ID;CLAIM_TYPE
153191;DIFFERENT
153192;SELLER_CANCEL_POSTERIORI
153193;-
153194;-
153195;-
153196;UNDEFINED
153197;-
153198;WITHDRAWAL
153199;DIFFERENT
153200;-
153201;UNDEFINED
153202;UNDEFINED
153203;SELLER_CANCEL_POSTERIORI
153204;-
153205;WITHDRAWAL
153206;DIFFERENT
153207;NOT_RECEIVED
153208;-
153209;UNDEFINED
153210;-
153211;UNDEFINED
153212;UNDEFINED
153213;NOT_RECEIVED
153214;DIFFERENT
153215;WITHDRAWAL
153216;DIFFERENT
153217;SELLER_CANCEL_POSTERIORI
153218;FAKE
153219;FAKE
153220;DIFFERENT
153221;SELLER_CANCEL_POSTERIORI
153222;UNDEFINED
153223;-
153224;-
153225;NOT_RECEIVED
153226;SELLER_CANCEL_POSTERIORI
153227;UNDEFINED
153228;SELLER_CANCEL_POSTERIORI
153229;-
153230;FAKE
153231;-
153232;-
153233;FAKE
153234;FAKE
153235;-
153236;-
153237;-
153238;-
153239;-
153240;-
153241;UNDEFINED
153242;UNDEFINED
153243;UNDEFINED
153244;-
153245;-
153246;DIFFERENT
153247;FAKE
153248;NOT_RECEIVED
153249;-
153250;FAKE
153251;NOT_RECEIVED
153252;NOT_RECEIVED
153253;FAKE
153254;WITHDRAWAL
153255;FAKE
153256;SELLER_CANCEL_POSTERIORI
153257;-
153258;NOT_RECEIVED
153259;NOT_RECEIVED
153260;UNDEFINED
153261;UNDEFINED
153262;FAKE
153263;SELLER_CANCEL_POSTERIORI
153264;FAKE
153265;SELLER_CANCEL_POSTERIORI
153266;SELLER_CANCEL_POSTERIORI
153267;NOT_RECEIVED
153268;NOT_RECEIVED
153269;NOT_RECEIVED
153270;WITHDRAWAL
153271;UNDEFINED
153272;SELLER_CANCEL_POSTERIORI
153273;WITHDRAWAL
153274;DIFFERENT
153275;-
153276;-
153277;-
153278;-
153279;-
153280;SELLER_CANCEL_POSTERIORI
153281;-
153282;-
153283;WITHDRAWAL
153284;SELLER_CANCEL_POSTERIORI
153285;-
153286;-
153287;WITHDRAWAL
153288;UNDEFINED
153289;UNDEFINED
153290;-
153291;NOT_RECEIVED
153292;SELLER_CANCEL_POSTERIORI
153293;UNDEFINED
153294;NOT_RECEIVED
153295;NOT_RECEIVED
153296;-
153297;SELLER_CANCEL_POSTERIORI
153298;-
153299;FAKE
153300;WITHDRAWAL
153301;-
153302;-
153303;UNDEFINED
153304;WITHDRAWAL
153305;-
153306;FAKE
153307;DIFFERENT
153308;WITHDRAWAL
153309;-
153310;-
153311;SELLER_CANCEL_POSTERIORI
153312;-
153313;-
153314;NOT_RECEIVED
153315;SELLER_CANCEL_POSTERIORI
153316;FAKE
153317;FAKE
153318;FAKE
153319;UNDEFINED
153320;-
153321;WITHDRAWAL
153322;UNDEFINED
153323;WITHDRAWAL
153324;-
153325;WITHDRAWAL
153326;WITHDRAWAL
153327;SELLER_CANCEL_POSTERIORI
153328;-
153329;SELLER_CANCEL_POSTERIORI
153330;-
153331;-
153332;WITHDRAWAL
153333;-
153334;-
153335;-
153336;WITHDRAWAL
153337;SELLER_CANCEL_POSTERIORI
153338;-
153339;-
153340;SELLER_CANCEL_POSTERIORI
153341;-
153342;-
153343;UNDEFINED
153344;FAKE
153345;WITHDRAWAL
153346;SELLER_CANCEL_POSTERIORI
153347;-
153348;WITHDRAWAL
153349;NOT_RECEIVED
153350;-
153351;WITHDRAWAL
153352;-
153353;UNDEFINED
153354;DIFFERENT
153355;-
153356;SELLER_CANCEL_POSTERIORI
153357;UNDEFINED
153358;-
153359;UNDEFINED
153360;FAKE
153361;NOT_RECEIVED
153362;SELLER_CANCEL_POSTERIORI
153363;WITHDRAWAL
153364;SELLER_CANCEL_POSTERIORI
153365;UNDEFINED
153366;SELLER_CANCEL_POSTERIORI
153367;-
153368;-
153369;WITHDRAWAL
153370;-
153371;-
153372;-
153373;WITHDRAWAL
153374;DIFFERENT
153375;-
153376;-
153377;-
153378;UNDEFINED
153379;UNDEFINED
153380;-
153381;-
153382;DIFFERENT
153383;DIFFERENT
153384;-
153385;-
153386;-
153387;-
153388;DIFFERENT
153389;-
153390;UNDEFINED
153391;SELLER_CANCEL_POSTERIORI
153392;-
153393;-
153394;FAKE
153395;DIFFERENT
153396;UNDEFINED
153397;WITHDRAWAL
153398;NOT_RECEIVED
153399;WITHDRAWAL
153400;WITHDRAWAL
153401;DIFFERENT
153402;-
153403;WITHDRAWAL
153404;-
153405;WITHDRAWAL
153406;WITHDRAWAL
153407;UNDEFINED
153408;DIFFERENT
153409;-
153410;SELLER_CANCEL_POSTERIORI
153411;WITHDRAWAL
153412;UNDEFINED
153413;-
153414;-
153415;-
153416;UNDEFINED
153417;UNDEFINED
153418;SELLER_CANCEL_POSTERIORI
153419;UNDEFINED
153420;-
153421;WITHDRAWAL
153422;-
153423;SELLER_CANCEL_POSTERIORI
153424;DIFFERENT
153425;-
153426;-
153427;NOT_RECEIVED
153428;SELLER_CANCEL_POSTERIORI
153429;SELLER_CANCEL_POSTERIORI
153430;SELLER_CANCEL_POSTERIORI
153431;DIFFERENT
153432;NOT_RECEIVED
153433;WITHDRAWAL
153434;-
153435;-
153436;NOT_RECEIVED
153437;-
153438;-
153439;UNDEFINED
153440;UNDEFINED
153441;WITHDRAWAL
153442;-
153443;DIFFERENT
153444;UNDEFINED
153445;-
153446;-
153447;SELLER_CANCEL_POSTERIORI
153448;-
153449;SELLER_CANCEL_POSTERIORI
153450;UNDEFINED
153451;-
153452;NOT_RECEIVED
153453;NOT_RECEIVED
153454;UNDEFINED
153455;UNDEFINED
153456;FAKE
153457;WITHDRAWAL
153458;SELLER_CANCEL_POSTERIORI
153459;-
153460;-
153461;-
153462;WITHDRAWAL
153463;DIFFERENT
153464;UNDEFINED
153465;FAKE
153466;-
153467;-
153468;UNDEFINED
153469;UNDEFINED
153470;-
153471;WITHDRAWAL
153472;SELLER_CANCEL_POSTERIORI
153473;WITHDRAWAL
153474;WITHDRAWAL
153475;-
153476;-
153477;WITHDRAWAL
153478;-
153479;-
153480;-
153481;SELLER_CANCEL_POSTERIORI
153482;-
153483;-
153484;-
153485;-
153486;-
153487;-
153488;-
153489;WITHDRAWAL
153490;-
153491;SELLER_CANCEL_POSTERIORI
153492;-
153493;NOT_RECEIVED
153494;-
153495;NOT_RECEIVED
153496;-
153497;-
153498;NOT_RECEIVED
153499;FAKE
153500;SELLER_CANCEL_POSTERIORI
153501;WITHDRAWAL
153502;DIFFERENT
153503;SELLER_CANCEL_POSTERIORI
153504;DIFFERENT
153505;FAKE
153506;FAKE
153507;UNDEFINED
153508;UNDEFINED
153509;FAKE
153510;UNDEFINED
153511;SELLER_CANCEL_POSTERIORI
153512;-
153513;WITHDRAWAL
153514;-
153515;-
153516;SELLER_CANCEL_POSTERIORI
153517;SELLER_CANCEL_POSTERIORI
153518;-
153519;UNDEFINED
153520;NOT_RECEIVED
153521;SELLER_CANCEL_POSTERIORI
153522;UNDEFINED
153523;NOT_RECEIVED
153524;-
153525;FAKE
153526;UNDEFINED
153527;WITHDRAWAL
153528;-
153529;NOT_RECEIVED
153530;UNDEFINED
153531;SELLER_CANCEL_POSTERIORI
153532;-
153533;FAKE
153534;FAKE
153535;-
153536;UNDEFINED
153537;SELLER_CANCEL_POSTERIORI
153538;FAKE
153539;-
153540;-
153541;-
153542;-
153543;-
153544;-
153545;SELLER_CANCEL_POSTERIORI
153546;WITHDRAWAL
153547;SELLER_CANCEL_POSTERIORI
153548;-
153549;-
153550;-
153551;UNDEFINED
153552;FAKE
153553;FAKE
153554;-
153555;-
153556;UNDEFINED
153557;-
153558;-
153559;-
153560;-
153561;WITHDRAWAL
153562;-
153563;DIFFERENT
153564;WITHDRAWAL
153565;FAKE
153566;-
153567;NOT_RECEIVED
153568;-
153569;UNDEFINED
153570;NOT_RECEIVED
153571;-
153572;SELLER_CANCEL_POSTERIORI
153573;SELLER_CANCEL_POSTERIORI
153574;SELLER_CANCEL_POSTERIORI
153575;NOT_RECEIVED
153576;-
153577;WITHDRAWAL
153578;NOT_RECEIVED
153579;-
153580;-
153581;UNDEFINED
153582;-
153583;SELLER_CANCEL_POSTERIORI
153584;UNDEFINED
153585;-
153586;NOT_RECEIVED
153587;-
153588;WITHDRAWAL
153589;NOT_RECEIVED
153590;FAKE
153591;DIFFERENT
153592;-
153593;DIFFERENT
153594;DIFFERENT
153595;DIFFERENT
153596;DIFFERENT
153597;FAKE
153598;NOT_RECEIVED
153599;FAKE
153600;-
153601;DIFFERENT
153602;SELLER_CANCEL_POSTERIORI
153603;WITHDRAWAL
153604;DIFFERENT
153605;-
153606;WITHDRAWAL
153607;-
153608;UNDEFINED
153609;WITHDRAWAL
153610;WITHDRAWAL
153611;SELLER_CANCEL_POSTERIORI
153612;UNDEFINED
153613;SELLER_CANCEL_POSTERIORI
153614;SELLER_CANCEL_POSTERIORI
153615;SELLER_CANCEL_POSTERIORI
153616;-
153617;DIFFERENT
153618;DIFFERENT
153619;SELLER_CANCEL_POSTERIORI
153620;-
153621;-
153622;-
153623;FAKE
153624;-
153625;UNDEFINED
153626;DIFFERENT
153627;-
153628;-
153629;UNDEFINED
153630;SELLER_CANCEL_POSTERIORI
153631;SELLER_CANCEL_POSTERIORI
153632;SELLER_CANCEL_POSTERIORI
153633;-
153634;DIFFERENT
153635;-
153636;SELLER_CANCEL_POSTERIORI
153637;SELLER_CANCEL_POSTERIORI
153638;-
153639;WITHDRAWAL
153640;-
153641;WITHDRAWAL
153642;WITHDRAWAL
153643;-
153644;-
153645;-
153646;WITHDRAWAL
153647;WITHDRAWAL
153648;-
153649;-
153650;-
153651;UNDEFINED
153652;SELLER_CANCEL_POSTERIORI
153653;DIFFERENT
153654;WITHDRAWAL
153655;SELLER_CANCEL_POSTERIORI
153656;UNDEFINED
153657;UNDEFINED
153658;-
153659;SELLER_CANCEL_POSTERIORI
153660;SELLER_CANCEL_POSTERIORI
153661;SELLER_CANCEL_POSTERIORI
153662;-
153663;WITHDRAWAL
153664;SELLER_CANCEL_POSTERIORI
153665;NOT_RECEIVED
153666;FAKE
153667;-
153668;FAKE
153669;SELLER_CANCEL_POSTERIORI
153670;SELLER_CANCEL_POSTERIORI
153671;-
153672;-
153673;UNDEFINED
153674;-
153675;FAKE
153676;NOT_RECEIVED
153677;SELLER_CANCEL_POSTERIORI
153678;UNDEFINED
153679;UNDEFINED
153680;-
153681;FAKE
153682;UNDEFINED
153683;-
153684;-
153685;-
153686;-
153687;-
153688;WITHDRAWAL
153689;UNDEFINED
153690;DIFFERENT
153691;-
153692;UNDEFINED
153693;-
153694;-
153695;DIFFERENT
153696;DIFFERENT
153697;SELLER_CANCEL_POSTERIORI
153698;UNDEFINED
153699;-
153700;-
153701;-
153702;NOT_RECEIVED
153703;-
153704;SELLER_CANCEL_POSTERIORI
153705;WITHDRAWAL
153706;-
153707;NOT_RECEIVED
153708;FAKE
153709;-
153710;-
153711;UNDEFINED
153712;-
153713;WITHDRAWAL
153714;FAKE
153715;NOT_RECEIVED
153716;WITHDRAWAL
153717;-
153718;WITHDRAWAL
153719;WITHDRAWAL
153720;-
153721;DIFFERENT
153722;-
153723;WITHDRAWAL
153724;FAKE
153725;-
153726;UNDEFINED
153727;SELLER_CANCEL_POSTERIORI
153728;-
153729;-
153730;-
153731;SELLER_CANCEL_POSTERIORI
153732;-
153733;FAKE
153734;SELLER_CANCEL_POSTERIORI
153735;-
153736;DIFFERENT
153737;FAKE
153738;-
153739;DIFFERENT
153740;-
153741;-
153742;UNDEFINED
153743;-
153744;-
153745;DIFFERENT
153746;UNDEFINED
153747;-
153748;SELLER_CANCEL_POSTERIORI
153749;-
153750;-
153751;SELLER_CANCEL_POSTERIORI
153752;UNDEFINED
153753;UNDEFINED
153754;SELLER_CANCEL_POSTERIORI
153755;WITHDRAWAL
153756;NOT_RECEIVED
153757;WITHDRAWAL
153758;NOT_RECEIVED
153759;-
153760;-
153761;WITHDRAWAL
153762;DIFFERENT
153763;UNDEFINED
153764;DIFFERENT
153765;UNDEFINED
153766;SELLER_CANCEL_POSTERIORI
153767;NOT_RECEIVED
153768;UNDEFINED
153769;-
153770;DIFFERENT
153771;NOT_RECEIVED
153772;WITHDRAWAL
153773;UNDEFINED
153774;SELLER_CANCEL_POSTERIORI
153775;DIFFERENT
153776;-
153777;-
153778;WITHDRAWAL
153779;-
153780;UNDEFINED
153781;WITHDRAWAL
153782;DIFFERENT
153783;-
153784;-
153785;UNDEFINED
153786;DIFFERENT
153787;-
153788;-
153789;UNDEFINED
153790;NOT_RECEIVED
153791;UNDEFINED
153792;-
153793;DIFFERENT
153794;WITHDRAWAL
153795;-
153796;-
153797;-
153798;SELLER_CANCEL_POSTERIORI
153799;WITHDRAWAL
153800;-
153801;UNDEFINED
153802;DIFFERENT
153803;-
153804;-
153805;WITHDRAWAL
153806;WITHDRAWAL
153807;UNDEFINED
153808;-
153809;NOT_RECEIVED
153810;WITHDRAWAL
153811;-
153812;UNDEFINED
153813;-
153814;NOT_RECEIVED
153815;SELLER_CANCEL_POSTERIORI
153816;FAKE
153817;-
153818;-
153819;NOT_RECEIVED
153820;SELLER_CANCEL_POSTERIORI
153821;-
153822;-
153823;SELLER_CANCEL_POSTERIORI
153824;SELLER_CANCEL_POSTERIORI
153825;-
153826;SELLER_CANCEL_POSTERIORI
153827;-
153828;UNDEFINED
153829;-
153830;-
153831;NOT_RECEIVED
153832;-
153833;-
153834;SELLER_CANCEL_POSTERIORI
153835;WITHDRAWAL
153836;UNDEFINED
153837;SELLER_CANCEL_POSTERIORI
153838;DIFFERENT
153839;SELLER_CANCEL_POSTERIORI
153840;DIFFERENT
153841;-
153842;SELLER_CANCEL_POSTERIORI
153843;-
153844;-
153845;WITHDRAWAL
153846;WITHDRAWAL
153847;NOT_RECEIVED
153848;UNDEFINED
153849;NOT_RECEIVED
153850;-
153851;WITHDRAWAL
153852;FAKE
153853;FAKE
153854;SELLER_CANCEL_POSTERIORI
153855;SELLER_CANCEL_POSTERIORI
153856;-
153857;-
153858;-
153859;UNDEFINED
153860;SELLER_CANCEL_POSTERIORI
153861;-
153862;-
153863;DIFFERENT
153864;UNDEFINED
153865;UNDEFINED
153866;DIFFERENT
153867;WITHDRAWAL
153868;UNDEFINED
153869;-
153870;WITHDRAWAL
153871;UNDEFINED
153872;WITHDRAWAL
153873;-
153874;UNDEFINED
153875;-
153876;-
153877;WITHDRAWAL
153878;-
153879;WITHDRAWAL
153880;-
153881;-
153882;-
153883;FAKE
153884;UNDEFINED
153885;-
153886;UNDEFINED
153887;SELLER_CANCEL_POSTERIORI
153888;NOT_RECEIVED
153889;-
153890;FAKE
153891;-
153892;-
153893;NOT_RECEIVED
153894;UNDEFINED
153895;-
153896;DIFFERENT
153897;WITHDRAWAL
153898;DIFFERENT
153899;FAKE
153900;SELLER_CANCEL_POSTERIORI
153901;-
153902;SELLER_CANCEL_POSTERIORI
153903;UNDEFINED
153904;WITHDRAWAL
153905;-
153906;-
153907;WITHDRAWAL
153908;WITHDRAWAL
153909;-
153910;NOT_RECEIVED
153911;SELLER_CANCEL_POSTERIORI
153912;-
153913;-
153914;UNDEFINED
153915;UNDEFINED
153916;-
153917;FAKE
153918;-
153919;NOT_RECEIVED
153920;WITHDRAWAL
153921;-
153922;SELLER_CANCEL_POSTERIORI
153923;-
153924;WITHDRAWAL
153925;DIFFERENT
153926;UNDEFINED
153927;-
153928;NOT_RECEIVED
153929;SELLER_CANCEL_POSTERIORI
153930;NOT_RECEIVED
153931;UNDEFINED
153932;-
153933;DIFFERENT
153934;FAKE
153935;NOT_RECEIVED
153936;-
153937;UNDEFINED
153938;DIFFERENT
153939;-
153940;SELLER_CANCEL_POSTERIORI
153941;-
153942;-
153943;-
153944;WITHDRAWAL
153945;-
153946;-
153947;UNDEFINED
153948;-
153949;UNDEFINED
153950;-
153951;FAKE
153952;UNDEFINED
153953;UNDEFINED
153954;WITHDRAWAL
153955;SELLER_CANCEL_POSTERIORI
153956;WITHDRAWAL
153957;SELLER_CANCEL_POSTERIORI
153958;-
153959;-
153960;NOT_RECEIVED
153961;-
153962;DIFFERENT
153963;FAKE
153964;DIFFERENT
153965;UNDEFINED
153966;SELLER_CANCEL_POSTERIORI
153967;-
153968;NOT_RECEIVED
153969;SELLER_CANCEL_POSTERIORI
153970;FAKE
153971;SELLER_CANCEL_POSTERIORI
153972;-
153973;DIFFERENT
153974;-
153975;NOT_RECEIVED
153976;-
153977;WITHDRAWAL
153978;NOT_RECEIVED
153979;UNDEFINED
153980;-
153981;-
153982;-
153983;-
153984;NOT_RECEIVED
153985;DIFFERENT
153986;UNDEFINED
153987;UNDEFINED
153988;-
153989;-
153990;-
153991;SELLER_CANCEL_POSTERIORI
153992;UNDEFINED
153993;-
153994;-
153995;WITHDRAWAL
153996;UNDEFINED
153997;-
153998;-
153999;-
154000;-
154001;UNDEFINED
154002;SELLER_CANCEL_POSTERIORI
154003;-
154004;UNDEFINED
154005;UNDEFINED
154006;-
154007;UNDEFINED
154008;UNDEFINED
154009;SELLER_CANCEL_POSTERIORI
154010;-
154011;DIFFERENT
154012;FAKE
154013;-
154014;WITHDRAWAL
154015;SELLER_CANCEL_POSTERIORI
154016;-
154017;WITHDRAWAL
154018;-
154019;WITHDRAWAL
154020;WITHDRAWAL
154021;-
154022;WITHDRAWAL
154023;-
154024;-
154025;UNDEFINED
154026;UNDEFINED
154027;-
154028;UNDEFINED
154029;NOT_RECEIVED
154030;UNDEFINED
154031;SELLER_CANCEL_POSTERIORI
154032;NOT_RECEIVED
154033;SELLER_CANCEL_POSTERIORI
154034;SELLER_CANCEL_POSTERIORI
154035;NOT_RECEIVED
154036;-
154037;NOT_RECEIVED
154038;NOT_RECEIVED
154039;DIFFERENT
154040;WITHDRAWAL
154041;UNDEFINED
154042;SELLER_CANCEL_POSTERIORI
154043;NOT_RECEIVED
154044;UNDEFINED
154045;NOT_RECEIVED
154046;-
154047;-
154048;DIFFERENT
154049;SELLER_CANCEL_POSTERIORI
154050;-
154051;WITHDRAWAL
154052;FAKE
154053;NOT_RECEIVED
154054;-
154055;DIFFERENT
154056;NOT_RECEIVED
154057;-
154058;-
154059;-
154060;NOT_RECEIVED
154061;-
154062;-
154063;NOT_RECEIVED
154064;FAKE
154065;-
154066;DIFFERENT
154067;-
154068;SELLER_CANCEL_POSTERIORI
154069;-
154070;WITHDRAWAL
154071;UNDEFINED
154072;WITHDRAWAL
154073;UNDEFINED
154074;DIFFERENT
154075;DIFFERENT
154076;-
154077;UNDEFINED
154078;DIFFERENT
154079;WITHDRAWAL
154080;-
154081;NOT_RECEIVED
154082;NOT_RECEIVED
154083;UNDEFINED
154084;-
154085;UNDEFINED
154086;-
154087;UNDEFINED
154088;-
154089;-
154090;NOT_RECEIVED
154091;WITHDRAWAL
154092;UNDEFINED
154093;-
154094;DIFFERENT
154095;DIFFERENT
154096;SELLER_CANCEL_POSTERIORI
154097;NOT_RECEIVED
154098;-
154099;-
154100;SELLER_CANCEL_POSTERIORI
154101;-
154102;-
154103;-
154104;SELLER_CANCEL_POSTERIORI
154105;-
154106;FAKE
154107;WITHDRAWAL
154108;FAKE
154109;DIFFERENT
154110;DIFFERENT
154111;DIFFERENT
154112;-
154113;SELLER_CANCEL_POSTERIORI
154114;SELLER_CANCEL_POSTERIORI
154115;NOT_RECEIVED
154116;SELLER_CANCEL_POSTERIORI
154117;-
154118;SELLER_CANCEL_POSTERIORI
154119;-
154120;UNDEFINED
154121;DIFFERENT
154122;SELLER_CANCEL_POSTERIORI
154123;-
154124;-
154125;WITHDRAWAL
154126;-
154127;DIFFERENT
154128;UNDEFINED
154129;-
154130;SELLER_CANCEL_POSTERIORI
154131;DIFFERENT
154132;-
154133;FAKE
154134;NOT_RECEIVED
154135;-
154136;SELLER_CANCEL_POSTERIORI
154137;UNDEFINED
154138;-
154139;DIFFERENT
154140;DIFFERENT
154141;-
154142;-
154143;-
154144;UNDEFINED
154145;-
154146;-
154147;-
154148;UNDEFINED
154149;UNDEFINED
154150;-
154151;FAKE
154152;UNDEFINED
154153;SELLER_CANCEL_POSTERIORI
154154;DIFFERENT
154155;UNDEFINED
154156;SELLER_CANCEL_POSTERIORI
154157;-
154158;-
154159;DIFFERENT
154160;WITHDRAWAL
154161;-
154162;WITHDRAWAL
154163;-
154164;-
154165;NOT_RECEIVED
154166;UNDEFINED
154167;-
154168;SELLER_CANCEL_POSTERIORI
154169;-
154170;SELLER_CANCEL_POSTERIORI
154171;SELLER_CANCEL_POSTERIORI
154172;-
154173;UNDEFINED
154174;FAKE
154175;-
154176;SELLER_CANCEL_POSTERIORI
154177;WITHDRAWAL
154178;UNDEFINED
154179;-
154180;-
154181;-
154182;FAKE
154183;SELLER_CANCEL_POSTERIORI
154184;FAKE
154185;-
154186;FAKE
154187;WITHDRAWAL
154188;WITHDRAWAL
154189;-
154190;-
154191;UNDEFINED
154192;UNDEFINED
154193;SELLER_CANCEL_POSTERIORI
154194;FAKE
154195;UNDEFINED
154196;WITHDRAWAL
154197;SELLER_CANCEL_POSTERIORI
154198;UNDEFINED
154199;SELLER_CANCEL_POSTERIORI
154200;DIFFERENT
154201;-
154202;UNDEFINED
154203;-
154204;-
154205;WITHDRAWAL
154206;-
154207;-
154208;SELLER_CANCEL_POSTERIORI
154209;-
154210;-
154211;UNDEFINED
154212;UNDEFINED
154213;-
154214;-
154215;UNDEFINED
154216;-
154217;SELLER_CANCEL_POSTERIORI
154218;-
154219;UNDEFINED
154220;UNDEFINED
154221;DIFFERENT
154222;WITHDRAWAL
154223;-
154224;-
154225;FAKE
154226;NOT_RECEIVED
154227;WITHDRAWAL
154228;-
154229;DIFFERENT
154230;SELLER_CANCEL_POSTERIORI
154231;SELLER_CANCEL_POSTERIORI
154232;-
154233;-
154234;DIFFERENT
154235;NOT_RECEIVED
154236;DIFFERENT
154237;UNDEFINED
154238;NOT_RECEIVED
154239;-
154240;UNDEFINED
154241;-
154242;UNDEFINED
154243;SELLER_CANCEL_POSTERIORI
154244;FAKE
154245;WITHDRAWAL
154246;FAKE
154247;NOT_RECEIVED
154248;SELLER_CANCEL_POSTERIORI
154249;DIFFERENT
154250;SELLER_CANCEL_POSTERIORI
154251;WITHDRAWAL
154252;-
154253;DIFFERENT
154254;-
154255;-
154256;-
154257;UNDEFINED
154258;-
154259;FAKE
154260;UNDEFINED
154261;DIFFERENT
154262;SELLER_CANCEL_POSTERIORI
154263;-
154264;UNDEFINED
154265;FAKE
154266;-
154267;-
154268;-
154269;SELLER_CANCEL_POSTERIORI
154270;-
154271;UNDEFINED
154272;SELLER_CANCEL_POSTERIORI
154273;NOT_RECEIVED
154274;UNDEFINED
154275;-
154276;DIFFERENT
154277;WITHDRAWAL
154278;-
154279;NOT_RECEIVED
154280;SELLER_CANCEL_POSTERIORI
154281;DIFFERENT
154282;UNDEFINED
154283;-
154284;-
154285;NOT_RECEIVED
154286;DIFFERENT
154287;-
154288;-
154289;WITHDRAWAL
154290;UNDEFINED
154291;-
154292;-
154293;SELLER_CANCEL_POSTERIORI
154294;-
154295;SELLER_CANCEL_POSTERIORI
154296;NOT_RECEIVED
154297;UNDEFINED
154298;DIFFERENT
154299;UNDEFINED
154300;NOT_RECEIVED
154301;-
154302;-
154303;DIFFERENT
154304;SELLER_CANCEL_POSTERIORI
154305;UNDEFINED
154306;-
154307;DIFFERENT
154308;-
154309;UNDEFINED
154310;-
154311;-
154312;WITHDRAWAL
154313;UNDEFINED
154314;SELLER_CANCEL_POSTERIORI
154315;-
154316;DIFFERENT
154317;-
154318;SELLER_CANCEL_POSTERIORI
154319;SELLER_CANCEL_POSTERIORI
154320;-
154321;-
154322;DIFFERENT
154323;UNDEFINED
154324;SELLER_CANCEL_POSTERIORI
154325;UNDEFINED
154326;SELLER_CANCEL_POSTERIORI
154327;SELLER_CANCEL_POSTERIORI
154328;-
154329;NOT_RECEIVED
154330;-
154331;DIFFERENT
154332;WITHDRAWAL
154333;UNDEFINED
154334;WITHDRAWAL
154335;SELLER_CANCEL_POSTERIORI
154336;SELLER_CANCEL_POSTERIORI
154337;UNDEFINED
154338;-
154339;WITHDRAWAL
154340;-
154341;UNDEFINED
154342;-
154343;UNDEFINED
154344;UNDEFINED
154345;-
154346;DIFFERENT
154347;DIFFERENT
154348;-
154349;FAKE
154350;UNDEFINED
154351;WITHDRAWAL
154352;-
154353;-
154354;NOT_RECEIVED
154355;-
154356;-
154357;NOT_RECEIVED
154358;-
154359;-
154360;NOT_RECEIVED
154361;-
154362;NOT_RECEIVED
154363;NOT_RECEIVED
154364;-
154365;WITHDRAWAL
154366;UNDEFINED
154367;UNDEFINED
154368;-
154369;-
154370;DIFFERENT
154371;UNDEFINED
154372;WITHDRAWAL
154373;UNDEFINED
154374;-
154375;UNDEFINED
154376;-
154377;NOT_RECEIVED
154378;WITHDRAWAL
154379;UNDEFINED
154380;WITHDRAWAL
154381;-
154382;UNDEFINED
154383;UNDEFINED
154384;DIFFERENT
154385;DIFFERENT
154386;DIFFERENT
154387;WITHDRAWAL
154388;DIFFERENT
154389;-
154390;SELLER_CANCEL_POSTERIORI
154391;-
154392;-
154393;WITHDRAWAL
154394;NOT_RECEIVED
154395;WITHDRAWAL
154396;SELLER_CANCEL_POSTERIORI
154397;DIFFERENT
154398;WITHDRAWAL
154399;NOT_RECEIVED
154400;NOT_RECEIVED
154401;UNDEFINED
154402;SELLER_CANCEL_POSTERIORI
154403;UNDEFINED
154404;UNDEFINED
154405;-
154406;WITHDRAWAL
154407;-
154408;FAKE
154409;-
154410;UNDEFINED
154411;-
154412;-
154413;WITHDRAWAL
154414;SELLER_CANCEL_POSTERIORI
154415;UNDEFINED
154416;UNDEFINED
154417;UNDEFINED
154418;-
154419;SELLER_CANCEL_POSTERIORI
154420;DIFFERENT
154421;-
154422;SELLER_CANCEL_POSTERIORI
154423;UNDEFINED
154424;WITHDRAWAL
154425;UNDEFINED
154426;-
154427;NOT_RECEIVED
154428;-
154429;NOT_RECEIVED
154430;-
154431;WITHDRAWAL
154432;-
154433;SELLER_CANCEL_POSTERIORI
154434;UNDEFINED
154435;UNDEFINED
154436;UNDEFINED
154437;-
154438;-
154439;DIFFERENT
154440;UNDEFINED
154441;SELLER_CANCEL_POSTERIORI
154442;NOT_RECEIVED
154443;WITHDRAWAL
154444;DIFFERENT
154445;WITHDRAWAL
154446;SELLER_CANCEL_POSTERIORI
154447;-
154448;SELLER_CANCEL_POSTERIORI
154449;-
154450;FAKE
154451;-
154452;DIFFERENT
154453;SELLER_CANCEL_POSTERIORI
154454;-
154455;UNDEFINED
154456;-
154457;UNDEFINED
154458;NOT_RECEIVED
154459;-
154460;-
154461;FAKE
154462;WITHDRAWAL
154463;WITHDRAWAL
154464;-
154465;-
154466;SELLER_CANCEL_POSTERIORI
154467;-
154468;DIFFERENT
154469;WITHDRAWAL
154470;-
154471;WITHDRAWAL
154472;-
154473;SELLER_CANCEL_POSTERIORI
154474;-
154475;DIFFERENT
154476;-
154477;-
154478;-
154479;UNDEFINED
154480;DIFFERENT
154481;-
154482;-
154483;SELLER_CANCEL_POSTERIORI
154484;-
154485;-
154486;UNDEFINED
154487;SELLER_CANCEL_POSTERIORI
154488;-
154489;WITHDRAWAL
154490;UNDEFINED
154491;SELLER_CANCEL_POSTERIORI
