ID;CLAIM_TYPE
146704;NOT_RECEIVED
146705;-
146706;SELLER_CANCEL_POSTERIORI
146707;SELLER_CANCEL_POSTERIORI
146708;-
146709;DIFFERENT
146710;SELLER_CANCEL_POSTERIORI
146711;DIFFERENT
146712;NOT_RECEIVED
146713;-
146714;SELLER_CANCEL_POSTERIORI
146715;-
146716;-
146717;-
146718;SELLER_CANCEL_POSTERIORI
146719;-
146720;WITHDRAWAL
146721;-
146722;SELLER_CANCEL_POSTERIORI
146723;WITHDRAWAL
146724;SELLER_CANCEL_POSTERIORI
146725;-
146726;SELLER_CANCEL_POSTERIORI
146727;-
146728;-
146729;DIFFERENT
146730;SELLER_CANCEL_POSTERIORI
146731;-
146732;-
146733;DIFFERENT
146734;SELLER_CANCEL_POSTERIORI
146735;NOT_RECEIVED
146736;NOT_RECEIVED
146737;SELLER_CANCEL_POSTERIORI
146738;-
146739;NOT_RECEIVED
146740;NOT_RECEIVED
146741;-
146742;SELLER_CANCEL_POSTERIORI
146743;NOT_RECEIVED
146744;SELLER_CANCEL_POSTERIORI
146745;-
146746;SELLER_CANCEL_POSTERIORI
146747;DIFFERENT
146748;NOT_RECEIVED
146749;WITHDRAWAL
146750;-
146751;SELLER_CANCEL_POSTERIORI
146752;-
146753;-
146754;-
146755;SELLER_CANCEL_POSTERIORI
146756;DIFFERENT
146757;-
146758;WITHDRAWAL
146759;NOT_RECEIVED
146760;-
146761;SELLER_CANCEL_POSTERIORI
146762;DIFFERENT
146763;SELLER_CANCEL_POSTERIORI
146764;-
146765;-
146766;NOT_RECEIVED
146767;-
146768;-
146769;WITHDRAWAL
146770;NOT_RECEIVED
146771;-
146772;NOT_RECEIVED
146773;SELLER_CANCEL_POSTERIORI
146774;NOT_RECEIVED
146775;NOT_RECEIVED
146776;DIFFERENT
146777;-
146778;-
146779;SELLER_CANCEL_POSTERIORI
146780;WITHDRAWAL
146781;-
146782;NOT_RECEIVED
146783;SELLER_CANCEL_POSTERIORI
146784;NOT_RECEIVED
146785;-
146786;SELLER_CANCEL_POSTERIORI
146787;-
146788;DIFFERENT
146789;-
146790;SELLER_CANCEL_POSTERIORI
146791;-
146792;SELLER_CANCEL_POSTERIORI
146793;-
146794;SELLER_CANCEL_POSTERIORI
146795;-
146796;SELLER_CANCEL_POSTERIORI
146797;-
146798;WITHDRAWAL
146799;-
146800;-
146801;-
146802;WITHDRAWAL
146803;SELLER_CANCEL_POSTERIORI
146804;-
146805;-
146806;NOT_RECEIVED
146807;-
146808;-
146809;SELLER_CANCEL_POSTERIORI
146810;-
146811;SELLER_CANCEL_POSTERIORI
146812;WITHDRAWAL
146813;DIFFERENT
146814;-
146815;DIFFERENT
146816;-
146817;WITHDRAWAL
146818;-
146819;-
146820;-
146821;-
146822;-
146823;-
146824;SELLER_CANCEL_POSTERIORI
146825;-
146826;SELLER_CANCEL_POSTERIORI
146827;SELLER_CANCEL_POSTERIORI
146828;DIFFERENT
146829;-
146830;-
146831;SELLER_CANCEL_POSTERIORI
146832;NOT_RECEIVED
146833;WITHDRAWAL
146834;-
146835;-
146836;SELLER_CANCEL_POSTERIORI
146837;-
146838;NOT_RECEIVED
146839;DIFFERENT
146840;SELLER_CANCEL_POSTERIORI
146841;-
146842;SELLER_CANCEL_POSTERIORI
146843;DIFFERENT
146844;-
146845;-
146846;NOT_RECEIVED
146847;NOT_RECEIVED
146848;WITHDRAWAL
146849;-
146850;SELLER_CANCEL_POSTERIORI
146851;-
146852;-
146853;-
146854;SELLER_CANCEL_POSTERIORI
146855;NOT_RECEIVED
146856;-
146857;WITHDRAWAL
146858;-
146859;SELLER_CANCEL_POSTERIORI
146860;SELLER_CANCEL_POSTERIORI
146861;-
146862;SELLER_CANCEL_POSTERIORI
146863;SELLER_CANCEL_POSTERIORI
146864;WITHDRAWAL
146865;WITHDRAWAL
146866;SELLER_CANCEL_POSTERIORI
146867;NOT_RECEIVED
146868;NOT_RECEIVED
146869;-
146870;SELLER_CANCEL_POSTERIORI
146871;WITHDRAWAL
146872;SELLER_CANCEL_POSTERIORI
146873;-
146874;SELLER_CANCEL_POSTERIORI
146875;NOT_RECEIVED
146876;SELLER_CANCEL_POSTERIORI
146877;-
146878;SELLER_CANCEL_POSTERIORI
146879;SELLER_CANCEL_POSTERIORI
146880;-
146881;SELLER_CANCEL_POSTERIORI
146882;-
146883;NOT_RECEIVED
146884;-
146885;SELLER_CANCEL_POSTERIORI
146886;SELLER_CANCEL_POSTERIORI
146887;-
146888;DAMAGED
146889;-
146890;-
146891;NOT_RECEIVED
146892;NOT_RECEIVED
146893;DIFFERENT
146894;SELLER_CANCEL_POSTERIORI
146895;NOT_RECEIVED
146896;-
146897;-
146898;UNDEFINED
146899;SELLER_CANCEL_POSTERIORI
146900;NOT_RECEIVED
146901;-
146902;NOT_RECEIVED
146903;SELLER_CANCEL_POSTERIORI
146904;-
146905;NOT_RECEIVED
146906;-
146907;DIFFERENT
146908;SELLER_CANCEL_POSTERIORI
146909;WITHDRAWAL
146910;WITHDRAWAL
146911;-
146912;-
146913;NOT_RECEIVED
146914;-
146915;SELLER_CANCEL_POSTERIORI
146916;WITHDRAWAL
146917;-
146918;WITHDRAWAL
146919;DIFFERENT
146920;-
146921;SELLER_CANCEL_POSTERIORI
146922;SELLER_CANCEL_POSTERIORI
146923;-
146924;DIFFERENT
146925;-
146926;-
146927;-
146928;NOT_RECEIVED
146929;WITHDRAWAL
146930;NOT_RECEIVED
146931;WITHDRAWAL
146932;WITHDRAWAL
146933;SELLER_CANCEL_POSTERIORI
146934;WITHDRAWAL
146935;SELLER_CANCEL_POSTERIORI
146936;DIFFERENT
146937;SELLER_CANCEL_POSTERIORI
146938;SELLER_CANCEL_POSTERIORI
146939;-
146940;DIFFERENT
146941;NOT_RECEIVED
146942;-
146943;-
146944;-
146945;-
146946;SELLER_CANCEL_POSTERIORI
146947;WITHDRAWAL
146948;-
146949;-
146950;-
146951;-
146952;-
146953;NOT_RECEIVED
146954;SELLER_CANCEL_POSTERIORI
146955;SELLER_CANCEL_POSTERIORI
146956;NOT_RECEIVED
146957;WITHDRAWAL
146958;SELLER_CANCEL_POSTERIORI
146959;SELLER_CANCEL_POSTERIORI
146960;-
146961;SELLER_CANCEL_POSTERIORI
146962;DIFFERENT
146963;WITHDRAWAL
146964;-
146965;-
146966;SELLER_CANCEL_POSTERIORI
146967;-
146968;-
146969;-
146970;DAMAGED
146971;-
146972;-
146973;-
146974;-
146975;NOT_RECEIVED
146976;-
146977;SELLER_CANCEL_POSTERIORI
146978;-
146979;NOT_RECEIVED
146980;-
146981;-
146982;-
146983;-
146984;-
146985;-
146986;SELLER_CANCEL_POSTERIORI
146987;NOT_RECEIVED
146988;-
146989;SELLER_CANCEL_POSTERIORI
146990;NOT_RECEIVED
146991;-
146992;-
146993;-
146994;-
146995;-
146996;-
146997;DIFFERENT
146998;DIFFERENT
146999;-
147000;WITHDRAWAL
147001;-
147002;-
147003;DIFFERENT
147004;-
147005;-
147006;-
147007;SELLER_CANCEL_POSTERIORI
147008;-
147009;SELLER_CANCEL_POSTERIORI
147010;WITHDRAWAL
147011;-
147012;WITHDRAWAL
147013;SELLER_CANCEL_POSTERIORI
147014;WITHDRAWAL
147015;SELLER_CANCEL_POSTERIORI
147016;WITHDRAWAL
147017;SELLER_CANCEL_POSTERIORI
147018;DIFFERENT
147019;WITHDRAWAL
147020;WITHDRAWAL
147021;DIFFERENT
147022;WITHDRAWAL
147023;NOT_RECEIVED
147024;DIFFERENT
147025;DAMAGED
147026;WITHDRAWAL
147027;SELLER_CANCEL_POSTERIORI
147028;SELLER_CANCEL_POSTERIORI
147029;WITHDRAWAL
147030;-
147031;-
147032;SELLER_CANCEL_POSTERIORI
147033;SELLER_CANCEL_POSTERIORI
147034;-
147035;-
147036;-
147037;SELLER_CANCEL_POSTERIORI
147038;DIFFERENT
147039;SELLER_CANCEL_POSTERIORI
147040;DIFFERENT
147041;DIFFERENT
147042;SELLER_CANCEL_POSTERIORI
147043;SELLER_CANCEL_POSTERIORI
147044;SELLER_CANCEL_POSTERIORI
147045;NOT_RECEIVED
147046;-
147047;-
147048;WITHDRAWAL
147049;-
147050;NOT_RECEIVED
147051;NOT_RECEIVED
147052;NOT_RECEIVED
147053;NOT_RECEIVED
147054;UNDEFINED
147055;-
147056;-
147057;NOT_RECEIVED
147058;NOT_RECEIVED
147059;NOT_RECEIVED
147060;NOT_RECEIVED
147061;-
147062;NOT_RECEIVED
147063;UNDEFINED
147064;NOT_RECEIVED
147065;UNDEFINED
147066;NOT_RECEIVED
147067;NOT_RECEIVED
147068;NOT_RECEIVED
147069;UNDEFINED
147070;NOT_RECEIVED
147071;-
147072;UNDEFINED
147073;-
147074;NOT_RECEIVED
147075;NOT_RECEIVED
147076;-
147077;-
147078;-
147079;NOT_RECEIVED
147080;NOT_RECEIVED
147081;-
147082;-
147083;-
147084;WITHDRAWAL
147085;NOT_RECEIVED
147086;-
147087;-
147088;WITHDRAWAL
147089;WITHDRAWAL
147090;-
147091;DAMAGED
147092;NOT_RECEIVED
147093;-
147094;-
147095;NOT_RECEIVED
147096;-
147097;SELLER_CANCEL_POSTERIORI
147098;-
147099;NOT_RECEIVED
147100;DAMAGED
147101;-
147102;DAMAGED
147103;-
147104;-
147105;DIFFERENT
147106;NOT_RECEIVED
147107;NOT_RECEIVED
147108;-
147109;-
147110;DAMAGED
147111;-
147112;-
147113;-
147114;NOT_RECEIVED
147115;-
147116;NOT_RECEIVED
147117;WITHDRAWAL
147118;-
147119;-
147120;-
147121;-
147122;-
147123;-
147124;-
147125;SELLER_CANCEL_POSTERIORI
147126;-
147127;DAMAGED
147128;NOT_RECEIVED
147129;-
147130;-
147131;SELLER_CANCEL_POSTERIORI
147132;-
147133;DAMAGED
147134;NOT_RECEIVED
147135;-
147136;-
147137;WITHDRAWAL
147138;-
147139;WITHDRAWAL
147140;DIFFERENT
147141;SELLER_CANCEL_POSTERIORI
147142;SELLER_CANCEL_POSTERIORI
147143;NOT_RECEIVED
147144;DAMAGED
147145;SELLER_CANCEL_POSTERIORI
147146;SELLER_CANCEL_POSTERIORI
147147;DIFFERENT
147148;-
147149;NOT_RECEIVED
147150;-
147151;SELLER_CANCEL_POSTERIORI
147152;-
147153;-
147154;DAMAGED
147155;WITHDRAWAL
147156;SELLER_CANCEL_POSTERIORI
147157;NOT_RECEIVED
147158;NOT_RECEIVED
147159;-
147160;SELLER_CANCEL_POSTERIORI
147161;NOT_RECEIVED
147162;NOT_RECEIVED
147163;NOT_RECEIVED
147164;DAMAGED
147165;SELLER_CANCEL_POSTERIORI
147166;SELLER_CANCEL_POSTERIORI
147167;DAMAGED
147168;DIFFERENT
147169;NOT_RECEIVED
147170;-
147171;NOT_RECEIVED
147172;-
147173;-
147174;NOT_RECEIVED
147175;NOT_RECEIVED
147176;NOT_RECEIVED
147177;NOT_RECEIVED
147178;NOT_RECEIVED
147179;-
147180;NOT_RECEIVED
147181;NOT_RECEIVED
147182;-
147183;WITHDRAWAL
147184;NOT_RECEIVED
147185;-
147186;DIFFERENT
147187;NOT_RECEIVED
147188;-
147189;NOT_RECEIVED
147190;-
147191;NOT_RECEIVED
147192;-
147193;-
147194;-
147195;DAMAGED
147196;NOT_RECEIVED
147197;UNDEFINED
147198;NOT_RECEIVED
147199;SELLER_CANCEL_POSTERIORI
147200;-
147201;-
147202;-
147203;NOT_RECEIVED
147204;DAMAGED
147205;UNDEFINED
147206;NOT_RECEIVED
147207;NOT_RECEIVED
147208;-
147209;DAMAGED
147210;NOT_RECEIVED
147211;NOT_RECEIVED
147212;-
147213;-
147214;-
147215;-
147216;-
147217;NOT_RECEIVED
147218;NOT_RECEIVED
147219;NOT_RECEIVED
147220;NOT_RECEIVED
147221;NOT_RECEIVED
147222;NOT_RECEIVED
147223;DAMAGED
147224;UNDEFINED
147225;NOT_RECEIVED
147226;-
147227;-
147228;NOT_RECEIVED
147229;-
147230;-
147231;NOT_RECEIVED
147232;NOT_RECEIVED
147233;NOT_RECEIVED
147234;-
147235;-
147236;-
147237;NOT_RECEIVED
147238;NOT_RECEIVED
147239;-
147240;-
147241;NOT_RECEIVED
147242;NOT_RECEIVED
147243;NOT_RECEIVED
147244;NOT_RECEIVED
147245;UNDEFINED
147246;-
147247;WITHDRAWAL
147248;-
147249;-
147250;NOT_RECEIVED
147251;-
147252;DAMAGED
147253;-
147254;DAMAGED
147255;-
147256;-
147257;NOT_RECEIVED
147258;NOT_RECEIVED
147259;NOT_RECEIVED
147260;UNDEFINED
147261;NOT_RECEIVED
147262;NOT_RECEIVED
147263;-
147264;NOT_RECEIVED
147265;-
147266;SELLER_CANCEL_POSTERIORI
147267;-
147268;-
147269;-
147270;-
147271;-
147272;NOT_RECEIVED
147273;-
147274;DAMAGED
147275;NOT_RECEIVED
147276;NOT_RECEIVED
147277;-
147278;DAMAGED
147279;NOT_RECEIVED
147280;-
147281;NOT_RECEIVED
147282;NOT_RECEIVED
147283;NOT_RECEIVED
147284;NOT_RECEIVED
147285;-
147286;NOT_RECEIVED
147287;NOT_RECEIVED
147288;NOT_RECEIVED
147289;NOT_RECEIVED
147290;NOT_RECEIVED
147291;NOT_RECEIVED
147292;NOT_RECEIVED
147293;DAMAGED
147294;DAMAGED
147295;DAMAGED
147296;UNDEFINED
147297;NOT_RECEIVED
147298;WITHDRAWAL
147299;NOT_RECEIVED
147300;DAMAGED
147301;NOT_RECEIVED
147302;DIFFERENT
147303;UNDEFINED
147304;UNDEFINED
147305;UNDEFINED
147306;NOT_RECEIVED
147307;-
147308;-
147309;NOT_RECEIVED
147310;NOT_RECEIVED
147311;NOT_RECEIVED
147312;-
147313;NOT_RECEIVED
147314;NOT_RECEIVED
147315;NOT_RECEIVED
147316;-
147317;-
147318;NOT_RECEIVED
147319;NOT_RECEIVED
147320;DAMAGED
147321;NOT_RECEIVED
147322;WITHDRAWAL
147323;DAMAGED
147324;DAMAGED
147325;-
147326;NOT_RECEIVED
147327;UNDEFINED
147328;UNDEFINED
147329;NOT_RECEIVED
147330;-
147331;DAMAGED
147332;-
147333;NOT_RECEIVED
147334;-
147335;DAMAGED
147336;NOT_RECEIVED
147337;-
147338;NOT_RECEIVED
147339;NOT_RECEIVED
147340;DAMAGED
147341;NOT_RECEIVED
147342;DAMAGED
147343;DIFFERENT
147344;NOT_RECEIVED
147345;NOT_RECEIVED
147346;NOT_RECEIVED
147347;NOT_RECEIVED
147348;WITHDRAWAL
147349;NOT_RECEIVED
147350;DAMAGED
147351;NOT_RECEIVED
147352;UNDEFINED
147353;-
147354;NOT_RECEIVED
147355;NOT_RECEIVED
147356;DAMAGED
147357;-
147358;NOT_RECEIVED
147359;NOT_RECEIVED
147360;-
147361;NOT_RECEIVED
147362;DAMAGED
147363;DAMAGED
147364;WITHDRAWAL
147365;WITHDRAWAL
147366;NOT_RECEIVED
147367;DAMAGED
147368;NOT_RECEIVED
147369;DAMAGED
147370;DAMAGED
147371;-
147372;-
147373;-
147374;NOT_RECEIVED
147375;NOT_RECEIVED
147376;NOT_RECEIVED
147377;SELLER_CANCEL_POSTERIORI
147378;NOT_RECEIVED
147379;NOT_RECEIVED
147380;NOT_RECEIVED
147381;DAMAGED
147382;-
147383;-
147384;-
147385;DAMAGED
147386;NOT_RECEIVED
147387;-
147388;DAMAGED
147389;NOT_RECEIVED
147390;DAMAGED
147391;DAMAGED
147392;NOT_RECEIVED
147393;NOT_RECEIVED
147394;NOT_RECEIVED
147395;DAMAGED
147396;-
147397;DAMAGED
147398;DAMAGED
147399;DAMAGED
147400;DAMAGED
147401;NOT_RECEIVED
147402;NOT_RECEIVED
147403;-
147404;NOT_RECEIVED
147405;UNDEFINED
147406;NOT_RECEIVED
147407;NOT_RECEIVED
147408;UNDEFINED
147409;NOT_RECEIVED
147410;UNDEFINED
147411;NOT_RECEIVED
147412;DAMAGED
147413;-
147414;NOT_RECEIVED
147415;NOT_RECEIVED
147416;DAMAGED
147417;-
147418;NOT_RECEIVED
147419;-
147420;-
147421;WITHDRAWAL
147422;NOT_RECEIVED
147423;-
147424;NOT_RECEIVED
147425;NOT_RECEIVED
147426;UNDEFINED
147427;NOT_RECEIVED
147428;NOT_RECEIVED
147429;UNDEFINED
147430;-
147431;NOT_RECEIVED
147432;-
147433;NOT_RECEIVED
147434;NOT_RECEIVED
147435;NOT_RECEIVED
147436;-
147437;NOT_RECEIVED
147438;NOT_RECEIVED
147439;-
147440;NOT_RECEIVED
147441;-
147442;-
147443;NOT_RECEIVED
147444;NOT_RECEIVED
147445;NOT_RECEIVED
147446;UNDEFINED
147447;NOT_RECEIVED
147448;NOT_RECEIVED
147449;NOT_RECEIVED
147450;WITHDRAWAL
147451;NOT_RECEIVED
147452;WITHDRAWAL
147453;WITHDRAWAL
147454;WITHDRAWAL
147455;DAMAGED
147456;-
147457;-
147458;UNDEFINED
147459;-
147460;-
147461;DAMAGED
147462;NOT_RECEIVED
147463;NOT_RECEIVED
147464;-
147465;NOT_RECEIVED
147466;-
147467;-
147468;UNDEFINED
147469;NOT_RECEIVED
147470;-
147471;-
147472;-
147473;NOT_RECEIVED
147474;NOT_RECEIVED
147475;DIFFERENT
147476;NOT_RECEIVED
147477;-
147478;NOT_RECEIVED
147479;DAMAGED
147480;-
147481;NOT_RECEIVED
147482;NOT_RECEIVED
147483;NOT_RECEIVED
147484;DAMAGED
147485;-
147486;NOT_RECEIVED
147487;NOT_RECEIVED
147488;DAMAGED
147489;-
147490;DAMAGED
147491;NOT_RECEIVED
147492;NOT_RECEIVED
147493;NOT_RECEIVED
147494;NOT_RECEIVED
147495;DAMAGED
147496;-
147497;NOT_RECEIVED
147498;DAMAGED
147499;-
147500;DAMAGED
147501;NOT_RECEIVED
147502;NOT_RECEIVED
147503;DAMAGED
147504;NOT_RECEIVED
147505;UNDEFINED
147506;NOT_RECEIVED
147507;NOT_RECEIVED
147508;WITHDRAWAL
147509;NOT_RECEIVED
147510;-
147511;SELLER_CANCEL_POSTERIORI
147512;WITHDRAWAL
147513;NOT_RECEIVED
147514;-
147515;-
147516;-
147517;NOT_RECEIVED
147518;NOT_RECEIVED
147519;NOT_RECEIVED
147520;SELLER_CANCEL_POSTERIORI
147521;NOT_RECEIVED
147522;-
147523;-
147524;-
147525;NOT_RECEIVED
147526;DAMAGED
147527;NOT_RECEIVED
147528;NOT_RECEIVED
147529;NOT_RECEIVED
147530;WITHDRAWAL
147531;NOT_RECEIVED
147532;-
147533;-
147534;-
147535;-
147536;-
147537;-
147538;NOT_RECEIVED
147539;NOT_RECEIVED
147540;-
147541;NOT_RECEIVED
147542;NOT_RECEIVED
147543;NOT_RECEIVED
147544;DAMAGED
147545;-
147546;UNDEFINED
147547;DAMAGED
147548;DAMAGED
147549;NOT_RECEIVED
147550;WITHDRAWAL
147551;NOT_RECEIVED
147552;NOT_RECEIVED
147553;DAMAGED
147554;-
147555;NOT_RECEIVED
147556;WITHDRAWAL
147557;DAMAGED
147558;-
147559;UNDEFINED
147560;DAMAGED
147561;UNDEFINED
147562;WITHDRAWAL
147563;NOT_RECEIVED
147564;NOT_RECEIVED
147565;DAMAGED
147566;DAMAGED
147567;-
147568;NOT_RECEIVED
147569;NOT_RECEIVED
147570;NOT_RECEIVED
147571;-
147572;-
147573;-
147574;WITHDRAWAL
147575;NOT_RECEIVED
147576;DIFFERENT
147577;-
147578;NOT_RECEIVED
147579;WITHDRAWAL
147580;-
147581;DAMAGED
147582;DAMAGED
147583;NOT_RECEIVED
147584;-
147585;UNDEFINED
147586;DIFFERENT
147587;UNDEFINED
147588;NOT_RECEIVED
147589;DAMAGED
147590;DAMAGED
147591;NOT_RECEIVED
147592;SELLER_CANCEL_POSTERIORI
147593;WITHDRAWAL
147594;UNDEFINED
147595;SELLER_CANCEL_POSTERIORI
147596;NOT_RECEIVED
147597;DAMAGED
147598;WITHDRAWAL
147599;NOT_RECEIVED
147600;DAMAGED
147601;NOT_RECEIVED
147602;NOT_RECEIVED
147603;NOT_RECEIVED
147604;NOT_RECEIVED
147605;-
147606;SELLER_CANCEL_POSTERIORI
147607;NOT_RECEIVED
147608;-
147609;-
147610;-
147611;-
147612;-
147613;-
147614;-
147615;-
147616;NOT_RECEIVED
147617;NOT_RECEIVED
147618;NOT_RECEIVED
147619;NOT_RECEIVED
147620;NOT_RECEIVED
147621;-
147622;NOT_RECEIVED
147623;DAMAGED
147624;-
147625;-
147626;-
147627;-
147628;NOT_RECEIVED
147629;NOT_RECEIVED
147630;NOT_RECEIVED
147631;-
147632;NOT_RECEIVED
147633;NOT_RECEIVED
147634;-
147635;UNDEFINED
147636;WITHDRAWAL
147637;-
147638;UNDEFINED
147639;DAMAGED
147640;SELLER_CANCEL_POSTERIORI
147641;-
147642;UNDEFINED
147643;UNDEFINED
147644;NOT_RECEIVED
147645;NOT_RECEIVED
147646;NOT_RECEIVED
147647;NOT_RECEIVED
147648;UNDEFINED
147649;-
147650;-
147651;NOT_RECEIVED
147652;-
147653;DAMAGED
147654;DAMAGED
147655;-
147656;-
147657;NOT_RECEIVED
147658;-
147659;DAMAGED
147660;NOT_RECEIVED
147661;NOT_RECEIVED
147662;-
147663;NOT_RECEIVED
147664;NOT_RECEIVED
147665;NOT_RECEIVED
147666;WITHDRAWAL
147667;-
147668;DAMAGED
147669;-
147670;NOT_RECEIVED
147671;NOT_RECEIVED
147672;-
147673;NOT_RECEIVED
147674;WITHDRAWAL
147675;WITHDRAWAL
147676;NOT_RECEIVED
147677;-
147678;-
147679;NOT_RECEIVED
147680;NOT_RECEIVED
147681;-
147682;NOT_RECEIVED
147683;NOT_RECEIVED
147684;NOT_RECEIVED
147685;DAMAGED
147686;DAMAGED
147687;NOT_RECEIVED
147688;NOT_RECEIVED
147689;NOT_RECEIVED
147690;NOT_RECEIVED
147691;UNDEFINED
147692;NOT_RECEIVED
147693;NOT_RECEIVED
147694;WITHDRAWAL
147695;-
147696;NOT_RECEIVED
147697;UNDEFINED
147698;-
147699;-
147700;NOT_RECEIVED
147701;-
147702;NOT_RECEIVED
147703;-
147704;-
147705;-
147706;-
147707;-
147708;-
147709;NOT_RECEIVED
147710;-
147711;NOT_RECEIVED
147712;-
147713;-
147714;NOT_RECEIVED
147715;-
147716;NOT_RECEIVED
147717;NOT_RECEIVED
147718;NOT_RECEIVED
147719;-
147720;NOT_RECEIVED
147721;-
147722;-
147723;WITHDRAWAL
147724;NOT_RECEIVED
147725;NOT_RECEIVED
147726;WITHDRAWAL
147727;NOT_RECEIVED
147728;NOT_RECEIVED
147729;NOT_RECEIVED
147730;-
147731;UNDEFINED
147732;WITHDRAWAL
147733;NOT_RECEIVED
147734;NOT_RECEIVED
147735;NOT_RECEIVED
147736;-
147737;NOT_RECEIVED
147738;-
147739;-
147740;DAMAGED
147741;-
147742;NOT_RECEIVED
147743;-
147744;WITHDRAWAL
147745;-
147746;-
147747;NOT_RECEIVED
147748;NOT_RECEIVED
147749;NOT_RECEIVED
147750;WITHDRAWAL
147751;WITHDRAWAL
147752;DAMAGED
147753;-
147754;-
147755;-
147756;-
147757;-
147758;NOT_RECEIVED
147759;NOT_RECEIVED
147760;WITHDRAWAL
147761;UNDEFINED
147762;NOT_RECEIVED
147763;UNDEFINED
147764;NOT_RECEIVED
147765;NOT_RECEIVED
147766;NOT_RECEIVED
147767;NOT_RECEIVED
147768;-
147769;WITHDRAWAL
147770;NOT_RECEIVED
147771;NOT_RECEIVED
147772;NOT_RECEIVED
147773;-
147774;SELLER_CANCEL_POSTERIORI
147775;NOT_RECEIVED
147776;-
147777;NOT_RECEIVED
147778;-
147779;NOT_RECEIVED
147780;NOT_RECEIVED
147781;-
147782;WITHDRAWAL
147783;-
147784;NOT_RECEIVED
147785;NOT_RECEIVED
147786;-
147787;-
147788;UNDEFINED
147789;UNDEFINED
147790;-
147791;DAMAGED
147792;UNDEFINED
147793;DAMAGED
147794;WITHDRAWAL
147795;NOT_RECEIVED
147796;-
147797;UNDEFINED
147798;NOT_RECEIVED
147799;NOT_RECEIVED
147800;NOT_RECEIVED
147801;DAMAGED
147802;DAMAGED
147803;NOT_RECEIVED
147804;-
147805;DAMAGED
147806;-
147807;NOT_RECEIVED
147808;-
147809;-
147810;SELLER_CANCEL_POSTERIORI
147811;DIFFERENT
147812;NOT_RECEIVED
147813;NOT_RECEIVED
147814;-
147815;-
147816;NOT_RECEIVED
147817;NOT_RECEIVED
147818;WITHDRAWAL
147819;WITHDRAWAL
147820;WITHDRAWAL
147821;-
147822;NOT_RECEIVED
147823;NOT_RECEIVED
147824;UNDEFINED
147825;WITHDRAWAL
147826;WITHDRAWAL
147827;DAMAGED
147828;-
147829;DAMAGED
147830;-
147831;DAMAGED
147832;-
147833;-
147834;NOT_RECEIVED
147835;NOT_RECEIVED
147836;-
147837;-
147838;UNDEFINED
147839;NOT_RECEIVED
147840;UNDEFINED
147841;DAMAGED
147842;-
147843;NOT_RECEIVED
