ID;CLAIM_TYPE
150342;-
150343;-
150344;-
150345;NOT_RECEIVED
150346;-
150347;-
150348;-
150349;-
150350;-
150351;-
150352;NOT_RECEIVED
150353;-
150354;-
150355;-
150356;-
150357;-
150358;NOT_RECEIVED
150359;-
150360;-
150361;NOT_RECEIVED
150362;-
150363;-
150364;-
150365;-
150366;NOT_RECEIVED
150367;NOT_RECEIVED
150368;NOT_RECEIVED
150369;-
150370;-
150371;NOT_RECEIVED
150372;SELLER_CANCEL_POSTERIORI
150373;-
150374;-
150375;-
150376;NOT_RECEIVED
150377;-
150378;-
150379;-
150380;NOT_RECEIVED
150381;-
150382;-
150383;-
150384;NOT_RECEIVED
150385;-
150386;-
150387;NOT_RECEIVED
150388;-
150389;-
150390;-
150391;-
150392;-
150393;-
150394;-
150395;SELLER_CANCEL_POSTERIORI
150396;-
150397;NOT_RECEIVED
150398;-
150399;NOT_RECEIVED
150400;-
150401;-
150402;-
150403;-
150404;-
150405;-
150406;-
150407;NOT_RECEIVED
150408;-
150409;-
150410;-
150411;-
150412;-
150413;-
150414;NOT_RECEIVED
150415;-
150416;-
150417;-
150418;-
150419;-
150420;-
150421;NOT_RECEIVED
150422;-
150423;-
150424;-
150425;-
150426;-
150427;-
150428;-
150429;NOT_RECEIVED
150430;-
150431;-
150432;-
150433;-
150434;NOT_RECEIVED
150435;-
150436;-
150437;-
150438;-
150439;-
150440;-
150441;-
150442;-
150443;-
150444;NOT_RECEIVED
150445;-
150446;-
150447;-
150448;NOT_RECEIVED
150449;-
150450;-
150451;-
150452;-
150453;-
150454;-
150455;SELLER_CANCEL_POSTERIORI
150456;-
150457;-
150458;-
150459;-
150460;NOT_RECEIVED
150461;-
150462;-
150463;NOT_RECEIVED
150464;-
150465;-
150466;-
150467;-
150468;-
150469;-
150470;NOT_RECEIVED
150471;NOT_RECEIVED
150472;-
150473;-
150474;-
150475;-
150476;-
150477;-
150478;-
150479;-
150480;-
150481;-
150482;-
150483;-
150484;-
150485;-
150486;-
150487;-
150488;-
150489;-
150490;NOT_RECEIVED
150491;-
150492;-
150493;-
150494;-
150495;-
150496;-
150497;-
150498;-
150499;-
150500;NOT_RECEIVED
150501;-
150502;-
150503;-
150504;NOT_RECEIVED
150505;NOT_RECEIVED
150506;-
150507;-
150508;-
150509;-
150510;-
150511;NOT_RECEIVED
150512;-
150513;NOT_RECEIVED
150514;-
150515;-
150516;-
150517;NOT_RECEIVED
150518;-
150519;-
150520;-
150521;-
150522;-
150523;-
150524;NOT_RECEIVED
150525;-
150526;-
150527;NOT_RECEIVED
150528;-
150529;-
150530;-
150531;-
150532;NOT_RECEIVED
150533;-
150534;-
150535;-
150536;-
150537;-
150538;-
150539;-
150540;-
150541;NOT_RECEIVED
150542;-
150543;-
150544;-
150545;-
150546;-
150547;-
150548;-
150549;-
150550;-
150551;-
150552;NOT_RECEIVED
150553;-
150554;-
150555;-
150556;-
150557;-
150558;-
150559;DIFFERENT
150560;-
150561;-
150562;-
150563;-
150564;-
150565;SELLER_CANCEL_POSTERIORI
150566;-
150567;-
150568;-
150569;-
150570;-
150571;-
150572;-
150573;-
150574;-
150575;-
150576;-
150577;NOT_RECEIVED
150578;-
150579;-
150580;-
150581;NOT_RECEIVED
150582;-
150583;-
150584;NOT_RECEIVED
150585;-
150586;NOT_RECEIVED
150587;-
150588;-
150589;NOT_RECEIVED
150590;-
150591;-
150592;-
150593;NOT_RECEIVED
150594;NOT_RECEIVED
150595;-
150596;-
150597;NOT_RECEIVED
150598;-
150599;-
150600;-
150601;-
150602;-
150603;-
150604;-
150605;SELLER_CANCEL_POSTERIORI
150606;-
150607;-
150608;-
150609;NOT_RECEIVED
150610;NOT_RECEIVED
150611;-
150612;NOT_RECEIVED
150613;NOT_RECEIVED
150614;-
150615;-
150616;-
150617;-
150618;-
150619;-
150620;-
150621;NOT_RECEIVED
150622;-
150623;-
150624;-
150625;-
150626;-
150627;-
150628;-
150629;-
150630;-
150631;SELLER_CANCEL_POSTERIORI
150632;-
150633;-
150634;-
150635;SELLER_CANCEL_POSTERIORI
150636;-
150637;-
150638;-
150639;NOT_RECEIVED
150640;-
150641;-
150642;-
150643;-
150644;-
150645;-
150646;-
150647;-
150648;NOT_RECEIVED
150649;-
150650;NOT_RECEIVED
150651;NOT_RECEIVED
150652;SELLER_CANCEL_POSTERIORI
150653;NOT_RECEIVED
150654;-
150655;-
150656;-
150657;NOT_RECEIVED
150658;-
150659;-
150660;NOT_RECEIVED
150661;-
150662;-
150663;-
150664;NOT_RECEIVED
150665;-
150666;-
150667;NOT_RECEIVED
150668;-
150669;NOT_RECEIVED
150670;-
150671;-
150672;NOT_RECEIVED
150673;-
150674;-
150675;-
150676;SELLER_CANCEL_POSTERIORI
150677;-
150678;-
150679;NOT_RECEIVED
150680;-
150681;NOT_RECEIVED
150682;SELLER_CANCEL_POSTERIORI
150683;-
150684;-
150685;-
150686;-
150687;-
150688;-
150689;NOT_RECEIVED
150690;-
150691;-
150692;NOT_RECEIVED
150693;NOT_RECEIVED
150694;-
150695;-
150696;-
150697;-
150698;-
150699;-
150700;NOT_RECEIVED
150701;-
150702;-
150703;-
150704;NOT_RECEIVED
150705;-
150706;-
150707;-
150708;-
150709;-
150710;-
150711;-
150712;-
150713;-
150714;-
150715;-
150716;-
150717;-
150718;NOT_RECEIVED
150719;SELLER_CANCEL_POSTERIORI
150720;NOT_RECEIVED
150721;-
150722;-
150723;-
150724;-
150725;-
150726;-
150727;-
150728;-
150729;-
150730;-
150731;-
150732;-
150733;-
150734;-
150735;-
150736;-
150737;-
150738;-
150739;-
150740;NOT_RECEIVED
150741;-
150742;NOT_RECEIVED
150743;-
150744;NOT_RECEIVED
150745;-
150746;-
150747;-
150748;-
150749;NOT_RECEIVED
150750;-
150751;-
150752;-
150753;-
150754;NOT_RECEIVED
150755;-
150756;-
150757;-
150758;-
150759;-
150760;-
150761;-
150762;-
150763;-
150764;-
150765;NOT_RECEIVED
150766;SELLER_CANCEL_POSTERIORI
150767;-
150768;NOT_RECEIVED
150769;NOT_RECEIVED
150770;-
150771;-
150772;-
150773;-
150774;-
150775;SELLER_CANCEL_POSTERIORI
150776;SELLER_CANCEL_POSTERIORI
150777;-
150778;-
150779;-
150780;-
150781;-
150782;NOT_RECEIVED
150783;-
150784;-
150785;-
150786;-
150787;-
150788;-
150789;-
150790;-
150791;-
150792;-
150793;-
150794;-
150795;-
150796;-
150797;NOT_RECEIVED
150798;SELLER_CANCEL_POSTERIORI
150799;-
150800;-
150801;-
150802;-
150803;-
150804;-
150805;-
150806;-
150807;-
150808;-
150809;-
150810;NOT_RECEIVED
150811;-
150812;-
150813;-
150814;-
150815;-
150816;NOT_RECEIVED
150817;-
150818;-
150819;SELLER_CANCEL_POSTERIORI
150820;-
150821;-
150822;-
150823;-
150824;NOT_RECEIVED
150825;NOT_RECEIVED
150826;-
150827;-
150828;NOT_RECEIVED
150829;-
150830;-
150831;-
150832;NOT_RECEIVED
150833;-
150834;-
150835;-
150836;-
150837;-
150838;NOT_RECEIVED
150839;-
150840;-
150841;NOT_RECEIVED
150842;NOT_RECEIVED
150843;SELLER_CANCEL_POSTERIORI
150844;NOT_RECEIVED
150845;-
150846;-
150847;-
150848;-
150849;NOT_RECEIVED
150850;-
150851;NOT_RECEIVED
150852;-
150853;-
150854;-
150855;-
150856;NOT_RECEIVED
150857;NOT_RECEIVED
150858;NOT_RECEIVED
150859;-
150860;NOT_RECEIVED
150861;-
150862;-
150863;-
150864;-
150865;NOT_RECEIVED
150866;NOT_RECEIVED
150867;-
150868;-
150869;-
150870;NOT_RECEIVED
150871;SELLER_CANCEL_POSTERIORI
150872;-
150873;-
150874;FAKE
150875;-
150876;-
150877;-
150878;SELLER_CANCEL_POSTERIORI
150879;WITHDRAWAL
150880;FAKE
150881;-
150882;-
150883;-
150884;-
150885;WITHDRAWAL
150886;-
150887;-
150888;-
150889;DAMAGED
150890;WITHDRAWAL
150891;-
150892;NOT_RECEIVED
150893;WITHDRAWAL
150894;WITHDRAWAL
150895;WITHDRAWAL
150896;WITHDRAWAL
150897;SELLER_CANCEL_POSTERIORI
150898;WITHDRAWAL
150899;-
150900;SELLER_CANCEL_POSTERIORI
150901;SELLER_CANCEL_POSTERIORI
150902;SELLER_CANCEL_POSTERIORI
150903;FAKE
150904;WITHDRAWAL
150905;WITHDRAWAL
150906;NOT_RECEIVED
150907;-
150908;WITHDRAWAL
150909;-
150910;SELLER_CANCEL_POSTERIORI
150911;-
150912;SELLER_CANCEL_POSTERIORI
150913;WITHDRAWAL
150914;-
150915;-
150916;-
150917;-
150918;-
150919;-
150920;-
150921;-
150922;-
150923;-
150924;-
150925;-
150926;-
150927;NOT_RECEIVED
150928;-
150929;SELLER_CANCEL_POSTERIORI
150930;-
150931;-
150932;-
150933;-
150934;NOT_RECEIVED
150935;-
150936;-
150937;NOT_RECEIVED
150938;-
150939;-
150940;-
150941;-
150942;-
150943;-
150944;-
150945;-
150946;-
150947;-
150948;WITHDRAWAL
150949;-
150950;-
150951;-
150952;-
150953;-
150954;-
150955;-
150956;-
150957;-
150958;-
150959;-
150960;-
150961;SELLER_CANCEL_POSTERIORI
150962;SELLER_CANCEL_POSTERIORI
150963;-
150964;-
150965;WITHDRAWAL
150966;NOT_RECEIVED
150967;-
150968;-
150969;NOT_RECEIVED
150970;-
150971;-
150972;-
150973;-
150974;NOT_RECEIVED
150975;NOT_RECEIVED
150976;WITHDRAWAL
150977;NOT_RECEIVED
150978;-
150979;WITHDRAWAL
150980;NOT_RECEIVED
150981;WITHDRAWAL
150982;-
150983;NOT_RECEIVED
150984;SELLER_CANCEL_POSTERIORI
150985;NOT_RECEIVED
150986;SELLER_CANCEL_POSTERIORI
150987;NOT_RECEIVED
150988;-
150989;-
150990;WITHDRAWAL
150991;-
150992;-
150993;NOT_RECEIVED
150994;-
150995;-
150996;SELLER_CANCEL_POSTERIORI
150997;NOT_RECEIVED
150998;NOT_RECEIVED
150999;WITHDRAWAL
151000;WITHDRAWAL
151001;NOT_RECEIVED
151002;-
151003;-
151004;-
151005;NOT_RECEIVED
151006;-
151007;-
151008;NOT_RECEIVED
151009;WITHDRAWAL
151010;NOT_RECEIVED
151011;-
151012;WITHDRAWAL
151013;WITHDRAWAL
151014;-
151015;WITHDRAWAL
151016;-
151017;-
151018;NOT_RECEIVED
151019;WITHDRAWAL
151020;-
151021;WITHDRAWAL
151022;-
151023;-
151024;WITHDRAWAL
151025;NOT_RECEIVED
151026;WITHDRAWAL
151027;-
151028;NOT_RECEIVED
151029;-
151030;WITHDRAWAL
151031;NOT_RECEIVED
151032;-
151033;-
151034;-
151035;NOT_RECEIVED
151036;-
151037;SELLER_CANCEL_POSTERIORI
151038;-
151039;WITHDRAWAL
151040;WITHDRAWAL
151041;WITHDRAWAL
151042;-
151043;NOT_RECEIVED
151044;SELLER_CANCEL_POSTERIORI
151045;SELLER_CANCEL_POSTERIORI
151046;NOT_RECEIVED
151047;WITHDRAWAL
151048;-
151049;NOT_RECEIVED
151050;NOT_RECEIVED
151051;WITHDRAWAL
151052;-
151053;WITHDRAWAL
151054;-
151055;NOT_RECEIVED
151056;-
151057;SELLER_CANCEL_POSTERIORI
151058;NOT_RECEIVED
151059;WITHDRAWAL
151060;WITHDRAWAL
151061;-
151062;WITHDRAWAL
151063;NOT_RECEIVED
151064;NOT_RECEIVED
151065;-
151066;NOT_RECEIVED
151067;-
151068;-
151069;NOT_RECEIVED
151070;NOT_RECEIVED
151071;NOT_RECEIVED
151072;WITHDRAWAL
151073;NOT_RECEIVED
151074;-
151075;-
151076;WITHDRAWAL
151077;-
151078;WITHDRAWAL
151079;-
151080;-
151081;-
151082;WITHDRAWAL
151083;NOT_RECEIVED
151084;-
151085;WITHDRAWAL
151086;NOT_RECEIVED
151087;-
151088;NOT_RECEIVED
151089;-
151090;NOT_RECEIVED
151091;-
151092;SELLER_CANCEL_POSTERIORI
151093;NOT_RECEIVED
151094;-
151095;WITHDRAWAL
151096;SELLER_CANCEL_POSTERIORI
151097;WITHDRAWAL
151098;SELLER_CANCEL_POSTERIORI
151099;WITHDRAWAL
151100;SELLER_CANCEL_POSTERIORI
151101;NOT_RECEIVED
151102;SELLER_CANCEL_POSTERIORI
151103;NOT_RECEIVED
151104;WITHDRAWAL
151105;SELLER_CANCEL_POSTERIORI
151106;SELLER_CANCEL_POSTERIORI
151107;-
151108;-
151109;-
151110;WITHDRAWAL
151111;-
151112;-
151113;NOT_RECEIVED
151114;-
151115;NOT_RECEIVED
151116;WITHDRAWAL
151117;WITHDRAWAL
151118;-
151119;-
151120;-
151121;SELLER_CANCEL_POSTERIORI
151122;-
151123;WITHDRAWAL
151124;FAKE
151125;-
151126;-
151127;SELLER_CANCEL_POSTERIORI
151128;WITHDRAWAL
151129;SELLER_CANCEL_POSTERIORI
151130;-
151131;WITHDRAWAL
151132;-
151133;-
151134;-
151135;-
151136;-
151137;-
151138;-
151139;SELLER_CANCEL_POSTERIORI
151140;-
151141;-
151142;-
151143;-
151144;-
151145;-
151146;WITHDRAWAL
151147;-
151148;WITHDRAWAL
151149;-
151150;WITHDRAWAL
151151;-
151152;SELLER_CANCEL_POSTERIORI
151153;-
151154;-
151155;-
151156;SELLER_CANCEL_POSTERIORI
151157;-
151158;-
151159;SELLER_CANCEL_POSTERIORI
151160;SELLER_CANCEL_POSTERIORI
151161;SELLER_CANCEL_POSTERIORI
151162;-
151163;-
151164;-
151165;WITHDRAWAL
151166;NOT_RECEIVED
151167;-
151168;-
151169;-
151170;-
151171;-
151172;WITHDRAWAL
151173;-
151174;-
151175;-
151176;WITHDRAWAL
151177;NOT_RECEIVED
151178;-
151179;-
151180;-
151181;-
151182;-
151183;-
151184;-
151185;-
151186;-
151187;-
151188;-
151189;-
151190;-
151191;SELLER_CANCEL_POSTERIORI
151192;-
151193;-
151194;WITHDRAWAL
151195;SELLER_CANCEL_POSTERIORI
151196;WITHDRAWAL
151197;-
151198;WITHDRAWAL
151199;-
151200;-
151201;WITHDRAWAL
151202;-
151203;WITHDRAWAL
151204;-
151205;-
151206;-
151207;SELLER_CANCEL_POSTERIORI
151208;WITHDRAWAL
151209;WITHDRAWAL
151210;WITHDRAWAL
151211;NOT_RECEIVED
151212;WITHDRAWAL
151213;WITHDRAWAL
151214;WITHDRAWAL
151215;WITHDRAWAL
151216;-
151217;-
151218;DAMAGED
151219;WITHDRAWAL
151220;WITHDRAWAL
151221;WITHDRAWAL
151222;WITHDRAWAL
151223;WITHDRAWAL
151224;WITHDRAWAL
151225;WITHDRAWAL
151226;WITHDRAWAL
151227;NOT_RECEIVED
151228;WITHDRAWAL
151229;WITHDRAWAL
151230;-
151231;WITHDRAWAL
151232;WITHDRAWAL
151233;-
151234;DAMAGED
151235;WITHDRAWAL
151236;WITHDRAWAL
151237;WITHDRAWAL
151238;NOT_RECEIVED
151239;-
151240;-
151241;-
151242;FAKE
151243;WITHDRAWAL
151244;WITHDRAWAL
151245;WITHDRAWAL
151246;WITHDRAWAL
151247;WITHDRAWAL
151248;-
151249;WITHDRAWAL
151250;-
151251;WITHDRAWAL
151252;-
151253;WITHDRAWAL
151254;-
151255;WITHDRAWAL
151256;-
151257;WITHDRAWAL
151258;WITHDRAWAL
151259;WITHDRAWAL
151260;WITHDRAWAL
151261;WITHDRAWAL
151262;WITHDRAWAL
151263;WITHDRAWAL
151264;WITHDRAWAL
151265;DAMAGED
151266;WITHDRAWAL
151267;DAMAGED
151268;-
151269;WITHDRAWAL
151270;-
151271;-
151272;-
151273;WITHDRAWAL
151274;NOT_RECEIVED
151275;WITHDRAWAL
151276;-
151277;-
151278;-
151279;WITHDRAWAL
151280;WITHDRAWAL
151281;WITHDRAWAL
151282;WITHDRAWAL
151283;WITHDRAWAL
151284;WITHDRAWAL
151285;WITHDRAWAL
151286;WITHDRAWAL
151287;WITHDRAWAL
151288;-
151289;-
151290;WITHDRAWAL
151291;-
151292;-
151293;-
151294;-
151295;WITHDRAWAL
151296;WITHDRAWAL
151297;WITHDRAWAL
151298;WITHDRAWAL
151299;-
151300;-
151301;-
151302;WITHDRAWAL
151303;WITHDRAWAL
151304;WITHDRAWAL
151305;WITHDRAWAL
151306;NOT_RECEIVED
151307;-
151308;WITHDRAWAL
151309;WITHDRAWAL
151310;WITHDRAWAL
151311;-
151312;-
151313;NOT_RECEIVED
151314;NOT_RECEIVED
151315;-
151316;-
151317;-
151318;-
151319;-
151320;-
151321;-
151322;NOT_RECEIVED
151323;NOT_RECEIVED
151324;-
151325;-
151326;-
151327;-
151328;-
151329;-
151330;NOT_RECEIVED
151331;NOT_RECEIVED
151332;-
151333;-
151334;NOT_RECEIVED
151335;-
151336;NOT_RECEIVED
151337;-
151338;-
151339;-
151340;-
151341;-
151342;-
151343;SELLER_CANCEL_POSTERIORI
151344;WITHDRAWAL
151345;SELLER_CANCEL_POSTERIORI
151346;WITHDRAWAL
151347;-
151348;WITHDRAWAL
151349;-
151350;SELLER_CANCEL_POSTERIORI
151351;-
151352;-
151353;WITHDRAWAL
151354;SELLER_CANCEL_POSTERIORI
151355;WITHDRAWAL
151356;WITHDRAWAL
151357;WITHDRAWAL
151358;-
151359;WITHDRAWAL
151360;WITHDRAWAL
151361;WITHDRAWAL
151362;WITHDRAWAL
151363;WITHDRAWAL
151364;WITHDRAWAL
151365;WITHDRAWAL
151366;WITHDRAWAL
151367;SELLER_CANCEL_POSTERIORI
151368;WITHDRAWAL
151369;-
151370;-
151371;WITHDRAWAL
151372;WITHDRAWAL
151373;WITHDRAWAL
151374;-
151375;WITHDRAWAL
151376;-
151377;WITHDRAWAL
151378;SELLER_CANCEL_POSTERIORI
151379;SELLER_CANCEL_POSTERIORI
151380;WITHDRAWAL
151381;WITHDRAWAL
151382;-
151383;-
151384;WITHDRAWAL
151385;WITHDRAWAL
151386;WITHDRAWAL
151387;WITHDRAWAL
151388;WITHDRAWAL
151389;-
151390;WITHDRAWAL
151391;-
151392;-
151393;-
151394;-
151395;-
151396;-
151397;-
151398;WITHDRAWAL
151399;-
151400;WITHDRAWAL
151401;-
151402;-
151403;WITHDRAWAL
151404;-
151405;WITHDRAWAL
151406;WITHDRAWAL
151407;-
151408;-
151409;SELLER_CANCEL_POSTERIORI
151410;-
151411;-
151412;-
151413;-
151414;-
151415;-
151416;NOT_RECEIVED
151417;-
151418;-
151419;-
151420;-
151421;-
151422;-
151423;-
151424;-
151425;-
151426;SELLER_CANCEL_POSTERIORI
151427;-
151428;-
151429;-
151430;SELLER_CANCEL_POSTERIORI
151431;-
151432;-
151433;-
151434;-
151435;SELLER_CANCEL_POSTERIORI
151436;-
151437;SELLER_CANCEL_POSTERIORI
151438;-
151439;-
151440;-
151441;-
151442;-
151443;-
151444;-
151445;-
151446;-
151447;-
151448;NOT_RECEIVED
151449;NOT_RECEIVED
151450;-
151451;-
151452;-
151453;-
151454;-
151455;-
151456;-
151457;-
151458;NOT_RECEIVED
151459;-
151460;-
151461;-
151462;SELLER_CANCEL_POSTERIORI
151463;-
151464;-
151465;-
151466;-
151467;-
151468;-
151469;-
151470;-
151471;NOT_RECEIVED
151472;-
151473;-
151474;-
151475;-
151476;-
151477;-
151478;-
151479;SELLER_CANCEL_POSTERIORI
151480;-
151481;SELLER_CANCEL_POSTERIORI
151482;-
151483;SELLER_CANCEL_POSTERIORI
151484;-
151485;-
151486;SELLER_CANCEL_POSTERIORI
151487;-
151488;SELLER_CANCEL_POSTERIORI
151489;SELLER_CANCEL_POSTERIORI
151490;-
151491;SELLER_CANCEL_POSTERIORI
151492;-
151493;-
151494;-
151495;SELLER_CANCEL_POSTERIORI
151496;-
151497;-
151498;-
151499;-
151500;-
151501;-
151502;-
151503;-
151504;-
151505;-
151506;-
151507;-
151508;-
151509;WITHDRAWAL
151510;-
151511;-
151512;-
151513;-
151514;-
151515;NOT_RECEIVED
151516;-
151517;SELLER_CANCEL_POSTERIORI
151518;-
151519;-
151520;WITHDRAWAL
151521;WITHDRAWAL
151522;-
151523;WITHDRAWAL
151524;DIFFERENT
151525;-
151526;-
151527;WITHDRAWAL
151528;SELLER_CANCEL_POSTERIORI
151529;-
151530;SELLER_CANCEL_POSTERIORI
151531;-
151532;-
151533;-
151534;-
151535;-
151536;-
151537;-
151538;-
151539;-
151540;-
151541;-
151542;-
151543;-
151544;-
151545;-
151546;SELLER_CANCEL_POSTERIORI
151547;SELLER_CANCEL_POSTERIORI
151548;SELLER_CANCEL_POSTERIORI
151549;SELLER_CANCEL_POSTERIORI
151550;-
151551;-
151552;-
151553;-
151554;-
151555;SELLER_CANCEL_POSTERIORI
151556;-
151557;-
151558;-
151559;DIFFERENT
151560;DIFFERENT
151561;DIFFERENT
151562;-
151563;-
151564;-
151565;DIFFERENT
151566;-
151567;-
151568;-
151569;-
151570;-
151571;-
151572;DIFFERENT
151573;DIFFERENT
151574;-
151575;WITHDRAWAL
151576;-
151577;-
151578;-
151579;-
151580;WITHDRAWAL
151581;UNDEFINED
151582;-
151583;WITHDRAWAL
151584;-
151585;-
151586;-
151587;-
151588;WITHDRAWAL
151589;WITHDRAWAL
151590;WITHDRAWAL
151591;SELLER_CANCEL_POSTERIORI
151592;WITHDRAWAL
151593;WITHDRAWAL
151594;WITHDRAWAL
151595;SELLER_CANCEL_POSTERIORI
151596;WITHDRAWAL
151597;WITHDRAWAL
151598;WITHDRAWAL
151599;WITHDRAWAL
151600;-
151601;-
151602;SELLER_CANCEL_POSTERIORI
151603;-
151604;-
151605;NOT_RECEIVED
151606;-
151607;-
151608;-
151609;-
151610;-
151611;-
151612;NOT_RECEIVED
151613;-
151614;-
151615;-
151616;NOT_RECEIVED
151617;-
151618;-
151619;SELLER_CANCEL_POSTERIORI
151620;-
151621;-
151622;-
151623;-
151624;WITHDRAWAL
151625;-
151626;-
151627;-
151628;NOT_RECEIVED
151629;-
151630;-
151631;-
151632;-
151633;-
151634;-
151635;-
151636;-
151637;-
151638;-
151639;-
151640;-
151641;-
151642;NOT_RECEIVED
151643;-
151644;NOT_RECEIVED
151645;-
151646;SELLER_CANCEL_POSTERIORI
151647;-
151648;-
151649;-
151650;-
151651;-
151652;-
151653;NOT_RECEIVED
151654;-
151655;-
151656;-
151657;-
151658;NOT_RECEIVED
151659;-
151660;NOT_RECEIVED
151661;-
151662;NOT_RECEIVED
151663;-
151664;-
151665;-
151666;-
151667;-
151668;NOT_RECEIVED
151669;-
151670;-
151671;-
151672;-
151673;-
151674;-
151675;SELLER_CANCEL_POSTERIORI
151676;-
151677;-
151678;NOT_RECEIVED
151679;-
151680;-
151681;-
151682;-
151683;-
151684;-
151685;-
151686;-
151687;-
151688;-
151689;-
151690;-
151691;NOT_RECEIVED
151692;-
151693;-
151694;NOT_RECEIVED
151695;-
151696;-
151697;-
151698;-
151699;-
151700;-
151701;-
151702;-
151703;-
151704;SELLER_CANCEL_POSTERIORI
151705;NOT_RECEIVED
151706;SELLER_CANCEL_POSTERIORI
151707;-
151708;-
151709;NOT_RECEIVED
151710;-
151711;SELLER_CANCEL_POSTERIORI
151712;NOT_RECEIVED
151713;-
151714;-
151715;-
151716;-
151717;-
151718;-
151719;-
151720;-
151721;-
151722;-
151723;-
151724;-
151725;-
151726;-
151727;-
151728;-
151729;-
151730;-
151731;-
151732;-
151733;-
151734;-
151735;-
151736;-
151737;-
151738;-
151739;NOT_RECEIVED
151740;NOT_RECEIVED
151741;-
151742;-
151743;-
151744;-
151745;-
151746;-
151747;-
151748;SELLER_CANCEL_POSTERIORI
151749;SELLER_CANCEL_POSTERIORI
151750;WITHDRAWAL
151751;-
151752;SELLER_CANCEL_POSTERIORI
151753;-
151754;-
151755;WITHDRAWAL
151756;-
151757;WITHDRAWAL
151758;-
151759;-
151760;WITHDRAWAL
151761;-
151762;WITHDRAWAL
151763;-
151764;NOT_RECEIVED
151765;NOT_RECEIVED
151766;-
151767;-
151768;SELLER_CANCEL_POSTERIORI
151769;-
151770;-
151771;-
151772;-
151773;-
151774;-
151775;-
151776;-
151777;WITHDRAWAL
151778;-
151779;-
151780;-
151781;SELLER_CANCEL_POSTERIORI
151782;-
151783;WITHDRAWAL
151784;-
151785;-
151786;WITHDRAWAL
151787;NOT_RECEIVED
151788;-
151789;WITHDRAWAL
151790;-
151791;-
151792;-
151793;-
151794;WITHDRAWAL
151795;WITHDRAWAL
151796;WITHDRAWAL
151797;-
151798;WITHDRAWAL
151799;SELLER_CANCEL_POSTERIORI
151800;-
151801;-
151802;-
151803;-
151804;WITHDRAWAL
151805;-
151806;-
151807;SELLER_CANCEL_POSTERIORI
151808;WITHDRAWAL
151809;WITHDRAWAL
151810;-
151811;WITHDRAWAL
151812;-
151813;-
151814;WITHDRAWAL
151815;WITHDRAWAL
151816;WITHDRAWAL
151817;-
151818;WITHDRAWAL
151819;WITHDRAWAL
151820;WITHDRAWAL
151821;-
151822;WITHDRAWAL
151823;-
151824;SELLER_CANCEL_POSTERIORI
151825;SELLER_CANCEL_POSTERIORI
151826;SELLER_CANCEL_POSTERIORI
151827;-
151828;WITHDRAWAL
151829;SELLER_CANCEL_POSTERIORI
151830;SELLER_CANCEL_POSTERIORI
151831;SELLER_CANCEL_POSTERIORI
151832;SELLER_CANCEL_POSTERIORI
151833;WITHDRAWAL
151834;-
151835;NOT_RECEIVED
151836;-
151837;WITHDRAWAL
151838;WITHDRAWAL
151839;WITHDRAWAL
151840;-
151841;NOT_RECEIVED
151842;WITHDRAWAL
151843;-
151844;-
151845;-
151846;SELLER_CANCEL_POSTERIORI
151847;WITHDRAWAL
151848;-
151849;WITHDRAWAL
151850;SELLER_CANCEL_POSTERIORI
151851;SELLER_CANCEL_POSTERIORI
151852;-
151853;WITHDRAWAL
151854;-
151855;-
151856;-
151857;-
151858;-
151859;SELLER_CANCEL_POSTERIORI
151860;SELLER_CANCEL_POSTERIORI
151861;SELLER_CANCEL_POSTERIORI
151862;SELLER_CANCEL_POSTERIORI
151863;SELLER_CANCEL_POSTERIORI
151864;SELLER_CANCEL_POSTERIORI
151865;-
151866;WITHDRAWAL
151867;SELLER_CANCEL_POSTERIORI
151868;-
151869;-
151870;-
151871;-
151872;-
151873;WITHDRAWAL
151874;WITHDRAWAL
151875;SELLER_CANCEL_POSTERIORI
151876;-
151877;WITHDRAWAL
151878;-
151879;-
151880;WITHDRAWAL
151881;SELLER_CANCEL_POSTERIORI
151882;WITHDRAWAL
151883;WITHDRAWAL
151884;WITHDRAWAL
151885;WITHDRAWAL
151886;-
151887;-
151888;-
151889;-
151890;NOT_RECEIVED
151891;-
151892;-
151893;-
151894;-
151895;-
151896;-
151897;-
151898;-
151899;-
151900;-
151901;-
151902;-
151903;-
151904;WITHDRAWAL
151905;SELLER_CANCEL_POSTERIORI
151906;SELLER_CANCEL_POSTERIORI
151907;-
151908;-
151909;-
151910;-
151911;-
151912;NOT_RECEIVED
151913;WITHDRAWAL
151914;-
151915;-
151916;WITHDRAWAL
151917;WITHDRAWAL
151918;-
151919;WITHDRAWAL
151920;WITHDRAWAL
151921;-
151922;WITHDRAWAL
151923;-
151924;-
151925;-
151926;-
151927;-
151928;WITHDRAWAL
151929;WITHDRAWAL
151930;-
151931;-
151932;WITHDRAWAL
151933;WITHDRAWAL
151934;WITHDRAWAL
151935;WITHDRAWAL
151936;WITHDRAWAL
151937;WITHDRAWAL
151938;NOT_RECEIVED
151939;-
151940;-
151941;-
151942;-
151943;WITHDRAWAL
151944;WITHDRAWAL
151945;WITHDRAWAL
151946;-
151947;-
151948;NOT_RECEIVED
151949;-
151950;-
151951;-
151952;-
151953;-
151954;NOT_RECEIVED
151955;-
151956;-
151957;NOT_RECEIVED
151958;-
151959;-
151960;SELLER_CANCEL_POSTERIORI
151961;NOT_RECEIVED
151962;-
151963;-
151964;-
