ID;CLAIM_TYPE
144914;NOT_RECEIVED
144915;-
144916;DIFFERENT
144917;NOT_RECEIVED
144918;UNDEFINED
144919;-
144920;WITHDRAWAL
144921;UNDEFINED
144922;WITHDRAWAL
144923;-
144924;DIFFERENT
144925;-
144926;-
144927;-
144928;-
144929;-
144930;-
144931;-
144932;UNDEFINED
144933;-
144934;DIFFERENT
144935;-
144936;-
144937;UNDEFINED
144938;UNDEFINED
144939;DIFFERENT
144940;DIFFERENT
144941;WITHDRAWAL
144942;NOT_RECEIVED
144943;WITHDRAWAL
144944;DIFFERENT
144945;NOT_RECEIVED
144946;-
144947;-
144948;SELLER_CANCEL_POSTERIORI
144949;SELLER_CANCEL_POSTERIORI
144950;-
144951;NOT_RECEIVED
144952;UNDEFINED
144953;NOT_RECEIVED
144954;SELLER_CANCEL_POSTERIORI
144955;-
144956;-
144957;WITHDRAWAL
144958;-
144959;-
144960;-
144961;NOT_RECEIVED
144962;-
144963;SELLER_CANCEL_POSTERIORI
144964;NOT_RECEIVED
144965;WITHDRAWAL
144966;-
144967;WITHDRAWAL
144968;SELLER_CANCEL_POSTERIORI
144969;UNDEFINED
144970;DIFFERENT
144971;UNDEFINED
144972;UNDEFINED
144973;-
144974;-
144975;UNDEFINED
144976;-
144977;-
144978;-
144979;-
144980;-
144981;-
144982;DIFFERENT
144983;-
144984;WITHDRAWAL
144985;UNDEFINED
144986;-
144987;DIFFERENT
144988;SELLER_CANCEL_POSTERIORI
144989;WITHDRAWAL
144990;DIFFERENT
144991;UNDEFINED
144992;DIFFERENT
144993;WITHDRAWAL
144994;SELLER_CANCEL_POSTERIORI
144995;DIFFERENT
144996;-
144997;UNDEFINED
144998;-
144999;SELLER_CANCEL_POSTERIORI
145000;SELLER_CANCEL_POSTERIORI
145001;UNDEFINED
145002;DIFFERENT
145003;WITHDRAWAL
145004;DIFFERENT
145005;FAKE
145006;DIFFERENT
145007;NOT_RECEIVED
145008;-
145009;-
145010;UNDEFINED
145011;FAKE
145012;FAKE
145013;UNDEFINED
145014;SELLER_CANCEL_POSTERIORI
145015;-
145016;UNDEFINED
145017;WITHDRAWAL
145018;NOT_RECEIVED
145019;UNDEFINED
145020;WITHDRAWAL
145021;DIFFERENT
145022;-
145023;NOT_RECEIVED
145024;-
145025;NOT_RECEIVED
145026;-
145027;DIFFERENT
145028;-
145029;WITHDRAWAL
145030;DIFFERENT
145031;UNDEFINED
145032;DIFFERENT
145033;-
145034;NOT_RECEIVED
145035;-
145036;DIFFERENT
145037;-
145038;-
145039;WITHDRAWAL
145040;UNDEFINED
145041;-
145042;-
145043;-
145044;WITHDRAWAL
145045;DIFFERENT
145046;-
145047;WITHDRAWAL
145048;DIFFERENT
145049;UNDEFINED
145050;-
145051;-
145052;-
145053;-
145054;DIFFERENT
145055;-
145056;WITHDRAWAL
145057;-
145058;-
145059;UNDEFINED
145060;WITHDRAWAL
145061;-
145062;WITHDRAWAL
145063;FAKE
145064;-
145065;-
145066;SELLER_CANCEL_POSTERIORI
145067;NOT_RECEIVED
145068;-
145069;UNDEFINED
145070;UNDEFINED
145071;-
145072;SELLER_CANCEL_POSTERIORI
145073;WITHDRAWAL
145074;NOT_RECEIVED
145075;UNDEFINED
145076;DIFFERENT
145077;-
145078;NOT_RECEIVED
145079;UNDEFINED
145080;DIFFERENT
145081;-
145082;UNDEFINED
145083;SELLER_CANCEL_POSTERIORI
145084;NOT_RECEIVED
145085;-
145086;UNDEFINED
145087;UNDEFINED
145088;-
145089;NOT_RECEIVED
145090;UNDEFINED
145091;WITHDRAWAL
145092;DIFFERENT
145093;UNDEFINED
145094;-
145095;NOT_RECEIVED
145096;WITHDRAWAL
145097;-
145098;WITHDRAWAL
145099;DIFFERENT
145100;WITHDRAWAL
145101;-
145102;UNDEFINED
145103;WITHDRAWAL
145104;-
145105;UNDEFINED
145106;-
145107;WITHDRAWAL
145108;SELLER_CANCEL_POSTERIORI
145109;-
145110;WITHDRAWAL
145111;-
145112;-
145113;UNDEFINED
145114;-
145115;FAKE
145116;WITHDRAWAL
145117;-
145118;-
145119;SELLER_CANCEL_POSTERIORI
145120;SELLER_CANCEL_POSTERIORI
145121;NOT_RECEIVED
145122;-
145123;-
145124;NOT_RECEIVED
145125;DIFFERENT
145126;-
145127;DIFFERENT
145128;-
145129;SELLER_CANCEL_POSTERIORI
145130;-
145131;-
145132;-
145133;UNDEFINED
145134;UNDEFINED
145135;SELLER_CANCEL_POSTERIORI
145136;-
145137;SELLER_CANCEL_POSTERIORI
145138;-
145139;-
145140;-
145141;UNDEFINED
145142;DIFFERENT
145143;-
145144;-
145145;UNDEFINED
145146;-
145147;-
145148;UNDEFINED
145149;UNDEFINED
145150;FAKE
145151;DIFFERENT
145152;SELLER_CANCEL_POSTERIORI
145153;WITHDRAWAL
145154;WITHDRAWAL
145155;DIFFERENT
145156;-
145157;WITHDRAWAL
145158;UNDEFINED
145159;-
145160;UNDEFINED
145161;WITHDRAWAL
145162;DIFFERENT
145163;FAKE
145164;UNDEFINED
145165;WITHDRAWAL
145166;-
145167;UNDEFINED
145168;DIFFERENT
145169;SELLER_CANCEL_POSTERIORI
145170;-
145171;SELLER_CANCEL_POSTERIORI
145172;-
145173;WITHDRAWAL
145174;-
145175;UNDEFINED
145176;-
145177;UNDEFINED
145178;DIFFERENT
145179;-
145180;UNDEFINED
145181;-
145182;DIFFERENT
145183;WITHDRAWAL
145184;-
145185;-
145186;SELLER_CANCEL_POSTERIORI
145187;UNDEFINED
145188;WITHDRAWAL
145189;SELLER_CANCEL_POSTERIORI
145190;SELLER_CANCEL_POSTERIORI
145191;-
145192;FAKE
145193;-
145194;WITHDRAWAL
145195;UNDEFINED
145196;UNDEFINED
145197;-
145198;DIFFERENT
145199;-
145200;DIFFERENT
145201;-
145202;-
145203;WITHDRAWAL
145204;-
145205;-
145206;WITHDRAWAL
145207;DIFFERENT
145208;-
145209;DIFFERENT
145210;NOT_RECEIVED
145211;DIFFERENT
145212;-
145213;WITHDRAWAL
145214;-
145215;-
145216;SELLER_CANCEL_POSTERIORI
145217;UNDEFINED
145218;FAKE
145219;WITHDRAWAL
145220;-
145221;SELLER_CANCEL_POSTERIORI
145222;-
145223;WITHDRAWAL
145224;DAMAGED
145225;UNDEFINED
145226;DIFFERENT
145227;NOT_RECEIVED
145228;-
145229;-
145230;DIFFERENT
145231;DIFFERENT
145232;WITHDRAWAL
145233;-
145234;-
145235;-
145236;-
145237;-
145238;UNDEFINED
145239;-
145240;UNDEFINED
145241;-
145242;FAKE
145243;FAKE
145244;-
145245;-
145246;-
145247;-
145248;-
145249;NOT_RECEIVED
145250;-
145251;SELLER_CANCEL_POSTERIORI
145252;FAKE
145253;SELLER_CANCEL_POSTERIORI
145254;-
145255;-
145256;DIFFERENT
145257;UNDEFINED
145258;WITHDRAWAL
145259;WITHDRAWAL
145260;NOT_RECEIVED
145261;-
145262;-
145263;WITHDRAWAL
145264;SELLER_CANCEL_POSTERIORI
145265;DIFFERENT
145266;FAKE
145267;-
145268;-
145269;-
145270;-
145271;WITHDRAWAL
145272;UNDEFINED
145273;-
145274;-
145275;SELLER_CANCEL_POSTERIORI
145276;NOT_RECEIVED
145277;-
145278;WITHDRAWAL
145279;FAKE
145280;DIFFERENT
145281;-
145282;WITHDRAWAL
145283;UNDEFINED
145284;-
145285;NOT_RECEIVED
145286;WITHDRAWAL
145287;FAKE
145288;-
145289;UNDEFINED
145290;WITHDRAWAL
145291;UNDEFINED
145292;FAKE
145293;-
145294;-
145295;WITHDRAWAL
145296;-
145297;-
145298;-
145299;-
145300;WITHDRAWAL
145301;WITHDRAWAL
145302;-
145303;-
145304;WITHDRAWAL
145305;-
145306;-
145307;DIFFERENT
145308;-
145309;WITHDRAWAL
145310;DIFFERENT
145311;DIFFERENT
145312;UNDEFINED
145313;-
145314;WITHDRAWAL
145315;UNDEFINED
145316;WITHDRAWAL
145317;-
145318;WITHDRAWAL
145319;-
145320;-
145321;DIFFERENT
145322;-
145323;SELLER_CANCEL_POSTERIORI
145324;FAKE
145325;NOT_RECEIVED
145326;-
145327;-
145328;-
145329;-
145330;-
145331;-
145332;DIFFERENT
145333;DIFFERENT
145334;-
145335;WITHDRAWAL
145336;-
145337;-
145338;WITHDRAWAL
145339;WITHDRAWAL
145340;DIFFERENT
145341;WITHDRAWAL
145342;-
145343;NOT_RECEIVED
145344;-
145345;UNDEFINED
145346;UNDEFINED
145347;-
145348;-
145349;UNDEFINED
145350;SELLER_CANCEL_POSTERIORI
145351;DIFFERENT
145352;FAKE
145353;WITHDRAWAL
145354;-
145355;-
145356;UNDEFINED
145357;NOT_RECEIVED
145358;SELLER_CANCEL_POSTERIORI
145359;WITHDRAWAL
145360;WITHDRAWAL
145361;SELLER_CANCEL_POSTERIORI
145362;FAKE
145363;-
145364;-
145365;UNDEFINED
145366;NOT_RECEIVED
145367;UNDEFINED
145368;NOT_RECEIVED
145369;SELLER_CANCEL_POSTERIORI
145370;WITHDRAWAL
145371;UNDEFINED
145372;UNDEFINED
145373;SELLER_CANCEL_POSTERIORI
145374;UNDEFINED
145375;-
145376;-
145377;WITHDRAWAL
145378;WITHDRAWAL
145379;-
145380;DIFFERENT
145381;-
145382;-
145383;DIFFERENT
145384;DIFFERENT
145385;DIFFERENT
145386;-
145387;-
145388;WITHDRAWAL
145389;SELLER_CANCEL_POSTERIORI
145390;-
145391;DIFFERENT
145392;SELLER_CANCEL_POSTERIORI
145393;-
145394;SELLER_CANCEL_POSTERIORI
145395;UNDEFINED
145396;NOT_RECEIVED
145397;-
145398;WITHDRAWAL
145399;WITHDRAWAL
145400;NOT_RECEIVED
145401;UNDEFINED
145402;-
145403;DIFFERENT
145404;DIFFERENT
145405;NOT_RECEIVED
145406;NOT_RECEIVED
145407;WITHDRAWAL
145408;NOT_RECEIVED
145409;UNDEFINED
145410;SELLER_CANCEL_POSTERIORI
145411;SELLER_CANCEL_POSTERIORI
145412;-
145413;WITHDRAWAL
145414;-
145415;DIFFERENT
145416;-
145417;-
145418;-
145419;DIFFERENT
145420;WITHDRAWAL
145421;DIFFERENT
145422;WITHDRAWAL
145423;FAKE
145424;DIFFERENT
145425;WITHDRAWAL
145426;DIFFERENT
145427;UNDEFINED
145428;-
145429;-
145430;SELLER_CANCEL_POSTERIORI
145431;WITHDRAWAL
145432;UNDEFINED
145433;-
145434;NOT_RECEIVED
145435;-
145436;-
145437;UNDEFINED
145438;-
145439;-
145440;NOT_RECEIVED
145441;-
145442;-
145443;NOT_RECEIVED
145444;WITHDRAWAL
145445;-
145446;UNDEFINED
145447;WITHDRAWAL
145448;WITHDRAWAL
145449;-
145450;-
145451;WITHDRAWAL
145452;WITHDRAWAL
145453;-
145454;UNDEFINED
145455;-
145456;FAKE
145457;DIFFERENT
145458;SELLER_CANCEL_POSTERIORI
145459;UNDEFINED
145460;-
145461;SELLER_CANCEL_POSTERIORI
145462;WITHDRAWAL
145463;-
145464;-
145465;-
145466;-
145467;NOT_RECEIVED
145468;WITHDRAWAL
145469;UNDEFINED
145470;WITHDRAWAL
145471;-
145472;WITHDRAWAL
145473;NOT_RECEIVED
145474;WITHDRAWAL
145475;-
145476;-
145477;UNDEFINED
145478;-
145479;WITHDRAWAL
145480;SELLER_CANCEL_POSTERIORI
145481;DIFFERENT
145482;-
145483;NOT_RECEIVED
145484;-
145485;-
145486;WITHDRAWAL
145487;-
145488;-
145489;NOT_RECEIVED
145490;-
145491;SELLER_CANCEL_POSTERIORI
145492;-
145493;UNDEFINED
145494;-
145495;FAKE
145496;DIFFERENT
145497;-
145498;-
145499;DIFFERENT
145500;DIFFERENT
145501;WITHDRAWAL
145502;-
145503;-
145504;-
145505;UNDEFINED
145506;-
145507;NOT_RECEIVED
145508;-
145509;-
145510;-
145511;-
145512;UNDEFINED
145513;-
145514;FAKE
145515;UNDEFINED
145516;UNDEFINED
145517;DIFFERENT
145518;UNDEFINED
145519;-
145520;UNDEFINED
145521;SELLER_CANCEL_POSTERIORI
145522;-
145523;DIFFERENT
145524;DIFFERENT
145525;UNDEFINED
145526;SELLER_CANCEL_POSTERIORI
145527;DIFFERENT
145528;-
145529;-
145530;-
145531;UNDEFINED
145532;-
145533;FAKE
145534;-
145535;DIFFERENT
145536;SELLER_CANCEL_POSTERIORI
145537;WITHDRAWAL
145538;UNDEFINED
145539;WITHDRAWAL
145540;NOT_RECEIVED
145541;DIFFERENT
145542;-
145543;UNDEFINED
145544;UNDEFINED
145545;UNDEFINED
145546;DIFFERENT
145547;WITHDRAWAL
145548;UNDEFINED
145549;UNDEFINED
145550;-
145551;-
145552;-
145553;UNDEFINED
145554;SELLER_CANCEL_POSTERIORI
145555;-
145556;-
145557;DIFFERENT
145558;FAKE
145559;-
145560;SELLER_CANCEL_POSTERIORI
145561;-
145562;-
145563;SELLER_CANCEL_POSTERIORI
145564;WITHDRAWAL
145565;-
145566;-
145567;DIFFERENT
145568;SELLER_CANCEL_POSTERIORI
145569;-
145570;-
145571;WITHDRAWAL
145572;DIFFERENT
145573;DIFFERENT
145574;DIFFERENT
145575;SELLER_CANCEL_POSTERIORI
145576;UNDEFINED
145577;FAKE
145578;SELLER_CANCEL_POSTERIORI
145579;-
145580;WITHDRAWAL
145581;WITHDRAWAL
145582;NOT_RECEIVED
145583;-
145584;SELLER_CANCEL_POSTERIORI
145585;-
145586;WITHDRAWAL
145587;-
145588;UNDEFINED
145589;UNDEFINED
145590;SELLER_CANCEL_POSTERIORI
145591;-
145592;DIFFERENT
145593;WITHDRAWAL
145594;-
145595;-
145596;-
145597;NOT_RECEIVED
145598;UNDEFINED
145599;-
145600;FAKE
145601;UNDEFINED
145602;-
145603;DIFFERENT
145604;WITHDRAWAL
145605;-
145606;NOT_RECEIVED
145607;-
145608;-
145609;NOT_RECEIVED
145610;FAKE
145611;SELLER_CANCEL_POSTERIORI
145612;UNDEFINED
145613;FAKE
145614;-
145615;SELLER_CANCEL_POSTERIORI
145616;WITHDRAWAL
145617;UNDEFINED
145618;-
145619;-
145620;-
145621;UNDEFINED
145622;WITHDRAWAL
145623;NOT_RECEIVED
145624;-
145625;WITHDRAWAL
145626;-
145627;-
145628;-
145629;DIFFERENT
145630;-
145631;-
145632;UNDEFINED
145633;-
145634;-
145635;-
145636;NOT_RECEIVED
145637;WITHDRAWAL
145638;WITHDRAWAL
145639;FAKE
145640;UNDEFINED
145641;SELLER_CANCEL_POSTERIORI
145642;WITHDRAWAL
145643;WITHDRAWAL
145644;-
145645;-
145646;FAKE
145647;-
145648;NOT_RECEIVED
145649;-
145650;NOT_RECEIVED
145651;WITHDRAWAL
145652;-
145653;DIFFERENT
145654;SELLER_CANCEL_POSTERIORI
145655;UNDEFINED
145656;-
145657;WITHDRAWAL
145658;UNDEFINED
145659;FAKE
145660;UNDEFINED
145661;-
145662;NOT_RECEIVED
145663;-
145664;-
145665;-
145666;UNDEFINED
145667;-
145668;WITHDRAWAL
145669;UNDEFINED
145670;SELLER_CANCEL_POSTERIORI
145671;DIFFERENT
145672;-
145673;-
145674;-
145675;UNDEFINED
145676;-
145677;WITHDRAWAL
145678;-
145679;WITHDRAWAL
145680;UNDEFINED
145681;-
145682;-
145683;UNDEFINED
145684;-
145685;-
145686;-
145687;WITHDRAWAL
145688;UNDEFINED
145689;UNDEFINED
145690;-
145691;SELLER_CANCEL_POSTERIORI
145692;DIFFERENT
145693;UNDEFINED
145694;-
145695;SELLER_CANCEL_POSTERIORI
145696;WITHDRAWAL
145697;DIFFERENT
145698;UNDEFINED
145699;WITHDRAWAL
145700;-
145701;-
145702;DIFFERENT
145703;-
145704;FAKE
145705;-
145706;SELLER_CANCEL_POSTERIORI
145707;UNDEFINED
145708;WITHDRAWAL
145709;-
145710;WITHDRAWAL
145711;WITHDRAWAL
145712;NOT_RECEIVED
145713;SELLER_CANCEL_POSTERIORI
145714;-
145715;NOT_RECEIVED
145716;DIFFERENT
145717;WITHDRAWAL
145718;WITHDRAWAL
145719;-
145720;-
145721;WITHDRAWAL
145722;-
145723;-
145724;UNDEFINED
145725;DIFFERENT
145726;DIFFERENT
145727;-
145728;UNDEFINED
145729;-
145730;UNDEFINED
145731;DIFFERENT
145732;-
145733;DIFFERENT
145734;NOT_RECEIVED
145735;SELLER_CANCEL_POSTERIORI
145736;NOT_RECEIVED
145737;NOT_RECEIVED
145738;WITHDRAWAL
145739;SELLER_CANCEL_POSTERIORI
145740;NOT_RECEIVED
145741;SELLER_CANCEL_POSTERIORI
145742;-
145743;UNDEFINED
145744;-
145745;-
145746;-
145747;DIFFERENT
145748;UNDEFINED
145749;NOT_RECEIVED
145750;-
145751;-
145752;DIFFERENT
145753;SELLER_CANCEL_POSTERIORI
145754;-
145755;UNDEFINED
145756;-
145757;-
145758;-
145759;-
145760;-
145761;-
145762;SELLER_CANCEL_POSTERIORI
145763;SELLER_CANCEL_POSTERIORI
145764;UNDEFINED
145765;-
145766;NOT_RECEIVED
145767;-
145768;FAKE
145769;-
145770;NOT_RECEIVED
145771;UNDEFINED
145772;SELLER_CANCEL_POSTERIORI
145773;DIFFERENT
145774;-
145775;WITHDRAWAL
145776;-
145777;-
145778;WITHDRAWAL
145779;NOT_RECEIVED
145780;-
145781;-
145782;-
145783;NOT_RECEIVED
145784;-
145785;WITHDRAWAL
145786;UNDEFINED
145787;NOT_RECEIVED
145788;UNDEFINED
145789;DIFFERENT
145790;-
145791;SELLER_CANCEL_POSTERIORI
145792;-
145793;DIFFERENT
145794;UNDEFINED
145795;SELLER_CANCEL_POSTERIORI
145796;-
145797;FAKE
145798;SELLER_CANCEL_POSTERIORI
145799;SELLER_CANCEL_POSTERIORI
145800;UNDEFINED
145801;-
145802;-
145803;UNDEFINED
145804;-
145805;-
145806;UNDEFINED
145807;-
145808;UNDEFINED
145809;SELLER_CANCEL_POSTERIORI
145810;WITHDRAWAL
145811;DIFFERENT
145812;-
145813;DIFFERENT
145814;-
145815;UNDEFINED
145816;-
145817;DIFFERENT
145818;UNDEFINED
145819;DIFFERENT
145820;DIFFERENT
145821;-
145822;WITHDRAWAL
145823;-
145824;-
145825;-
145826;-
145827;WITHDRAWAL
145828;-
145829;FAKE
145830;DIFFERENT
145831;DIFFERENT
145832;-
145833;DIFFERENT
145834;-
145835;UNDEFINED
145836;WITHDRAWAL
145837;DIFFERENT
145838;WITHDRAWAL
145839;DIFFERENT
145840;-
145841;-
145842;DIFFERENT
145843;DIFFERENT
145844;-
145845;WITHDRAWAL
145846;WITHDRAWAL
145847;DIFFERENT
145848;DIFFERENT
145849;WITHDRAWAL
145850;DIFFERENT
145851;UNDEFINED
145852;UNDEFINED
145853;SELLER_CANCEL_POSTERIORI
145854;UNDEFINED
145855;-
145856;UNDEFINED
145857;-
145858;-
145859;UNDEFINED
145860;UNDEFINED
145861;FAKE
145862;-
145863;NOT_RECEIVED
145864;-
145865;FAKE
145866;UNDEFINED
145867;-
145868;-
145869;-
145870;-
145871;-
145872;DIFFERENT
145873;-
145874;-
145875;UNDEFINED
145876;SELLER_CANCEL_POSTERIORI
145877;WITHDRAWAL
145878;UNDEFINED
145879;WITHDRAWAL
145880;DIFFERENT
145881;WITHDRAWAL
145882;UNDEFINED
145883;UNDEFINED
145884;-
145885;DIFFERENT
145886;WITHDRAWAL
145887;SELLER_CANCEL_POSTERIORI
145888;NOT_RECEIVED
145889;-
145890;-
145891;-
145892;DIFFERENT
145893;-
145894;-
145895;-
145896;SELLER_CANCEL_POSTERIORI
145897;NOT_RECEIVED
145898;UNDEFINED
145899;-
145900;UNDEFINED
145901;NOT_RECEIVED
145902;WITHDRAWAL
145903;-
145904;-
145905;-
145906;FAKE
145907;WITHDRAWAL
145908;-
145909;WITHDRAWAL
145910;-
145911;FAKE
145912;DIFFERENT
145913;-
145914;UNDEFINED
145915;-
145916;UNDEFINED
145917;NOT_RECEIVED
145918;-
145919;-
145920;UNDEFINED
145921;WITHDRAWAL
145922;-
145923;DIFFERENT
145924;SELLER_CANCEL_POSTERIORI
145925;WITHDRAWAL
145926;-
145927;-
145928;FAKE
145929;NOT_RECEIVED
145930;NOT_RECEIVED
145931;-
145932;SELLER_CANCEL_POSTERIORI
145933;NOT_RECEIVED
145934;UNDEFINED
145935;WITHDRAWAL
145936;-
145937;DIFFERENT
145938;DIFFERENT
145939;-
145940;UNDEFINED
145941;DIFFERENT
145942;DIFFERENT
145943;UNDEFINED
145944;UNDEFINED
145945;SELLER_CANCEL_POSTERIORI
145946;DIFFERENT
145947;-
145948;-
145949;-
145950;-
145951;UNDEFINED
145952;SELLER_CANCEL_POSTERIORI
145953;DIFFERENT
145954;-
145955;SELLER_CANCEL_POSTERIORI
145956;-
145957;UNDEFINED
145958;-
145959;-
145960;UNDEFINED
145961;DIFFERENT
145962;-
145963;DIFFERENT
145964;WITHDRAWAL
145965;NOT_RECEIVED
145966;DIFFERENT
145967;UNDEFINED
145968;WITHDRAWAL
145969;FAKE
145970;NOT_RECEIVED
145971;-
145972;-
145973;WITHDRAWAL
145974;-
145975;DIFFERENT
145976;UNDEFINED
145977;-
145978;UNDEFINED
145979;NOT_RECEIVED
145980;-
145981;SELLER_CANCEL_POSTERIORI
145982;-
145983;UNDEFINED
145984;-
145985;UNDEFINED
145986;-
145987;WITHDRAWAL
145988;WITHDRAWAL
145989;-
145990;-
145991;-
145992;NOT_RECEIVED
145993;WITHDRAWAL
145994;WITHDRAWAL
145995;-
145996;SELLER_CANCEL_POSTERIORI
145997;-
145998;FAKE
145999;-
146000;-
146001;NOT_RECEIVED
146002;WITHDRAWAL
146003;-
146004;NOT_RECEIVED
146005;WITHDRAWAL
146006;WITHDRAWAL
146007;UNDEFINED
146008;-
146009;-
146010;UNDEFINED
146011;WITHDRAWAL
146012;FAKE
146013;SELLER_CANCEL_POSTERIORI
146014;SELLER_CANCEL_POSTERIORI
146015;WITHDRAWAL
146016;-
146017;SELLER_CANCEL_POSTERIORI
146018;WITHDRAWAL
146019;DIFFERENT
146020;DIFFERENT
146021;DIFFERENT
146022;FAKE
146023;-
146024;SELLER_CANCEL_POSTERIORI
146025;-
146026;FAKE
146027;-
146028;UNDEFINED
146029;DIFFERENT
146030;WITHDRAWAL
146031;WITHDRAWAL
146032;UNDEFINED
146033;-
146034;DIFFERENT
146035;-
146036;NOT_RECEIVED
146037;WITHDRAWAL
146038;-
146039;-
146040;-
146041;NOT_RECEIVED
146042;UNDEFINED
146043;UNDEFINED
146044;UNDEFINED
146045;NOT_RECEIVED
146046;-
146047;UNDEFINED
146048;FAKE
146049;FAKE
146050;-
146051;UNDEFINED
146052;WITHDRAWAL
146053;SELLER_CANCEL_POSTERIORI
146054;DIFFERENT
146055;UNDEFINED
146056;NOT_RECEIVED
146057;-
146058;-
146059;UNDEFINED
146060;DIFFERENT
146061;WITHDRAWAL
146062;NOT_RECEIVED
146063;-
146064;UNDEFINED
146065;-
146066;-
146067;WITHDRAWAL
146068;WITHDRAWAL
146069;WITHDRAWAL
146070;-
146071;-
146072;UNDEFINED
146073;DIFFERENT
146074;NOT_RECEIVED
146075;UNDEFINED
146076;NOT_RECEIVED
146077;UNDEFINED
146078;DIFFERENT
146079;WITHDRAWAL
146080;FAKE
146081;WITHDRAWAL
146082;DIFFERENT
146083;-
146084;-
146085;NOT_RECEIVED
146086;UNDEFINED
146087;NOT_RECEIVED
146088;-
146089;-
146090;-
146091;-
146092;-
146093;-
146094;-
146095;-
146096;DIFFERENT
146097;-
146098;WITHDRAWAL
146099;-
146100;-
146101;WITHDRAWAL
146102;UNDEFINED
146103;SELLER_CANCEL_POSTERIORI
146104;-
146105;WITHDRAWAL
146106;WITHDRAWAL
146107;WITHDRAWAL
146108;-
146109;NOT_RECEIVED
146110;UNDEFINED
146111;-
146112;WITHDRAWAL
146113;DIFFERENT
146114;-
146115;NOT_RECEIVED
146116;-
146117;-
146118;-
146119;-
146120;WITHDRAWAL
146121;-
146122;-
146123;-
146124;UNDEFINED
146125;-
146126;DIFFERENT
146127;-
146128;UNDEFINED
146129;UNDEFINED
146130;NOT_RECEIVED
146131;-
146132;-
146133;UNDEFINED
146134;NOT_RECEIVED
146135;WITHDRAWAL
146136;DIFFERENT
146137;-
146138;UNDEFINED
146139;-
146140;-
146141;-
146142;-
146143;-
146144;FAKE
146145;DIFFERENT
146146;-
146147;FAKE
146148;-
146149;WITHDRAWAL
146150;UNDEFINED
146151;-
146152;-
146153;UNDEFINED
146154;-
146155;UNDEFINED
146156;-
146157;-
146158;UNDEFINED
146159;UNDEFINED
146160;UNDEFINED
146161;-
146162;FAKE
146163;UNDEFINED
146164;-
146165;NOT_RECEIVED
146166;-
146167;-
146168;-
146169;DIFFERENT
146170;UNDEFINED
146171;WITHDRAWAL
146172;FAKE
146173;NOT_RECEIVED
146174;WITHDRAWAL
146175;NOT_RECEIVED
146176;DIFFERENT
146177;-
146178;-
146179;-
146180;UNDEFINED
146181;WITHDRAWAL
146182;-
146183;SELLER_CANCEL_POSTERIORI
146184;SELLER_CANCEL_POSTERIORI
146185;SELLER_CANCEL_POSTERIORI
146186;-
146187;UNDEFINED
146188;UNDEFINED
146189;UNDEFINED
146190;SELLER_CANCEL_POSTERIORI
146191;-
146192;DIFFERENT
146193;UNDEFINED
146194;UNDEFINED
146195;-
146196;-
146197;-
146198;-
146199;-
146200;WITHDRAWAL
146201;WITHDRAWAL
146202;WITHDRAWAL
146203;DIFFERENT
146204;UNDEFINED
146205;DIFFERENT
146206;-
146207;-
146208;UNDEFINED
146209;-
146210;-
146211;-
146212;-
146213;SELLER_CANCEL_POSTERIORI
146214;-
146215;-
146216;-
146217;-
146218;SELLER_CANCEL_POSTERIORI
146219;FAKE
146220;WITHDRAWAL
146221;SELLER_CANCEL_POSTERIORI
146222;UNDEFINED
146223;-
146224;WITHDRAWAL
146225;WITHDRAWAL
146226;WITHDRAWAL
146227;DIFFERENT
146228;UNDEFINED
146229;-
146230;-
146231;WITHDRAWAL
146232;DIFFERENT
146233;-
146234;-
146235;DIFFERENT
146236;UNDEFINED
146237;WITHDRAWAL
146238;-
146239;DIFFERENT
146240;-
146241;-
146242;SELLER_CANCEL_POSTERIORI
146243;-
146244;SELLER_CANCEL_POSTERIORI
146245;WITHDRAWAL
146246;UNDEFINED
146247;UNDEFINED
146248;SELLER_CANCEL_POSTERIORI
146249;-
146250;UNDEFINED
146251;WITHDRAWAL
146252;WITHDRAWAL
146253;DIFFERENT
146254;SELLER_CANCEL_POSTERIORI
146255;SELLER_CANCEL_POSTERIORI
146256;WITHDRAWAL
146257;WITHDRAWAL
146258;DIFFERENT
146259;DIFFERENT
146260;WITHDRAWAL
146261;WITHDRAWAL
146262;UNDEFINED
146263;-
146264;-
146265;DIFFERENT
146266;-
146267;WITHDRAWAL
146268;-
146269;SELLER_CANCEL_POSTERIORI
146270;WITHDRAWAL
146271;-
146272;DIFFERENT
146273;DIFFERENT
146274;DIFFERENT
146275;UNDEFINED
146276;SELLER_CANCEL_POSTERIORI
146277;-
146278;-
146279;-
146280;-
146281;DIFFERENT
146282;-
146283;SELLER_CANCEL_POSTERIORI
146284;-
146285;-
146286;SELLER_CANCEL_POSTERIORI
146287;NOT_RECEIVED
146288;-
146289;WITHDRAWAL
146290;-
146291;WITHDRAWAL
146292;NOT_RECEIVED
146293;-
146294;WITHDRAWAL
146295;WITHDRAWAL
146296;-
146297;DIFFERENT
146298;-
146299;-
146300;DIFFERENT
146301;-
146302;UNDEFINED
146303;NOT_RECEIVED
146304;-
146305;UNDEFINED
146306;DIFFERENT
146307;SELLER_CANCEL_POSTERIORI
146308;FAKE
146309;FAKE
146310;WITHDRAWAL
146311;-
146312;DIFFERENT
146313;UNDEFINED
146314;NOT_RECEIVED
146315;NOT_RECEIVED
146316;-
146317;DIFFERENT
146318;-
146319;-
