ID;CLAIM_TYPE
161182;SELLER_CANCEL_POSTERIORI
161183;WITHDRAWAL
161184;UNDEFINED
161185;NOT_RECEIVED
161186;UNDEFINED
161187;WITHDRAWAL
161188;DAMAGED
161189;-
161190;-
161191;DAMAGED
161192;-
161193;-
161194;DAMAGED
161195;DAMAGED
161196;-
161197;SELLER_CANCEL_POSTERIORI
161198;-
161199;WITHDRAWAL
161200;DAMAGED
161201;UNDEFINED
161202;DAMAGED
161203;DAMAGED
161204;SELLER_CANCEL_POSTERIORI
161205;NOT_RECEIVED
161206;WITHDRAWAL
161207;NOT_RECEIVED
161208;UNDEFINED
161209;-
161210;DIFFERENT
161211;UNDEFINED
161212;-
161213;-
161214;-
161215;SELLER_CANCEL_POSTERIORI
161216;-
161217;UNDEFINED
161218;NOT_RECEIVED
161219;-
161220;DAMAGED
161221;-
161222;WITHDRAWAL
161223;-
161224;DAMAGED
161225;DAMAGED
161226;-
161227;-
161228;WITHDRAWAL
161229;DAMAGED
161230;-
161231;NOT_RECEIVED
161232;DAMAGED
161233;SELLER_CANCEL_POSTERIORI
161234;WITHDRAWAL
161235;SELLER_CANCEL_POSTERIORI
161236;DAMAGED
161237;UNDEFINED
161238;DAMAGED
161239;WITHDRAWAL
161240;WITHDRAWAL
161241;NOT_RECEIVED
161242;DAMAGED
161243;-
161244;DAMAGED
161245;NOT_RECEIVED
161246;WITHDRAWAL
161247;-
161248;SELLER_CANCEL_POSTERIORI
161249;NOT_RECEIVED
161250;-
161251;DIFFERENT
161252;WITHDRAWAL
161253;DIFFERENT
161254;-
161255;WITHDRAWAL
161256;-
161257;SELLER_CANCEL_POSTERIORI
161258;DIFFERENT
161259;DIFFERENT
161260;SELLER_CANCEL_POSTERIORI
161261;UNDEFINED
161262;UNDEFINED
161263;NOT_RECEIVED
161264;SELLER_CANCEL_POSTERIORI
161265;NOT_RECEIVED
161266;SELLER_CANCEL_POSTERIORI
161267;NOT_RECEIVED
161268;WITHDRAWAL
161269;NOT_RECEIVED
161270;NOT_RECEIVED
161271;NOT_RECEIVED
161272;DIFFERENT
161273;-
161274;WITHDRAWAL
161275;SELLER_CANCEL_POSTERIORI
161276;DIFFERENT
161277;NOT_RECEIVED
161278;-
161279;WITHDRAWAL
161280;-
161281;UNDEFINED
161282;WITHDRAWAL
161283;DIFFERENT
161284;DAMAGED
161285;WITHDRAWAL
161286;-
161287;SELLER_CANCEL_POSTERIORI
161288;-
161289;NOT_RECEIVED
161290;UNDEFINED
161291;DAMAGED
161292;WITHDRAWAL
161293;DIFFERENT
161294;-
161295;DIFFERENT
161296;NOT_RECEIVED
161297;-
161298;NOT_RECEIVED
161299;-
161300;DIFFERENT
161301;DAMAGED
161302;UNDEFINED
161303;SELLER_CANCEL_POSTERIORI
161304;DIFFERENT
161305;WITHDRAWAL
161306;-
161307;SELLER_CANCEL_POSTERIORI
161308;NOT_RECEIVED
161309;SELLER_CANCEL_POSTERIORI
161310;DAMAGED
161311;UNDEFINED
161312;-
161313;WITHDRAWAL
161314;-
161315;-
161316;DIFFERENT
161317;-
161318;UNDEFINED
161319;-
161320;-
161321;NOT_RECEIVED
161322;NOT_RECEIVED
161323;-
161324;SELLER_CANCEL_POSTERIORI
161325;UNDEFINED
161326;DAMAGED
161327;-
161328;NOT_RECEIVED
161329;WITHDRAWAL
161330;UNDEFINED
161331;NOT_RECEIVED
161332;-
161333;-
161334;NOT_RECEIVED
161335;-
161336;NOT_RECEIVED
161337;WITHDRAWAL
161338;WITHDRAWAL
161339;UNDEFINED
161340;-
161341;-
161342;WITHDRAWAL
161343;DIFFERENT
161344;-
161345;SELLER_CANCEL_POSTERIORI
161346;SELLER_CANCEL_POSTERIORI
161347;WITHDRAWAL
161348;-
161349;NOT_RECEIVED
161350;SELLER_CANCEL_POSTERIORI
161351;-
161352;-
161353;UNDEFINED
161354;DAMAGED
161355;WITHDRAWAL
161356;WITHDRAWAL
161357;NOT_RECEIVED
161358;NOT_RECEIVED
161359;DAMAGED
161360;NOT_RECEIVED
161361;-
161362;UNDEFINED
161363;SELLER_CANCEL_POSTERIORI
161364;-
161365;NOT_RECEIVED
161366;UNDEFINED
161367;DIFFERENT
161368;SELLER_CANCEL_POSTERIORI
161369;NOT_RECEIVED
161370;SELLER_CANCEL_POSTERIORI
161371;SELLER_CANCEL_POSTERIORI
161372;NOT_RECEIVED
161373;-
161374;UNDEFINED
161375;UNDEFINED
161376;-
161377;WITHDRAWAL
161378;SELLER_CANCEL_POSTERIORI
161379;SELLER_CANCEL_POSTERIORI
161380;WITHDRAWAL
161381;-
161382;UNDEFINED
161383;DIFFERENT
161384;WITHDRAWAL
161385;NOT_RECEIVED
161386;DIFFERENT
161387;DAMAGED
161388;NOT_RECEIVED
161389;SELLER_CANCEL_POSTERIORI
161390;DIFFERENT
161391;UNDEFINED
161392;SELLER_CANCEL_POSTERIORI
161393;-
161394;NOT_RECEIVED
161395;WITHDRAWAL
161396;NOT_RECEIVED
161397;DIFFERENT
161398;NOT_RECEIVED
161399;NOT_RECEIVED
161400;NOT_RECEIVED
161401;DAMAGED
161402;-
161403;SELLER_CANCEL_POSTERIORI
161404;DAMAGED
161405;WITHDRAWAL
161406;-
161407;NOT_RECEIVED
161408;NOT_RECEIVED
161409;-
161410;DIFFERENT
161411;SELLER_CANCEL_POSTERIORI
161412;UNDEFINED
161413;-
161414;SELLER_CANCEL_POSTERIORI
161415;DAMAGED
161416;-
161417;NOT_RECEIVED
161418;SELLER_CANCEL_POSTERIORI
161419;-
161420;DIFFERENT
161421;UNDEFINED
161422;DIFFERENT
161423;SELLER_CANCEL_POSTERIORI
161424;SELLER_CANCEL_POSTERIORI
161425;-
161426;DAMAGED
161427;DIFFERENT
161428;WITHDRAWAL
161429;-
161430;SELLER_CANCEL_POSTERIORI
161431;-
161432;-
161433;DAMAGED
161434;NOT_RECEIVED
161435;WITHDRAWAL
161436;-
161437;-
161438;NOT_RECEIVED
161439;WITHDRAWAL
161440;-
161441;SELLER_CANCEL_POSTERIORI
161442;DAMAGED
161443;-
161444;WITHDRAWAL
161445;SELLER_CANCEL_POSTERIORI
161446;-
161447;NOT_RECEIVED
161448;UNDEFINED
161449;SELLER_CANCEL_POSTERIORI
161450;DIFFERENT
161451;-
161452;NOT_RECEIVED
161453;WITHDRAWAL
161454;-
161455;DAMAGED
161456;DIFFERENT
161457;DAMAGED
161458;WITHDRAWAL
161459;-
161460;NOT_RECEIVED
161461;SELLER_CANCEL_POSTERIORI
161462;DAMAGED
161463;DIFFERENT
161464;-
161465;WITHDRAWAL
161466;UNDEFINED
161467;SELLER_CANCEL_POSTERIORI
161468;SELLER_CANCEL_POSTERIORI
161469;DAMAGED
161470;-
161471;NOT_RECEIVED
161472;SELLER_CANCEL_POSTERIORI
161473;DIFFERENT
161474;-
161475;UNDEFINED
161476;DAMAGED
161477;NOT_RECEIVED
161478;DAMAGED
161479;-
161480;-
161481;DAMAGED
161482;DAMAGED
161483;-
161484;DAMAGED
161485;SELLER_CANCEL_POSTERIORI
161486;DAMAGED
161487;-
161488;DAMAGED
161489;NOT_RECEIVED
161490;DAMAGED
161491;DIFFERENT
161492;DIFFERENT
161493;DAMAGED
161494;-
161495;DIFFERENT
161496;NOT_RECEIVED
161497;SELLER_CANCEL_POSTERIORI
161498;DIFFERENT
161499;-
161500;NOT_RECEIVED
161501;SELLER_CANCEL_POSTERIORI
161502;DIFFERENT
161503;WITHDRAWAL
161504;NOT_RECEIVED
161505;WITHDRAWAL
161506;SELLER_CANCEL_POSTERIORI
161507;DIFFERENT
161508;DAMAGED
161509;NOT_RECEIVED
161510;DAMAGED
161511;WITHDRAWAL
161512;-
161513;SELLER_CANCEL_POSTERIORI
161514;WITHDRAWAL
161515;DAMAGED
161516;DAMAGED
161517;-
161518;-
161519;DIFFERENT
161520;SELLER_CANCEL_POSTERIORI
161521;SELLER_CANCEL_POSTERIORI
161522;WITHDRAWAL
161523;SELLER_CANCEL_POSTERIORI
161524;NOT_RECEIVED
161525;SELLER_CANCEL_POSTERIORI
161526;UNDEFINED
161527;SELLER_CANCEL_POSTERIORI
161528;NOT_RECEIVED
161529;WITHDRAWAL
161530;UNDEFINED
161531;NOT_RECEIVED
161532;DIFFERENT
161533;SELLER_CANCEL_POSTERIORI
161534;-
161535;SELLER_CANCEL_POSTERIORI
161536;WITHDRAWAL
161537;WITHDRAWAL
161538;-
161539;-
161540;DAMAGED
161541;WITHDRAWAL
161542;-
161543;NOT_RECEIVED
161544;NOT_RECEIVED
161545;-
161546;NOT_RECEIVED
161547;DAMAGED
161548;UNDEFINED
161549;-
161550;-
161551;SELLER_CANCEL_POSTERIORI
161552;WITHDRAWAL
161553;-
161554;WITHDRAWAL
161555;DIFFERENT
161556;SELLER_CANCEL_POSTERIORI
161557;NOT_RECEIVED
161558;DIFFERENT
161559;-
161560;NOT_RECEIVED
161561;DAMAGED
161562;DIFFERENT
161563;DAMAGED
161564;DIFFERENT
161565;-
161566;DAMAGED
161567;WITHDRAWAL
161568;NOT_RECEIVED
161569;UNDEFINED
161570;-
161571;-
161572;SELLER_CANCEL_POSTERIORI
161573;NOT_RECEIVED
161574;-
161575;SELLER_CANCEL_POSTERIORI
161576;DIFFERENT
161577;DAMAGED
161578;DIFFERENT
161579;-
161580;-
161581;DAMAGED
161582;DAMAGED
161583;UNDEFINED
161584;-
161585;NOT_RECEIVED
161586;DIFFERENT
161587;-
161588;-
161589;WITHDRAWAL
161590;-
161591;SELLER_CANCEL_POSTERIORI
161592;NOT_RECEIVED
161593;SELLER_CANCEL_POSTERIORI
161594;NOT_RECEIVED
161595;-
161596;DIFFERENT
161597;-
161598;WITHDRAWAL
161599;DIFFERENT
161600;-
161601;-
161602;NOT_RECEIVED
161603;UNDEFINED
161604;DIFFERENT
161605;-
161606;UNDEFINED
161607;FAKE
161608;-
161609;DIFFERENT
161610;SELLER_CANCEL_POSTERIORI
161611;SELLER_CANCEL_POSTERIORI
161612;SELLER_CANCEL_POSTERIORI
161613;UNDEFINED
161614;SELLER_CANCEL_POSTERIORI
161615;NOT_RECEIVED
161616;DIFFERENT
161617;DIFFERENT
161618;UNDEFINED
161619;NOT_RECEIVED
161620;NOT_RECEIVED
161621;SELLER_CANCEL_POSTERIORI
161622;SELLER_CANCEL_POSTERIORI
161623;-
161624;DIFFERENT
161625;NOT_RECEIVED
161626;SELLER_CANCEL_POSTERIORI
161627;UNDEFINED
161628;UNDEFINED
161629;DIFFERENT
161630;WITHDRAWAL
161631;-
161632;-
161633;NOT_RECEIVED
161634;NOT_RECEIVED
161635;SELLER_CANCEL_POSTERIORI
161636;DIFFERENT
161637;WITHDRAWAL
161638;SELLER_CANCEL_POSTERIORI
161639;DIFFERENT
161640;-
161641;-
161642;-
161643;-
161644;-
161645;DIFFERENT
161646;WITHDRAWAL
161647;DAMAGED
161648;NOT_RECEIVED
161649;WITHDRAWAL
161650;NOT_RECEIVED
161651;DIFFERENT
161652;DAMAGED
161653;SELLER_CANCEL_POSTERIORI
161654;SELLER_CANCEL_POSTERIORI
161655;-
161656;-
161657;-
161658;NOT_RECEIVED
161659;-
161660;-
161661;DIFFERENT
161662;NOT_RECEIVED
161663;NOT_RECEIVED
161664;-
161665;NOT_RECEIVED
161666;-
161667;WITHDRAWAL
161668;SELLER_CANCEL_POSTERIORI
161669;SELLER_CANCEL_POSTERIORI
161670;WITHDRAWAL
161671;SELLER_CANCEL_POSTERIORI
161672;UNDEFINED
161673;DIFFERENT
161674;SELLER_CANCEL_POSTERIORI
161675;WITHDRAWAL
161676;SELLER_CANCEL_POSTERIORI
161677;UNDEFINED
161678;UNDEFINED
161679;NOT_RECEIVED
161680;-
161681;NOT_RECEIVED
161682;SELLER_CANCEL_POSTERIORI
161683;NOT_RECEIVED
161684;DAMAGED
161685;SELLER_CANCEL_POSTERIORI
161686;-
161687;NOT_RECEIVED
161688;-
161689;-
161690;-
161691;SELLER_CANCEL_POSTERIORI
161692;SELLER_CANCEL_POSTERIORI
161693;-
161694;DAMAGED
161695;DAMAGED
161696;SELLER_CANCEL_POSTERIORI
161697;FAKE
161698;NOT_RECEIVED
161699;DIFFERENT
161700;NOT_RECEIVED
161701;NOT_RECEIVED
161702;-
161703;-
161704;SELLER_CANCEL_POSTERIORI
161705;UNDEFINED
161706;WITHDRAWAL
161707;DAMAGED
161708;WITHDRAWAL
161709;NOT_RECEIVED
161710;DIFFERENT
161711;-
161712;-
161713;WITHDRAWAL
161714;NOT_RECEIVED
161715;UNDEFINED
161716;UNDEFINED
161717;SELLER_CANCEL_POSTERIORI
161718;UNDEFINED
161719;UNDEFINED
161720;DAMAGED
161721;SELLER_CANCEL_POSTERIORI
161722;SELLER_CANCEL_POSTERIORI
161723;NOT_RECEIVED
161724;DIFFERENT
161725;-
161726;NOT_RECEIVED
161727;-
161728;NOT_RECEIVED
161729;DIFFERENT
161730;DIFFERENT
161731;UNDEFINED
161732;-
161733;SELLER_CANCEL_POSTERIORI
161734;-
161735;SELLER_CANCEL_POSTERIORI
161736;NOT_RECEIVED
161737;-
161738;WITHDRAWAL
161739;WITHDRAWAL
161740;NOT_RECEIVED
161741;SELLER_CANCEL_POSTERIORI
161742;NOT_RECEIVED
161743;NOT_RECEIVED
161744;-
161745;DAMAGED
161746;DIFFERENT
161747;UNDEFINED
161748;-
161749;DAMAGED
161750;WITHDRAWAL
161751;-
161752;SELLER_CANCEL_POSTERIORI
161753;WITHDRAWAL
161754;NOT_RECEIVED
161755;SELLER_CANCEL_POSTERIORI
161756;SELLER_CANCEL_POSTERIORI
161757;-
161758;NOT_RECEIVED
161759;DAMAGED
161760;DIFFERENT
161761;-
161762;SELLER_CANCEL_POSTERIORI
161763;UNDEFINED
161764;NOT_RECEIVED
161765;-
161766;-
161767;NOT_RECEIVED
161768;DAMAGED
161769;-
161770;DIFFERENT
161771;-
161772;DAMAGED
161773;SELLER_CANCEL_POSTERIORI
161774;-
161775;-
161776;DIFFERENT
161777;-
161778;DAMAGED
161779;WITHDRAWAL
161780;SELLER_CANCEL_POSTERIORI
161781;-
161782;-
161783;SELLER_CANCEL_POSTERIORI
161784;-
161785;UNDEFINED
161786;-
161787;-
161788;SELLER_CANCEL_POSTERIORI
161789;-
161790;DAMAGED
161791;-
161792;SELLER_CANCEL_POSTERIORI
161793;-
161794;UNDEFINED
161795;-
161796;-
161797;NOT_RECEIVED
161798;DAMAGED
161799;SELLER_CANCEL_POSTERIORI
161800;SELLER_CANCEL_POSTERIORI
161801;NOT_RECEIVED
161802;UNDEFINED
161803;-
161804;WITHDRAWAL
161805;DAMAGED
161806;-
161807;WITHDRAWAL
161808;SELLER_CANCEL_POSTERIORI
161809;DAMAGED
161810;DAMAGED
161811;NOT_RECEIVED
161812;-
161813;NOT_RECEIVED
161814;-
161815;DIFFERENT
161816;-
161817;NOT_RECEIVED
161818;-
161819;WITHDRAWAL
161820;NOT_RECEIVED
161821;-
161822;-
161823;DIFFERENT
161824;WITHDRAWAL
161825;-
161826;DAMAGED
161827;SELLER_CANCEL_POSTERIORI
161828;-
161829;-
161830;DIFFERENT
161831;DIFFERENT
161832;DAMAGED
161833;-
161834;DIFFERENT
161835;NOT_RECEIVED
161836;UNDEFINED
161837;NOT_RECEIVED
161838;SELLER_CANCEL_POSTERIORI
161839;SELLER_CANCEL_POSTERIORI
161840;UNDEFINED
161841;NOT_RECEIVED
161842;NOT_RECEIVED
161843;-
161844;WITHDRAWAL
161845;NOT_RECEIVED
161846;UNDEFINED
161847;DAMAGED
161848;-
161849;WITHDRAWAL
161850;SELLER_CANCEL_POSTERIORI
161851;SELLER_CANCEL_POSTERIORI
161852;SELLER_CANCEL_POSTERIORI
161853;SELLER_CANCEL_POSTERIORI
161854;NOT_RECEIVED
161855;DIFFERENT
161856;NOT_RECEIVED
161857;DIFFERENT
161858;WITHDRAWAL
161859;DIFFERENT
161860;-
161861;DIFFERENT
161862;WITHDRAWAL
161863;SELLER_CANCEL_POSTERIORI
161864;-
161865;SELLER_CANCEL_POSTERIORI
161866;-
161867;SELLER_CANCEL_POSTERIORI
161868;-
161869;SELLER_CANCEL_POSTERIORI
161870;-
161871;SELLER_CANCEL_POSTERIORI
161872;WITHDRAWAL
161873;-
161874;NOT_RECEIVED
161875;WITHDRAWAL
161876;DAMAGED
161877;UNDEFINED
161878;-
161879;SELLER_CANCEL_POSTERIORI
161880;WITHDRAWAL
161881;UNDEFINED
161882;WITHDRAWAL
161883;NOT_RECEIVED
161884;SELLER_CANCEL_POSTERIORI
161885;NOT_RECEIVED
161886;SELLER_CANCEL_POSTERIORI
161887;SELLER_CANCEL_POSTERIORI
161888;SELLER_CANCEL_POSTERIORI
161889;-
161890;UNDEFINED
161891;UNDEFINED
161892;-
161893;SELLER_CANCEL_POSTERIORI
161894;SELLER_CANCEL_POSTERIORI
161895;DAMAGED
161896;NOT_RECEIVED
161897;WITHDRAWAL
161898;SELLER_CANCEL_POSTERIORI
161899;-
161900;DAMAGED
161901;NOT_RECEIVED
161902;DAMAGED
161903;WITHDRAWAL
161904;DIFFERENT
161905;UNDEFINED
161906;UNDEFINED
161907;SELLER_CANCEL_POSTERIORI
161908;-
161909;NOT_RECEIVED
161910;DAMAGED
161911;SELLER_CANCEL_POSTERIORI
161912;SELLER_CANCEL_POSTERIORI
161913;UNDEFINED
161914;WITHDRAWAL
161915;UNDEFINED
161916;-
161917;SELLER_CANCEL_POSTERIORI
161918;DAMAGED
161919;DIFFERENT
161920;-
161921;UNDEFINED
161922;UNDEFINED
161923;NOT_RECEIVED
161924;DIFFERENT
161925;-
161926;DAMAGED
161927;SELLER_CANCEL_POSTERIORI
161928;DAMAGED
161929;DAMAGED
161930;UNDEFINED
161931;UNDEFINED
161932;FAKE
161933;WITHDRAWAL
161934;SELLER_CANCEL_POSTERIORI
161935;-
161936;-
161937;DIFFERENT
161938;DIFFERENT
161939;DIFFERENT
161940;SELLER_CANCEL_POSTERIORI
161941;-
161942;NOT_RECEIVED
161943;UNDEFINED
161944;-
161945;SELLER_CANCEL_POSTERIORI
161946;-
161947;-
161948;UNDEFINED
161949;NOT_RECEIVED
161950;SELLER_CANCEL_POSTERIORI
161951;DAMAGED
161952;SELLER_CANCEL_POSTERIORI
161953;-
161954;-
161955;SELLER_CANCEL_POSTERIORI
161956;DAMAGED
161957;-
161958;NOT_RECEIVED
161959;-
161960;NOT_RECEIVED
161961;SELLER_CANCEL_POSTERIORI
161962;NOT_RECEIVED
161963;SELLER_CANCEL_POSTERIORI
161964;-
161965;DIFFERENT
161966;WITHDRAWAL
161967;-
161968;UNDEFINED
161969;NOT_RECEIVED
161970;SELLER_CANCEL_POSTERIORI
161971;NOT_RECEIVED
161972;-
161973;-
161974;SELLER_CANCEL_POSTERIORI
161975;SELLER_CANCEL_POSTERIORI
161976;DAMAGED
161977;NOT_RECEIVED
161978;UNDEFINED
161979;SELLER_CANCEL_POSTERIORI
161980;-
161981;SELLER_CANCEL_POSTERIORI
161982;WITHDRAWAL
161983;NOT_RECEIVED
161984;-
161985;-
161986;-
161987;FAKE
161988;SELLER_CANCEL_POSTERIORI
161989;-
161990;UNDEFINED
161991;NOT_RECEIVED
161992;SELLER_CANCEL_POSTERIORI
161993;-
161994;SELLER_CANCEL_POSTERIORI
161995;DIFFERENT
161996;NOT_RECEIVED
161997;UNDEFINED
161998;NOT_RECEIVED
161999;DAMAGED
162000;-
162001;-
162002;DIFFERENT
162003;NOT_RECEIVED
162004;UNDEFINED
162005;-
162006;DAMAGED
162007;DAMAGED
162008;-
162009;UNDEFINED
162010;UNDEFINED
162011;DIFFERENT
162012;NOT_RECEIVED
162013;DAMAGED
162014;NOT_RECEIVED
162015;-
162016;DAMAGED
162017;-
162018;NOT_RECEIVED
162019;NOT_RECEIVED
162020;DAMAGED
162021;WITHDRAWAL
162022;-
162023;SELLER_CANCEL_POSTERIORI
162024;WITHDRAWAL
162025;-
162026;WITHDRAWAL
162027;NOT_RECEIVED
162028;DIFFERENT
162029;UNDEFINED
162030;DIFFERENT
162031;SELLER_CANCEL_POSTERIORI
162032;-
162033;NOT_RECEIVED
162034;DAMAGED
162035;-
162036;DAMAGED
162037;SELLER_CANCEL_POSTERIORI
162038;WITHDRAWAL
162039;SELLER_CANCEL_POSTERIORI
162040;WITHDRAWAL
162041;DAMAGED
162042;UNDEFINED
162043;-
162044;-
162045;-
162046;WITHDRAWAL
162047;SELLER_CANCEL_POSTERIORI
162048;-
162049;-
162050;-
162051;WITHDRAWAL
162052;WITHDRAWAL
162053;SELLER_CANCEL_POSTERIORI
162054;DAMAGED
162055;-
162056;UNDEFINED
162057;UNDEFINED
162058;DAMAGED
162059;UNDEFINED
162060;-
162061;-
162062;-
162063;SELLER_CANCEL_POSTERIORI
162064;SELLER_CANCEL_POSTERIORI
162065;UNDEFINED
162066;NOT_RECEIVED
162067;WITHDRAWAL
162068;DAMAGED
162069;-
162070;-
162071;-
162072;DIFFERENT
162073;DIFFERENT
162074;-
162075;-
162076;DIFFERENT
162077;WITHDRAWAL
162078;DAMAGED
162079;DAMAGED
162080;WITHDRAWAL
162081;WITHDRAWAL
162082;SELLER_CANCEL_POSTERIORI
162083;DIFFERENT
162084;NOT_RECEIVED
162085;-
162086;UNDEFINED
162087;NOT_RECEIVED
162088;SELLER_CANCEL_POSTERIORI
162089;SELLER_CANCEL_POSTERIORI
162090;SELLER_CANCEL_POSTERIORI
162091;DAMAGED
162092;-
162093;-
162094;WITHDRAWAL
162095;UNDEFINED
162096;UNDEFINED
162097;NOT_RECEIVED
162098;NOT_RECEIVED
162099;SELLER_CANCEL_POSTERIORI
162100;SELLER_CANCEL_POSTERIORI
162101;DAMAGED
162102;-
162103;DIFFERENT
162104;DAMAGED
162105;SELLER_CANCEL_POSTERIORI
162106;-
162107;SELLER_CANCEL_POSTERIORI
162108;WITHDRAWAL
162109;NOT_RECEIVED
162110;SELLER_CANCEL_POSTERIORI
162111;WITHDRAWAL
162112;DIFFERENT
162113;-
162114;DIFFERENT
162115;DIFFERENT
162116;SELLER_CANCEL_POSTERIORI
162117;DIFFERENT
162118;DIFFERENT
162119;-
162120;-
162121;UNDEFINED
162122;UNDEFINED
162123;SELLER_CANCEL_POSTERIORI
162124;DIFFERENT
162125;DAMAGED
162126;SELLER_CANCEL_POSTERIORI
162127;-
162128;-
162129;-
162130;-
162131;-
162132;-
162133;DAMAGED
162134;DAMAGED
162135;NOT_RECEIVED
162136;-
162137;NOT_RECEIVED
162138;NOT_RECEIVED
162139;-
162140;DIFFERENT
162141;-
162142;UNDEFINED
162143;-
162144;-
162145;-
162146;-
162147;DAMAGED
162148;DAMAGED
162149;WITHDRAWAL
162150;DAMAGED
162151;DIFFERENT
162152;-
162153;-
162154;-
162155;-
162156;NOT_RECEIVED
162157;-
162158;DIFFERENT
162159;WITHDRAWAL
162160;UNDEFINED
162161;-
162162;-
162163;NOT_RECEIVED
162164;SELLER_CANCEL_POSTERIORI
162165;UNDEFINED
162166;UNDEFINED
162167;SELLER_CANCEL_POSTERIORI
162168;NOT_RECEIVED
162169;DAMAGED
162170;SELLER_CANCEL_POSTERIORI
162171;SELLER_CANCEL_POSTERIORI
162172;WITHDRAWAL
162173;-
162174;DIFFERENT
162175;DIFFERENT
162176;-
162177;DAMAGED
162178;-
162179;UNDEFINED
162180;DAMAGED
162181;-
162182;WITHDRAWAL
162183;DIFFERENT
162184;DAMAGED
162185;DIFFERENT
162186;SELLER_CANCEL_POSTERIORI
162187;DAMAGED
162188;NOT_RECEIVED
162189;NOT_RECEIVED
162190;NOT_RECEIVED
162191;SELLER_CANCEL_POSTERIORI
162192;-
162193;NOT_RECEIVED
162194;SELLER_CANCEL_POSTERIORI
162195;-
162196;WITHDRAWAL
162197;DAMAGED
162198;-
162199;DIFFERENT
162200;-
162201;NOT_RECEIVED
162202;UNDEFINED
162203;-
162204;NOT_RECEIVED
162205;-
162206;SELLER_CANCEL_POSTERIORI
162207;WITHDRAWAL
162208;SELLER_CANCEL_POSTERIORI
162209;NOT_RECEIVED
162210;DIFFERENT
162211;DAMAGED
162212;SELLER_CANCEL_POSTERIORI
162213;UNDEFINED
162214;WITHDRAWAL
162215;-
162216;WITHDRAWAL
162217;NOT_RECEIVED
162218;NOT_RECEIVED
162219;UNDEFINED
162220;DAMAGED
162221;-
162222;NOT_RECEIVED
162223;DAMAGED
162224;WITHDRAWAL
162225;-
162226;-
162227;SELLER_CANCEL_POSTERIORI
162228;DIFFERENT
162229;DAMAGED
162230;DIFFERENT
162231;-
162232;DAMAGED
162233;-
162234;DIFFERENT
162235;NOT_RECEIVED
162236;NOT_RECEIVED
162237;DAMAGED
162238;-
162239;NOT_RECEIVED
162240;DIFFERENT
162241;NOT_RECEIVED
162242;-
162243;SELLER_CANCEL_POSTERIORI
162244;SELLER_CANCEL_POSTERIORI
162245;WITHDRAWAL
162246;DAMAGED
162247;DIFFERENT
162248;SELLER_CANCEL_POSTERIORI
162249;DIFFERENT
162250;DAMAGED
162251;WITHDRAWAL
162252;DIFFERENT
162253;DAMAGED
162254;DAMAGED
162255;SELLER_CANCEL_POSTERIORI
162256;SELLER_CANCEL_POSTERIORI
162257;NOT_RECEIVED
162258;DAMAGED
162259;-
162260;SELLER_CANCEL_POSTERIORI
162261;-
162262;DAMAGED
162263;DAMAGED
162264;UNDEFINED
162265;NOT_RECEIVED
162266;NOT_RECEIVED
162267;WITHDRAWAL
162268;NOT_RECEIVED
162269;DAMAGED
162270;-
162271;UNDEFINED
162272;-
162273;SELLER_CANCEL_POSTERIORI
162274;WITHDRAWAL
162275;WITHDRAWAL
162276;-
162277;-
162278;DAMAGED
162279;SELLER_CANCEL_POSTERIORI
162280;WITHDRAWAL
162281;WITHDRAWAL
162282;-
162283;-
162284;DAMAGED
162285;SELLER_CANCEL_POSTERIORI
162286;UNDEFINED
162287;-
162288;DIFFERENT
162289;NOT_RECEIVED
162290;NOT_RECEIVED
162291;FAKE
162292;-
162293;WITHDRAWAL
162294;DAMAGED
162295;WITHDRAWAL
162296;NOT_RECEIVED
162297;WITHDRAWAL
162298;-
162299;-
162300;DIFFERENT
162301;DAMAGED
162302;SELLER_CANCEL_POSTERIORI
162303;WITHDRAWAL
162304;SELLER_CANCEL_POSTERIORI
162305;-
162306;-
162307;NOT_RECEIVED
162308;WITHDRAWAL
162309;WITHDRAWAL
162310;-
162311;NOT_RECEIVED
162312;DIFFERENT
162313;NOT_RECEIVED
162314;-
162315;SELLER_CANCEL_POSTERIORI
162316;WITHDRAWAL
162317;SELLER_CANCEL_POSTERIORI
162318;WITHDRAWAL
162319;-
162320;SELLER_CANCEL_POSTERIORI
162321;-
162322;DAMAGED
162323;DIFFERENT
162324;UNDEFINED
162325;WITHDRAWAL
162326;WITHDRAWAL
162327;DAMAGED
162328;DIFFERENT
162329;SELLER_CANCEL_POSTERIORI
162330;UNDEFINED
162331;DIFFERENT
162332;UNDEFINED
162333;-
162334;SELLER_CANCEL_POSTERIORI
162335;DIFFERENT
162336;SELLER_CANCEL_POSTERIORI
162337;-
162338;-
162339;-
162340;DIFFERENT
162341;WITHDRAWAL
162342;DIFFERENT
162343;WITHDRAWAL
162344;DAMAGED
162345;-
162346;-
162347;-
162348;-
162349;-
162350;SELLER_CANCEL_POSTERIORI
162351;WITHDRAWAL
162352;DIFFERENT
162353;WITHDRAWAL
162354;-
162355;UNDEFINED
162356;WITHDRAWAL
162357;-
162358;-
162359;-
162360;UNDEFINED
162361;-
162362;DIFFERENT
162363;WITHDRAWAL
162364;UNDEFINED
162365;WITHDRAWAL
162366;UNDEFINED
162367;-
162368;DIFFERENT
162369;SELLER_CANCEL_POSTERIORI
162370;-
162371;WITHDRAWAL
162372;UNDEFINED
162373;-
162374;-
162375;-
162376;-
