ID;CLAIM_TYPE
163238;WITHDRAWAL
163239;-
163240;-
163241;DIFFERENT
163242;NOT_RECEIVED
163243;NOT_RECEIVED
163244;UNDEFINED
163245;NOT_RECEIVED
163246;DAMAGED
163247;-
163248;DAMAGED
163249;WITHDRAWAL
163250;-
163251;-
163252;DAMAGED
163253;NOT_RECEIVED
163254;DAMAGED
163255;SELLER_CANCEL_POSTERIORI
163256;UNDEFINED
163257;SELLER_CANCEL_POSTERIORI
163258;NOT_RECEIVED
163259;DAMAGED
163260;NOT_RECEIVED
163261;DIFFERENT
163262;-
163263;DAMAGED
163264;SELLER_CANCEL_POSTERIORI
163265;-
163266;WITHDRAWAL
163267;SELLER_CANCEL_POSTERIORI
163268;DAMAGED
163269;NOT_RECEIVED
163270;WITHDRAWAL
163271;DIFFERENT
163272;NOT_RECEIVED
163273;SELLER_CANCEL_POSTERIORI
163274;DIFFERENT
163275;UNDEFINED
163276;WITHDRAWAL
163277;UNDEFINED
163278;-
163279;SELLER_CANCEL_POSTERIORI
163280;-
163281;DAMAGED
163282;-
163283;-
163284;UNDEFINED
163285;DAMAGED
163286;-
163287;UNDEFINED
163288;WITHDRAWAL
163289;NOT_RECEIVED
163290;-
163291;UNDEFINED
163292;NOT_RECEIVED
163293;UNDEFINED
163294;DAMAGED
163295;WITHDRAWAL
163296;SELLER_CANCEL_POSTERIORI
163297;SELLER_CANCEL_POSTERIORI
163298;-
163299;NOT_RECEIVED
163300;NOT_RECEIVED
163301;DIFFERENT
163302;SELLER_CANCEL_POSTERIORI
163303;DAMAGED
163304;UNDEFINED
163305;-
163306;DAMAGED
163307;SELLER_CANCEL_POSTERIORI
163308;UNDEFINED
163309;DIFFERENT
163310;NOT_RECEIVED
163311;-
163312;-
163313;UNDEFINED
163314;-
163315;WITHDRAWAL
163316;DAMAGED
163317;SELLER_CANCEL_POSTERIORI
163318;NOT_RECEIVED
163319;SELLER_CANCEL_POSTERIORI
163320;-
163321;SELLER_CANCEL_POSTERIORI
163322;NOT_RECEIVED
163323;-
163324;-
163325;NOT_RECEIVED
163326;-
163327;NOT_RECEIVED
163328;DAMAGED
163329;UNDEFINED
163330;SELLER_CANCEL_POSTERIORI
163331;-
163332;WITHDRAWAL
163333;SELLER_CANCEL_POSTERIORI
163334;SELLER_CANCEL_POSTERIORI
163335;WITHDRAWAL
163336;SELLER_CANCEL_POSTERIORI
163337;UNDEFINED
163338;-
163339;DAMAGED
163340;SELLER_CANCEL_POSTERIORI
163341;DAMAGED
163342;SELLER_CANCEL_POSTERIORI
163343;SELLER_CANCEL_POSTERIORI
163344;NOT_RECEIVED
163345;-
163346;DIFFERENT
163347;DIFFERENT
163348;SELLER_CANCEL_POSTERIORI
163349;-
163350;UNDEFINED
163351;WITHDRAWAL
163352;WITHDRAWAL
163353;SELLER_CANCEL_POSTERIORI
163354;-
163355;-
163356;SELLER_CANCEL_POSTERIORI
163357;UNDEFINED
163358;-
163359;-
163360;DAMAGED
163361;SELLER_CANCEL_POSTERIORI
163362;-
163363;-
163364;WITHDRAWAL
163365;-
163366;NOT_RECEIVED
163367;-
163368;SELLER_CANCEL_POSTERIORI
163369;UNDEFINED
163370;-
163371;NOT_RECEIVED
163372;-
163373;-
163374;-
163375;DIFFERENT
163376;-
163377;UNDEFINED
163378;-
163379;-
163380;UNDEFINED
163381;SELLER_CANCEL_POSTERIORI
163382;NOT_RECEIVED
163383;DIFFERENT
163384;SELLER_CANCEL_POSTERIORI
163385;-
163386;DAMAGED
163387;WITHDRAWAL
163388;UNDEFINED
163389;NOT_RECEIVED
163390;-
163391;WITHDRAWAL
163392;-
163393;SELLER_CANCEL_POSTERIORI
163394;DAMAGED
163395;DIFFERENT
163396;-
163397;DIFFERENT
163398;UNDEFINED
163399;DAMAGED
163400;-
163401;WITHDRAWAL
163402;NOT_RECEIVED
163403;DAMAGED
163404;DAMAGED
163405;NOT_RECEIVED
163406;DAMAGED
163407;NOT_RECEIVED
163408;DIFFERENT
163409;SELLER_CANCEL_POSTERIORI
163410;UNDEFINED
163411;NOT_RECEIVED
163412;DIFFERENT
163413;DIFFERENT
163414;NOT_RECEIVED
163415;UNDEFINED
163416;DIFFERENT
163417;UNDEFINED
163418;-
163419;DAMAGED
163420;-
163421;DAMAGED
163422;DAMAGED
163423;-
163424;SELLER_CANCEL_POSTERIORI
163425;DAMAGED
163426;-
163427;DIFFERENT
163428;SELLER_CANCEL_POSTERIORI
163429;-
163430;DIFFERENT
163431;DIFFERENT
163432;SELLER_CANCEL_POSTERIORI
163433;SELLER_CANCEL_POSTERIORI
163434;DIFFERENT
163435;SELLER_CANCEL_POSTERIORI
163436;-
163437;FAKE
163438;NOT_RECEIVED
163439;SELLER_CANCEL_POSTERIORI
163440;SELLER_CANCEL_POSTERIORI
163441;SELLER_CANCEL_POSTERIORI
163442;SELLER_CANCEL_POSTERIORI
163443;WITHDRAWAL
163444;-
163445;UNDEFINED
163446;-
163447;DAMAGED
163448;DAMAGED
163449;-
163450;DIFFERENT
163451;DIFFERENT
163452;WITHDRAWAL
163453;-
163454;-
163455;UNDEFINED
163456;-
163457;SELLER_CANCEL_POSTERIORI
163458;-
163459;WITHDRAWAL
163460;FAKE
163461;-
163462;DAMAGED
163463;SELLER_CANCEL_POSTERIORI
163464;-
163465;DAMAGED
163466;SELLER_CANCEL_POSTERIORI
163467;UNDEFINED
163468;WITHDRAWAL
163469;UNDEFINED
163470;WITHDRAWAL
163471;-
163472;WITHDRAWAL
163473;DIFFERENT
163474;DIFFERENT
163475;WITHDRAWAL
163476;NOT_RECEIVED
163477;-
163478;SELLER_CANCEL_POSTERIORI
163479;WITHDRAWAL
163480;DAMAGED
163481;WITHDRAWAL
163482;SELLER_CANCEL_POSTERIORI
163483;WITHDRAWAL
163484;DIFFERENT
163485;WITHDRAWAL
163486;DAMAGED
163487;DIFFERENT
163488;WITHDRAWAL
163489;-
163490;-
163491;UNDEFINED
163492;-
163493;SELLER_CANCEL_POSTERIORI
163494;WITHDRAWAL
163495;SELLER_CANCEL_POSTERIORI
163496;-
163497;SELLER_CANCEL_POSTERIORI
163498;NOT_RECEIVED
163499;DAMAGED
163500;NOT_RECEIVED
163501;-
163502;DIFFERENT
163503;DIFFERENT
163504;SELLER_CANCEL_POSTERIORI
163505;-
163506;NOT_RECEIVED
163507;WITHDRAWAL
163508;-
163509;UNDEFINED
163510;SELLER_CANCEL_POSTERIORI
163511;UNDEFINED
163512;SELLER_CANCEL_POSTERIORI
163513;-
163514;DIFFERENT
163515;-
163516;SELLER_CANCEL_POSTERIORI
163517;DAMAGED
163518;UNDEFINED
163519;DAMAGED
163520;DIFFERENT
163521;NOT_RECEIVED
163522;NOT_RECEIVED
163523;DAMAGED
163524;-
163525;-
163526;UNDEFINED
163527;WITHDRAWAL
163528;DIFFERENT
163529;SELLER_CANCEL_POSTERIORI
163530;NOT_RECEIVED
163531;SELLER_CANCEL_POSTERIORI
163532;-
163533;-
163534;DAMAGED
163535;NOT_RECEIVED
163536;DAMAGED
163537;-
163538;UNDEFINED
163539;-
163540;WITHDRAWAL
163541;NOT_RECEIVED
163542;DIFFERENT
163543;-
163544;DIFFERENT
163545;NOT_RECEIVED
163546;SELLER_CANCEL_POSTERIORI
163547;UNDEFINED
163548;-
163549;-
163550;SELLER_CANCEL_POSTERIORI
163551;WITHDRAWAL
163552;-
163553;-
163554;DIFFERENT
163555;-
163556;-
163557;DAMAGED
163558;DIFFERENT
163559;SELLER_CANCEL_POSTERIORI
163560;-
163561;NOT_RECEIVED
163562;DIFFERENT
163563;-
163564;DIFFERENT
163565;-
163566;DAMAGED
163567;-
163568;SELLER_CANCEL_POSTERIORI
163569;WITHDRAWAL
163570;SELLER_CANCEL_POSTERIORI
163571;SELLER_CANCEL_POSTERIORI
163572;NOT_RECEIVED
163573;UNDEFINED
163574;-
163575;-
163576;WITHDRAWAL
163577;NOT_RECEIVED
163578;DAMAGED
163579;SELLER_CANCEL_POSTERIORI
163580;NOT_RECEIVED
163581;FAKE
163582;-
163583;DAMAGED
163584;DAMAGED
163585;DAMAGED
163586;UNDEFINED
163587;-
163588;-
163589;-
163590;-
163591;-
163592;WITHDRAWAL
163593;SELLER_CANCEL_POSTERIORI
163594;DIFFERENT
163595;-
163596;-
163597;SELLER_CANCEL_POSTERIORI
163598;-
163599;DIFFERENT
163600;DIFFERENT
163601;NOT_RECEIVED
163602;DAMAGED
163603;NOT_RECEIVED
163604;DAMAGED
163605;DIFFERENT
163606;NOT_RECEIVED
163607;DAMAGED
163608;SELLER_CANCEL_POSTERIORI
163609;NOT_RECEIVED
163610;WITHDRAWAL
163611;-
163612;UNDEFINED
163613;NOT_RECEIVED
163614;-
163615;UNDEFINED
163616;DIFFERENT
163617;FAKE
163618;NOT_RECEIVED
163619;DAMAGED
163620;-
163621;-
163622;DIFFERENT
163623;UNDEFINED
163624;-
163625;SELLER_CANCEL_POSTERIORI
163626;SELLER_CANCEL_POSTERIORI
163627;UNDEFINED
163628;SELLER_CANCEL_POSTERIORI
163629;-
163630;WITHDRAWAL
163631;-
163632;WITHDRAWAL
163633;-
163634;SELLER_CANCEL_POSTERIORI
163635;UNDEFINED
163636;-
163637;UNDEFINED
163638;WITHDRAWAL
163639;SELLER_CANCEL_POSTERIORI
163640;-
163641;-
163642;UNDEFINED
163643;UNDEFINED
163644;WITHDRAWAL
163645;DAMAGED
163646;DAMAGED
163647;NOT_RECEIVED
163648;WITHDRAWAL
163649;NOT_RECEIVED
163650;DIFFERENT
163651;WITHDRAWAL
163652;DAMAGED
163653;SELLER_CANCEL_POSTERIORI
163654;DIFFERENT
163655;WITHDRAWAL
163656;NOT_RECEIVED
163657;-
163658;WITHDRAWAL
163659;SELLER_CANCEL_POSTERIORI
163660;WITHDRAWAL
163661;-
163662;DIFFERENT
163663;UNDEFINED
163664;NOT_RECEIVED
163665;DAMAGED
163666;UNDEFINED
163667;SELLER_CANCEL_POSTERIORI
163668;-
163669;DAMAGED
163670;WITHDRAWAL
163671;FAKE
163672;UNDEFINED
163673;-
163674;SELLER_CANCEL_POSTERIORI
163675;-
163676;-
163677;DIFFERENT
163678;DAMAGED
163679;NOT_RECEIVED
163680;SELLER_CANCEL_POSTERIORI
163681;UNDEFINED
163682;SELLER_CANCEL_POSTERIORI
163683;SELLER_CANCEL_POSTERIORI
163684;DIFFERENT
163685;NOT_RECEIVED
163686;SELLER_CANCEL_POSTERIORI
163687;SELLER_CANCEL_POSTERIORI
163688;SELLER_CANCEL_POSTERIORI
163689;DAMAGED
163690;SELLER_CANCEL_POSTERIORI
163691;SELLER_CANCEL_POSTERIORI
163692;UNDEFINED
163693;-
163694;-
163695;DAMAGED
163696;-
163697;DIFFERENT
163698;SELLER_CANCEL_POSTERIORI
163699;DIFFERENT
163700;-
163701;-
163702;-
163703;SELLER_CANCEL_POSTERIORI
163704;SELLER_CANCEL_POSTERIORI
163705;-
163706;-
163707;DIFFERENT
163708;WITHDRAWAL
163709;WITHDRAWAL
163710;WITHDRAWAL
163711;WITHDRAWAL
163712;-
163713;NOT_RECEIVED
163714;SELLER_CANCEL_POSTERIORI
163715;NOT_RECEIVED
163716;-
163717;DIFFERENT
163718;DAMAGED
163719;SELLER_CANCEL_POSTERIORI
163720;DIFFERENT
163721;NOT_RECEIVED
163722;DIFFERENT
163723;SELLER_CANCEL_POSTERIORI
163724;-
163725;DAMAGED
163726;NOT_RECEIVED
163727;WITHDRAWAL
163728;SELLER_CANCEL_POSTERIORI
163729;DAMAGED
163730;-
163731;-
163732;-
163733;UNDEFINED
163734;DAMAGED
163735;UNDEFINED
163736;NOT_RECEIVED
163737;DAMAGED
163738;NOT_RECEIVED
163739;WITHDRAWAL
163740;WITHDRAWAL
163741;SELLER_CANCEL_POSTERIORI
163742;-
163743;-
163744;UNDEFINED
163745;WITHDRAWAL
163746;WITHDRAWAL
163747;-
163748;DAMAGED
163749;-
163750;SELLER_CANCEL_POSTERIORI
163751;-
163752;DIFFERENT
163753;DIFFERENT
163754;WITHDRAWAL
163755;NOT_RECEIVED
163756;UNDEFINED
163757;-
163758;NOT_RECEIVED
163759;DIFFERENT
163760;-
163761;NOT_RECEIVED
163762;DIFFERENT
163763;NOT_RECEIVED
163764;UNDEFINED
163765;SELLER_CANCEL_POSTERIORI
163766;NOT_RECEIVED
163767;SELLER_CANCEL_POSTERIORI
163768;DAMAGED
163769;WITHDRAWAL
163770;-
163771;NOT_RECEIVED
163772;-
163773;DAMAGED
163774;NOT_RECEIVED
163775;DIFFERENT
163776;UNDEFINED
163777;DAMAGED
163778;UNDEFINED
163779;-
163780;-
163781;-
163782;WITHDRAWAL
163783;DIFFERENT
163784;NOT_RECEIVED
163785;NOT_RECEIVED
163786;SELLER_CANCEL_POSTERIORI
163787;SELLER_CANCEL_POSTERIORI
163788;DAMAGED
163789;DAMAGED
163790;SELLER_CANCEL_POSTERIORI
163791;-
163792;-
163793;UNDEFINED
163794;SELLER_CANCEL_POSTERIORI
163795;NOT_RECEIVED
163796;WITHDRAWAL
163797;UNDEFINED
163798;SELLER_CANCEL_POSTERIORI
163799;WITHDRAWAL
163800;NOT_RECEIVED
163801;DIFFERENT
163802;WITHDRAWAL
163803;SELLER_CANCEL_POSTERIORI
163804;UNDEFINED
163805;-
163806;DAMAGED
163807;WITHDRAWAL
163808;NOT_RECEIVED
163809;-
163810;NOT_RECEIVED
163811;WITHDRAWAL
163812;WITHDRAWAL
163813;DIFFERENT
163814;-
163815;-
163816;UNDEFINED
163817;DAMAGED
163818;SELLER_CANCEL_POSTERIORI
163819;NOT_RECEIVED
163820;DIFFERENT
163821;SELLER_CANCEL_POSTERIORI
163822;-
163823;DIFFERENT
163824;-
163825;SELLER_CANCEL_POSTERIORI
163826;DAMAGED
163827;NOT_RECEIVED
163828;-
163829;SELLER_CANCEL_POSTERIORI
163830;DIFFERENT
163831;DIFFERENT
163832;NOT_RECEIVED
163833;SELLER_CANCEL_POSTERIORI
163834;-
163835;DAMAGED
163836;NOT_RECEIVED
163837;UNDEFINED
163838;SELLER_CANCEL_POSTERIORI
163839;WITHDRAWAL
163840;WITHDRAWAL
163841;UNDEFINED
163842;WITHDRAWAL
163843;DIFFERENT
163844;WITHDRAWAL
163845;DAMAGED
163846;WITHDRAWAL
163847;UNDEFINED
163848;DAMAGED
163849;NOT_RECEIVED
163850;UNDEFINED
163851;SELLER_CANCEL_POSTERIORI
163852;-
163853;WITHDRAWAL
163854;NOT_RECEIVED
163855;DIFFERENT
163856;DIFFERENT
163857;DIFFERENT
163858;-
163859;NOT_RECEIVED
163860;-
163861;SELLER_CANCEL_POSTERIORI
163862;WITHDRAWAL
163863;-
163864;NOT_RECEIVED
163865;UNDEFINED
163866;DIFFERENT
163867;UNDEFINED
163868;NOT_RECEIVED
163869;NOT_RECEIVED
163870;DAMAGED
163871;SELLER_CANCEL_POSTERIORI
163872;DIFFERENT
163873;-
163874;DAMAGED
163875;NOT_RECEIVED
163876;DAMAGED
163877;UNDEFINED
163878;DIFFERENT
163879;DAMAGED
163880;-
163881;-
163882;DIFFERENT
163883;DAMAGED
163884;DIFFERENT
163885;NOT_RECEIVED
163886;-
163887;-
163888;SELLER_CANCEL_POSTERIORI
163889;NOT_RECEIVED
163890;WITHDRAWAL
163891;NOT_RECEIVED
163892;DAMAGED
163893;DAMAGED
163894;NOT_RECEIVED
163895;DAMAGED
163896;-
163897;SELLER_CANCEL_POSTERIORI
163898;UNDEFINED
163899;UNDEFINED
163900;NOT_RECEIVED
163901;NOT_RECEIVED
163902;WITHDRAWAL
163903;NOT_RECEIVED
163904;-
163905;-
163906;WITHDRAWAL
163907;-
163908;SELLER_CANCEL_POSTERIORI
163909;NOT_RECEIVED
163910;NOT_RECEIVED
163911;SELLER_CANCEL_POSTERIORI
163912;FAKE
163913;DIFFERENT
163914;WITHDRAWAL
163915;-
163916;-
163917;-
163918;WITHDRAWAL
163919;WITHDRAWAL
163920;-
163921;-
163922;-
163923;WITHDRAWAL
163924;NOT_RECEIVED
163925;DIFFERENT
163926;WITHDRAWAL
163927;-
163928;DIFFERENT
163929;DIFFERENT
163930;UNDEFINED
163931;-
163932;-
163933;SELLER_CANCEL_POSTERIORI
163934;SELLER_CANCEL_POSTERIORI
163935;WITHDRAWAL
163936;NOT_RECEIVED
163937;UNDEFINED
163938;SELLER_CANCEL_POSTERIORI
163939;DIFFERENT
163940;WITHDRAWAL
163941;-
163942;DAMAGED
163943;DAMAGED
163944;SELLER_CANCEL_POSTERIORI
163945;NOT_RECEIVED
163946;-
163947;WITHDRAWAL
163948;-
163949;-
163950;WITHDRAWAL
163951;DIFFERENT
163952;-
163953;WITHDRAWAL
163954;UNDEFINED
163955;UNDEFINED
163956;UNDEFINED
163957;UNDEFINED
163958;-
163959;-
163960;WITHDRAWAL
163961;-
163962;-
163963;DAMAGED
163964;NOT_RECEIVED
163965;NOT_RECEIVED
163966;-
163967;-
163968;-
163969;DIFFERENT
163970;DAMAGED
163971;DAMAGED
163972;WITHDRAWAL
163973;SELLER_CANCEL_POSTERIORI
163974;DAMAGED
163975;UNDEFINED
163976;UNDEFINED
163977;NOT_RECEIVED
163978;-
163979;DAMAGED
163980;DIFFERENT
163981;DAMAGED
163982;DAMAGED
163983;DAMAGED
163984;DIFFERENT
163985;WITHDRAWAL
163986;SELLER_CANCEL_POSTERIORI
163987;SELLER_CANCEL_POSTERIORI
163988;SELLER_CANCEL_POSTERIORI
163989;-
163990;UNDEFINED
163991;UNDEFINED
163992;NOT_RECEIVED
163993;WITHDRAWAL
163994;DIFFERENT
163995;NOT_RECEIVED
163996;DAMAGED
163997;SELLER_CANCEL_POSTERIORI
163998;NOT_RECEIVED
163999;DAMAGED
164000;DIFFERENT
164001;WITHDRAWAL
164002;-
164003;SELLER_CANCEL_POSTERIORI
164004;NOT_RECEIVED
164005;UNDEFINED
164006;SELLER_CANCEL_POSTERIORI
164007;SELLER_CANCEL_POSTERIORI
164008;-
164009;NOT_RECEIVED
164010;-
164011;UNDEFINED
164012;WITHDRAWAL
164013;SELLER_CANCEL_POSTERIORI
164014;SELLER_CANCEL_POSTERIORI
164015;SELLER_CANCEL_POSTERIORI
164016;DIFFERENT
164017;UNDEFINED
164018;DIFFERENT
164019;NOT_RECEIVED
164020;WITHDRAWAL
164021;WITHDRAWAL
164022;-
164023;SELLER_CANCEL_POSTERIORI
164024;-
164025;DAMAGED
164026;SELLER_CANCEL_POSTERIORI
164027;WITHDRAWAL
164028;DIFFERENT
164029;NOT_RECEIVED
164030;DAMAGED
164031;-
164032;DIFFERENT
164033;WITHDRAWAL
164034;UNDEFINED
164035;SELLER_CANCEL_POSTERIORI
164036;NOT_RECEIVED
164037;SELLER_CANCEL_POSTERIORI
164038;NOT_RECEIVED
164039;SELLER_CANCEL_POSTERIORI
164040;DAMAGED
164041;-
164042;NOT_RECEIVED
164043;SELLER_CANCEL_POSTERIORI
164044;NOT_RECEIVED
164045;SELLER_CANCEL_POSTERIORI
164046;DAMAGED
164047;NOT_RECEIVED
164048;NOT_RECEIVED
164049;DAMAGED
164050;DIFFERENT
164051;UNDEFINED
164052;WITHDRAWAL
164053;UNDEFINED
164054;NOT_RECEIVED
164055;-
164056;SELLER_CANCEL_POSTERIORI
164057;SELLER_CANCEL_POSTERIORI
164058;DIFFERENT
164059;DIFFERENT
164060;SELLER_CANCEL_POSTERIORI
164061;NOT_RECEIVED
164062;SELLER_CANCEL_POSTERIORI
164063;DIFFERENT
164064;DAMAGED
164065;-
164066;DAMAGED
164067;DIFFERENT
164068;NOT_RECEIVED
164069;DAMAGED
164070;SELLER_CANCEL_POSTERIORI
164071;WITHDRAWAL
164072;NOT_RECEIVED
164073;UNDEFINED
164074;SELLER_CANCEL_POSTERIORI
164075;-
164076;NOT_RECEIVED
164077;-
164078;SELLER_CANCEL_POSTERIORI
164079;SELLER_CANCEL_POSTERIORI
164080;NOT_RECEIVED
164081;WITHDRAWAL
164082;SELLER_CANCEL_POSTERIORI
164083;SELLER_CANCEL_POSTERIORI
164084;WITHDRAWAL
164085;WITHDRAWAL
164086;-
164087;UNDEFINED
164088;WITHDRAWAL
164089;DIFFERENT
164090;-
164091;WITHDRAWAL
164092;-
164093;-
164094;-
164095;SELLER_CANCEL_POSTERIORI
164096;UNDEFINED
164097;DIFFERENT
164098;DIFFERENT
164099;NOT_RECEIVED
164100;WITHDRAWAL
164101;DIFFERENT
164102;UNDEFINED
164103;-
164104;-
164105;DAMAGED
164106;DAMAGED
164107;NOT_RECEIVED
164108;NOT_RECEIVED
164109;UNDEFINED
164110;UNDEFINED
164111;-
164112;WITHDRAWAL
164113;-
164114;DAMAGED
164115;-
164116;-
164117;NOT_RECEIVED
164118;DAMAGED
164119;NOT_RECEIVED
164120;DAMAGED
164121;SELLER_CANCEL_POSTERIORI
164122;DAMAGED
164123;-
164124;-
164125;WITHDRAWAL
164126;NOT_RECEIVED
164127;DAMAGED
164128;NOT_RECEIVED
164129;NOT_RECEIVED
164130;UNDEFINED
164131;-
164132;DAMAGED
164133;UNDEFINED
164134;DAMAGED
164135;SELLER_CANCEL_POSTERIORI
164136;DIFFERENT
164137;SELLER_CANCEL_POSTERIORI
164138;DAMAGED
164139;DIFFERENT
164140;-
164141;UNDEFINED
164142;-
164143;DIFFERENT
164144;UNDEFINED
164145;-
164146;SELLER_CANCEL_POSTERIORI
164147;WITHDRAWAL
164148;DIFFERENT
164149;-
164150;-
164151;SELLER_CANCEL_POSTERIORI
164152;SELLER_CANCEL_POSTERIORI
164153;NOT_RECEIVED
164154;DAMAGED
164155;WITHDRAWAL
164156;DAMAGED
164157;-
164158;-
164159;UNDEFINED
164160;NOT_RECEIVED
164161;SELLER_CANCEL_POSTERIORI
164162;NOT_RECEIVED
164163;NOT_RECEIVED
164164;UNDEFINED
164165;WITHDRAWAL
164166;DAMAGED
164167;-
164168;-
164169;DIFFERENT
164170;-
164171;SELLER_CANCEL_POSTERIORI
164172;-
164173;DIFFERENT
164174;-
164175;SELLER_CANCEL_POSTERIORI
164176;DIFFERENT
164177;DAMAGED
164178;-
164179;SELLER_CANCEL_POSTERIORI
164180;NOT_RECEIVED
164181;-
164182;DIFFERENT
164183;-
164184;NOT_RECEIVED
164185;-
164186;WITHDRAWAL
164187;SELLER_CANCEL_POSTERIORI
164188;SELLER_CANCEL_POSTERIORI
164189;SELLER_CANCEL_POSTERIORI
164190;NOT_RECEIVED
164191;UNDEFINED
164192;-
164193;DIFFERENT
164194;SELLER_CANCEL_POSTERIORI
164195;NOT_RECEIVED
164196;-
164197;-
164198;UNDEFINED
164199;NOT_RECEIVED
164200;-
164201;-
164202;DAMAGED
164203;WITHDRAWAL
164204;UNDEFINED
164205;NOT_RECEIVED
164206;UNDEFINED
164207;DAMAGED
164208;SELLER_CANCEL_POSTERIORI
164209;SELLER_CANCEL_POSTERIORI
164210;DIFFERENT
164211;-
164212;UNDEFINED
164213;-
164214;UNDEFINED
164215;-
164216;SELLER_CANCEL_POSTERIORI
164217;DAMAGED
164218;DIFFERENT
164219;-
164220;WITHDRAWAL
164221;-
164222;DAMAGED
164223;-
164224;-
164225;-
164226;WITHDRAWAL
164227;WITHDRAWAL
164228;NOT_RECEIVED
164229;SELLER_CANCEL_POSTERIORI
164230;DAMAGED
164231;NOT_RECEIVED
164232;WITHDRAWAL
164233;NOT_RECEIVED
164234;SELLER_CANCEL_POSTERIORI
164235;NOT_RECEIVED
164236;-
164237;NOT_RECEIVED
164238;-
164239;SELLER_CANCEL_POSTERIORI
164240;DAMAGED
164241;UNDEFINED
164242;DAMAGED
164243;SELLER_CANCEL_POSTERIORI
164244;SELLER_CANCEL_POSTERIORI
164245;NOT_RECEIVED
164246;SELLER_CANCEL_POSTERIORI
164247;DIFFERENT
164248;WITHDRAWAL
164249;WITHDRAWAL
164250;-
164251;-
164252;DAMAGED
164253;WITHDRAWAL
164254;DAMAGED
164255;-
164256;-
164257;WITHDRAWAL
164258;-
164259;DAMAGED
164260;DAMAGED
164261;-
164262;-
164263;DAMAGED
164264;-
164265;WITHDRAWAL
164266;-
164267;-
164268;NOT_RECEIVED
164269;-
164270;DAMAGED
164271;-
164272;WITHDRAWAL
164273;DIFFERENT
164274;DAMAGED
164275;-
164276;-
164277;NOT_RECEIVED
164278;-
164279;DAMAGED
164280;SELLER_CANCEL_POSTERIORI
164281;DAMAGED
164282;DIFFERENT
164283;UNDEFINED
164284;DIFFERENT
164285;UNDEFINED
164286;UNDEFINED
164287;-
164288;WITHDRAWAL
164289;WITHDRAWAL
164290;DAMAGED
164291;UNDEFINED
164292;SELLER_CANCEL_POSTERIORI
164293;-
164294;-
164295;-
164296;DAMAGED
164297;-
164298;NOT_RECEIVED
164299;DAMAGED
164300;NOT_RECEIVED
164301;DIFFERENT
164302;SELLER_CANCEL_POSTERIORI
164303;SELLER_CANCEL_POSTERIORI
164304;NOT_RECEIVED
164305;UNDEFINED
164306;-
164307;WITHDRAWAL
164308;SELLER_CANCEL_POSTERIORI
164309;NOT_RECEIVED
164310;NOT_RECEIVED
164311;-
164312;NOT_RECEIVED
164313;NOT_RECEIVED
164314;WITHDRAWAL
164315;DIFFERENT
164316;-
164317;DIFFERENT
164318;NOT_RECEIVED
164319;-
164320;NOT_RECEIVED
164321;NOT_RECEIVED
164322;UNDEFINED
164323;NOT_RECEIVED
164324;WITHDRAWAL
164325;NOT_RECEIVED
164326;WITHDRAWAL
164327;-
164328;-
164329;WITHDRAWAL
164330;UNDEFINED
164331;DAMAGED
164332;NOT_RECEIVED
164333;NOT_RECEIVED
164334;SELLER_CANCEL_POSTERIORI
164335;DAMAGED
164336;NOT_RECEIVED
164337;NOT_RECEIVED
164338;UNDEFINED
164339;-
164340;UNDEFINED
164341;DAMAGED
164342;NOT_RECEIVED
164343;SELLER_CANCEL_POSTERIORI
164344;SELLER_CANCEL_POSTERIORI
164345;FAKE
164346;SELLER_CANCEL_POSTERIORI
164347;WITHDRAWAL
164348;DIFFERENT
164349;NOT_RECEIVED
164350;-
164351;NOT_RECEIVED
164352;UNDEFINED
164353;DAMAGED
164354;SELLER_CANCEL_POSTERIORI
164355;DAMAGED
164356;NOT_RECEIVED
164357;WITHDRAWAL
164358;WITHDRAWAL
164359;DAMAGED
164360;NOT_RECEIVED
164361;WITHDRAWAL
164362;-
164363;SELLER_CANCEL_POSTERIORI
164364;NOT_RECEIVED
164365;-
164366;WITHDRAWAL
164367;NOT_RECEIVED
164368;-
164369;SELLER_CANCEL_POSTERIORI
164370;DAMAGED
164371;-
164372;WITHDRAWAL
164373;NOT_RECEIVED
164374;FAKE
164375;-
164376;DIFFERENT
164377;SELLER_CANCEL_POSTERIORI
164378;-
164379;SELLER_CANCEL_POSTERIORI
164380;DIFFERENT
164381;-
164382;DAMAGED
164383;-
164384;UNDEFINED
164385;SELLER_CANCEL_POSTERIORI
164386;UNDEFINED
164387;-
164388;DAMAGED
164389;NOT_RECEIVED
164390;DAMAGED
164391;-
164392;DAMAGED
164393;-
164394;SELLER_CANCEL_POSTERIORI
164395;SELLER_CANCEL_POSTERIORI
164396;SELLER_CANCEL_POSTERIORI
164397;UNDEFINED
164398;SELLER_CANCEL_POSTERIORI
164399;SELLER_CANCEL_POSTERIORI
164400;SELLER_CANCEL_POSTERIORI
164401;NOT_RECEIVED
164402;NOT_RECEIVED
164403;SELLER_CANCEL_POSTERIORI
164404;-
164405;UNDEFINED
164406;-
164407;SELLER_CANCEL_POSTERIORI
164408;-
164409;-
164410;-
164411;SELLER_CANCEL_POSTERIORI
164412;UNDEFINED
164413;WITHDRAWAL
164414;NOT_RECEIVED
164415;NOT_RECEIVED
164416;-
164417;WITHDRAWAL
164418;DIFFERENT
164419;UNDEFINED
164420;NOT_RECEIVED
164421;-
