ID;CLAIM_TYPE
146967;SELLER_CANCEL_POSTERIORI
146968;-
146969;DAMAGED
146970;SELLER_CANCEL_POSTERIORI
146971;NOT_RECEIVED
146972;-
146973;NOT_RECEIVED
146974;DIFFERENT
146975;DAMAGED
146976;DIFFERENT
146977;WITHDRAWAL
146978;NOT_RECEIVED
146979;DIFFERENT
146980;DIFFERENT
146981;NOT_RECEIVED
146982;SELLER_CANCEL_POSTERIORI
146983;UNDEFINED
146984;-
146985;-
146986;WITHDRAWAL
146987;SELLER_CANCEL_POSTERIORI
146988;WITHDRAWAL
146989;NOT_RECEIVED
146990;WITHDRAWAL
146991;WITHDRAWAL
146992;-
146993;SELLER_CANCEL_POSTERIORI
146994;DIFFERENT
146995;-
146996;SELLER_CANCEL_POSTERIORI
146997;FAKE
146998;-
146999;SELLER_CANCEL_POSTERIORI
147000;DAMAGED
147001;DAMAGED
147002;SELLER_CANCEL_POSTERIORI
147003;DIFFERENT
147004;-
147005;DIFFERENT
147006;WITHDRAWAL
147007;UNDEFINED
147008;DAMAGED
147009;NOT_RECEIVED
147010;-
147011;UNDEFINED
147012;WITHDRAWAL
147013;SELLER_CANCEL_POSTERIORI
147014;-
147015;NOT_RECEIVED
147016;WITHDRAWAL
147017;SELLER_CANCEL_POSTERIORI
147018;-
147019;UNDEFINED
147020;-
147021;NOT_RECEIVED
147022;WITHDRAWAL
147023;-
147024;-
147025;DAMAGED
147026;DAMAGED
147027;NOT_RECEIVED
147028;NOT_RECEIVED
147029;DIFFERENT
147030;-
147031;DIFFERENT
147032;-
147033;-
147034;DAMAGED
147035;-
147036;UNDEFINED
147037;-
147038;DIFFERENT
147039;-
147040;DIFFERENT
147041;SELLER_CANCEL_POSTERIORI
147042;SELLER_CANCEL_POSTERIORI
147043;WITHDRAWAL
147044;DIFFERENT
147045;UNDEFINED
147046;SELLER_CANCEL_POSTERIORI
147047;WITHDRAWAL
147048;SELLER_CANCEL_POSTERIORI
147049;WITHDRAWAL
147050;-
147051;NOT_RECEIVED
147052;NOT_RECEIVED
147053;-
147054;DIFFERENT
147055;-
147056;-
147057;-
147058;UNDEFINED
147059;DAMAGED
147060;SELLER_CANCEL_POSTERIORI
147061;UNDEFINED
147062;WITHDRAWAL
147063;-
147064;UNDEFINED
147065;WITHDRAWAL
147066;-
147067;SELLER_CANCEL_POSTERIORI
147068;-
147069;SELLER_CANCEL_POSTERIORI
147070;NOT_RECEIVED
147071;NOT_RECEIVED
147072;DIFFERENT
147073;DIFFERENT
147074;-
147075;NOT_RECEIVED
147076;UNDEFINED
147077;SELLER_CANCEL_POSTERIORI
147078;SELLER_CANCEL_POSTERIORI
147079;-
147080;-
147081;-
147082;-
147083;-
147084;DIFFERENT
147085;DAMAGED
147086;DIFFERENT
147087;-
147088;SELLER_CANCEL_POSTERIORI
147089;DIFFERENT
147090;NOT_RECEIVED
147091;WITHDRAWAL
147092;DIFFERENT
147093;-
147094;DIFFERENT
147095;-
147096;NOT_RECEIVED
147097;-
147098;NOT_RECEIVED
147099;DAMAGED
147100;DAMAGED
147101;NOT_RECEIVED
147102;UNDEFINED
147103;DIFFERENT
147104;-
147105;SELLER_CANCEL_POSTERIORI
147106;-
147107;SELLER_CANCEL_POSTERIORI
147108;SELLER_CANCEL_POSTERIORI
147109;NOT_RECEIVED
147110;-
147111;DAMAGED
147112;-
147113;NOT_RECEIVED
147114;WITHDRAWAL
147115;WITHDRAWAL
147116;SELLER_CANCEL_POSTERIORI
147117;-
147118;DIFFERENT
147119;-
147120;-
147121;DIFFERENT
147122;-
147123;-
147124;UNDEFINED
147125;SELLER_CANCEL_POSTERIORI
147126;SELLER_CANCEL_POSTERIORI
147127;SELLER_CANCEL_POSTERIORI
147128;DIFFERENT
147129;SELLER_CANCEL_POSTERIORI
147130;SELLER_CANCEL_POSTERIORI
147131;-
147132;NOT_RECEIVED
147133;-
147134;WITHDRAWAL
147135;-
147136;DIFFERENT
147137;SELLER_CANCEL_POSTERIORI
147138;WITHDRAWAL
147139;DAMAGED
147140;-
147141;DAMAGED
147142;-
147143;NOT_RECEIVED
147144;NOT_RECEIVED
147145;DIFFERENT
147146;-
147147;DAMAGED
147148;SELLER_CANCEL_POSTERIORI
147149;SELLER_CANCEL_POSTERIORI
147150;NOT_RECEIVED
147151;WITHDRAWAL
147152;UNDEFINED
147153;WITHDRAWAL
147154;-
147155;DIFFERENT
147156;SELLER_CANCEL_POSTERIORI
147157;DAMAGED
147158;NOT_RECEIVED
147159;-
147160;-
147161;FAKE
147162;DIFFERENT
147163;WITHDRAWAL
147164;-
147165;NOT_RECEIVED
147166;NOT_RECEIVED
147167;-
147168;-
147169;NOT_RECEIVED
147170;WITHDRAWAL
147171;DAMAGED
147172;UNDEFINED
147173;SELLER_CANCEL_POSTERIORI
147174;NOT_RECEIVED
147175;-
147176;-
147177;-
147178;-
147179;NOT_RECEIVED
147180;-
147181;SELLER_CANCEL_POSTERIORI
147182;WITHDRAWAL
147183;WITHDRAWAL
147184;SELLER_CANCEL_POSTERIORI
147185;NOT_RECEIVED
147186;NOT_RECEIVED
147187;NOT_RECEIVED
147188;DAMAGED
147189;SELLER_CANCEL_POSTERIORI
147190;-
147191;SELLER_CANCEL_POSTERIORI
147192;DIFFERENT
147193;-
147194;DIFFERENT
147195;NOT_RECEIVED
147196;DIFFERENT
147197;-
147198;SELLER_CANCEL_POSTERIORI
147199;UNDEFINED
147200;WITHDRAWAL
147201;SELLER_CANCEL_POSTERIORI
147202;SELLER_CANCEL_POSTERIORI
147203;SELLER_CANCEL_POSTERIORI
147204;DAMAGED
147205;WITHDRAWAL
147206;NOT_RECEIVED
147207;SELLER_CANCEL_POSTERIORI
147208;WITHDRAWAL
147209;WITHDRAWAL
147210;WITHDRAWAL
147211;UNDEFINED
147212;-
147213;DIFFERENT
147214;DIFFERENT
147215;-
147216;-
147217;-
147218;-
147219;UNDEFINED
147220;NOT_RECEIVED
147221;UNDEFINED
147222;DIFFERENT
147223;DAMAGED
147224;DAMAGED
147225;DAMAGED
147226;-
147227;-
147228;-
147229;NOT_RECEIVED
147230;UNDEFINED
147231;DIFFERENT
147232;FAKE
147233;NOT_RECEIVED
147234;DIFFERENT
147235;-
147236;DIFFERENT
147237;WITHDRAWAL
147238;DAMAGED
147239;UNDEFINED
147240;DAMAGED
147241;-
147242;DAMAGED
147243;WITHDRAWAL
147244;DAMAGED
147245;-
147246;WITHDRAWAL
147247;NOT_RECEIVED
147248;SELLER_CANCEL_POSTERIORI
147249;WITHDRAWAL
147250;DAMAGED
147251;DAMAGED
147252;SELLER_CANCEL_POSTERIORI
147253;WITHDRAWAL
147254;DAMAGED
147255;DIFFERENT
147256;SELLER_CANCEL_POSTERIORI
147257;WITHDRAWAL
147258;FAKE
147259;-
147260;UNDEFINED
147261;DAMAGED
147262;FAKE
147263;DIFFERENT
147264;-
147265;DIFFERENT
147266;-
147267;DAMAGED
147268;SELLER_CANCEL_POSTERIORI
147269;NOT_RECEIVED
147270;UNDEFINED
147271;DAMAGED
147272;-
147273;UNDEFINED
147274;NOT_RECEIVED
147275;-
147276;NOT_RECEIVED
147277;WITHDRAWAL
147278;WITHDRAWAL
147279;DAMAGED
147280;SELLER_CANCEL_POSTERIORI
147281;-
147282;UNDEFINED
147283;DAMAGED
147284;SELLER_CANCEL_POSTERIORI
147285;NOT_RECEIVED
147286;WITHDRAWAL
147287;UNDEFINED
147288;DAMAGED
147289;NOT_RECEIVED
147290;SELLER_CANCEL_POSTERIORI
147291;-
147292;SELLER_CANCEL_POSTERIORI
147293;-
147294;NOT_RECEIVED
147295;UNDEFINED
147296;SELLER_CANCEL_POSTERIORI
147297;NOT_RECEIVED
147298;DAMAGED
147299;DAMAGED
147300;SELLER_CANCEL_POSTERIORI
147301;UNDEFINED
147302;-
147303;-
147304;DIFFERENT
147305;NOT_RECEIVED
147306;DIFFERENT
147307;SELLER_CANCEL_POSTERIORI
147308;WITHDRAWAL
147309;WITHDRAWAL
147310;-
147311;-
147312;WITHDRAWAL
147313;NOT_RECEIVED
147314;SELLER_CANCEL_POSTERIORI
147315;DIFFERENT
147316;DAMAGED
147317;-
147318;WITHDRAWAL
147319;-
147320;WITHDRAWAL
147321;-
147322;DIFFERENT
147323;NOT_RECEIVED
147324;-
147325;SELLER_CANCEL_POSTERIORI
147326;SELLER_CANCEL_POSTERIORI
147327;NOT_RECEIVED
147328;-
147329;FAKE
147330;-
147331;DAMAGED
147332;DAMAGED
147333;DIFFERENT
147334;WITHDRAWAL
147335;UNDEFINED
147336;-
147337;NOT_RECEIVED
147338;-
147339;DIFFERENT
147340;DIFFERENT
147341;-
147342;-
147343;NOT_RECEIVED
147344;-
147345;UNDEFINED
147346;SELLER_CANCEL_POSTERIORI
147347;DIFFERENT
147348;NOT_RECEIVED
147349;WITHDRAWAL
147350;UNDEFINED
147351;-
147352;SELLER_CANCEL_POSTERIORI
147353;NOT_RECEIVED
147354;-
147355;-
147356;SELLER_CANCEL_POSTERIORI
147357;WITHDRAWAL
147358;UNDEFINED
147359;NOT_RECEIVED
147360;SELLER_CANCEL_POSTERIORI
147361;UNDEFINED
147362;UNDEFINED
147363;-
147364;NOT_RECEIVED
147365;NOT_RECEIVED
147366;NOT_RECEIVED
147367;DIFFERENT
147368;WITHDRAWAL
147369;NOT_RECEIVED
147370;DAMAGED
147371;DIFFERENT
147372;-
147373;-
147374;NOT_RECEIVED
147375;-
147376;DAMAGED
147377;-
147378;SELLER_CANCEL_POSTERIORI
147379;WITHDRAWAL
147380;DIFFERENT
147381;UNDEFINED
147382;-
147383;NOT_RECEIVED
147384;NOT_RECEIVED
147385;DAMAGED
147386;NOT_RECEIVED
147387;WITHDRAWAL
147388;SELLER_CANCEL_POSTERIORI
147389;DAMAGED
147390;-
147391;UNDEFINED
147392;FAKE
147393;DIFFERENT
147394;-
147395;SELLER_CANCEL_POSTERIORI
147396;NOT_RECEIVED
147397;-
147398;-
147399;WITHDRAWAL
147400;-
147401;WITHDRAWAL
147402;-
147403;SELLER_CANCEL_POSTERIORI
147404;-
147405;DAMAGED
147406;WITHDRAWAL
147407;SELLER_CANCEL_POSTERIORI
147408;-
147409;-
147410;DAMAGED
147411;WITHDRAWAL
147412;NOT_RECEIVED
147413;NOT_RECEIVED
147414;WITHDRAWAL
147415;NOT_RECEIVED
147416;SELLER_CANCEL_POSTERIORI
147417;-
147418;DIFFERENT
147419;-
147420;SELLER_CANCEL_POSTERIORI
147421;SELLER_CANCEL_POSTERIORI
147422;DAMAGED
147423;SELLER_CANCEL_POSTERIORI
147424;SELLER_CANCEL_POSTERIORI
147425;SELLER_CANCEL_POSTERIORI
147426;NOT_RECEIVED
147427;DAMAGED
147428;-
147429;UNDEFINED
147430;-
147431;-
147432;DAMAGED
147433;SELLER_CANCEL_POSTERIORI
147434;WITHDRAWAL
147435;SELLER_CANCEL_POSTERIORI
147436;NOT_RECEIVED
147437;SELLER_CANCEL_POSTERIORI
147438;-
147439;-
147440;DIFFERENT
147441;DAMAGED
147442;DIFFERENT
147443;DIFFERENT
147444;NOT_RECEIVED
147445;-
147446;FAKE
147447;WITHDRAWAL
147448;-
147449;NOT_RECEIVED
147450;DIFFERENT
147451;WITHDRAWAL
147452;DAMAGED
147453;-
147454;NOT_RECEIVED
147455;WITHDRAWAL
147456;UNDEFINED
147457;NOT_RECEIVED
147458;UNDEFINED
147459;NOT_RECEIVED
147460;SELLER_CANCEL_POSTERIORI
147461;SELLER_CANCEL_POSTERIORI
147462;-
147463;FAKE
147464;-
147465;DIFFERENT
147466;DIFFERENT
147467;-
147468;DIFFERENT
147469;-
147470;UNDEFINED
147471;UNDEFINED
147472;NOT_RECEIVED
147473;DIFFERENT
147474;-
147475;SELLER_CANCEL_POSTERIORI
147476;UNDEFINED
147477;NOT_RECEIVED
147478;SELLER_CANCEL_POSTERIORI
147479;-
147480;WITHDRAWAL
147481;SELLER_CANCEL_POSTERIORI
147482;-
147483;SELLER_CANCEL_POSTERIORI
147484;WITHDRAWAL
147485;NOT_RECEIVED
147486;SELLER_CANCEL_POSTERIORI
147487;WITHDRAWAL
147488;WITHDRAWAL
147489;-
147490;UNDEFINED
147491;SELLER_CANCEL_POSTERIORI
147492;UNDEFINED
147493;-
147494;NOT_RECEIVED
147495;NOT_RECEIVED
147496;NOT_RECEIVED
147497;DAMAGED
147498;-
147499;DAMAGED
147500;DIFFERENT
147501;-
147502;WITHDRAWAL
147503;-
147504;SELLER_CANCEL_POSTERIORI
147505;-
147506;-
147507;SELLER_CANCEL_POSTERIORI
147508;-
147509;WITHDRAWAL
147510;DAMAGED
147511;NOT_RECEIVED
147512;DAMAGED
147513;-
147514;-
147515;WITHDRAWAL
147516;NOT_RECEIVED
147517;-
147518;-
147519;WITHDRAWAL
147520;NOT_RECEIVED
147521;-
147522;DAMAGED
147523;SELLER_CANCEL_POSTERIORI
147524;WITHDRAWAL
147525;-
147526;DIFFERENT
147527;DIFFERENT
147528;SELLER_CANCEL_POSTERIORI
147529;-
147530;DAMAGED
147531;SELLER_CANCEL_POSTERIORI
147532;-
147533;NOT_RECEIVED
147534;-
147535;-
147536;NOT_RECEIVED
147537;-
147538;-
147539;DIFFERENT
147540;SELLER_CANCEL_POSTERIORI
147541;-
147542;DAMAGED
147543;NOT_RECEIVED
147544;SELLER_CANCEL_POSTERIORI
147545;-
147546;FAKE
147547;-
147548;SELLER_CANCEL_POSTERIORI
147549;DIFFERENT
147550;NOT_RECEIVED
147551;WITHDRAWAL
147552;-
147553;-
147554;WITHDRAWAL
147555;-
147556;-
147557;DIFFERENT
147558;DIFFERENT
147559;WITHDRAWAL
147560;NOT_RECEIVED
147561;NOT_RECEIVED
147562;DAMAGED
147563;-
147564;SELLER_CANCEL_POSTERIORI
147565;-
147566;DIFFERENT
147567;WITHDRAWAL
147568;-
147569;DIFFERENT
147570;DIFFERENT
147571;NOT_RECEIVED
147572;DIFFERENT
147573;UNDEFINED
147574;-
147575;-
147576;SELLER_CANCEL_POSTERIORI
147577;UNDEFINED
147578;WITHDRAWAL
147579;DAMAGED
147580;-
147581;NOT_RECEIVED
147582;NOT_RECEIVED
147583;-
147584;-
147585;WITHDRAWAL
147586;DAMAGED
147587;SELLER_CANCEL_POSTERIORI
147588;SELLER_CANCEL_POSTERIORI
147589;WITHDRAWAL
147590;-
147591;-
147592;-
147593;-
147594;NOT_RECEIVED
147595;DAMAGED
147596;DIFFERENT
147597;UNDEFINED
147598;UNDEFINED
147599;SELLER_CANCEL_POSTERIORI
147600;-
147601;DIFFERENT
147602;WITHDRAWAL
147603;-
147604;SELLER_CANCEL_POSTERIORI
147605;-
147606;NOT_RECEIVED
147607;WITHDRAWAL
147608;WITHDRAWAL
147609;-
147610;-
147611;WITHDRAWAL
147612;SELLER_CANCEL_POSTERIORI
147613;WITHDRAWAL
147614;-
147615;-
147616;-
147617;FAKE
147618;UNDEFINED
147619;-
147620;DAMAGED
147621;NOT_RECEIVED
147622;WITHDRAWAL
147623;-
147624;-
147625;-
147626;NOT_RECEIVED
147627;SELLER_CANCEL_POSTERIORI
147628;SELLER_CANCEL_POSTERIORI
147629;-
147630;-
147631;UNDEFINED
147632;-
147633;DIFFERENT
147634;SELLER_CANCEL_POSTERIORI
147635;-
147636;-
147637;NOT_RECEIVED
147638;-
147639;-
147640;SELLER_CANCEL_POSTERIORI
147641;-
147642;NOT_RECEIVED
147643;SELLER_CANCEL_POSTERIORI
147644;DIFFERENT
147645;SELLER_CANCEL_POSTERIORI
147646;-
147647;NOT_RECEIVED
147648;NOT_RECEIVED
147649;DAMAGED
147650;DIFFERENT
147651;DAMAGED
147652;NOT_RECEIVED
147653;NOT_RECEIVED
147654;UNDEFINED
147655;DAMAGED
147656;-
147657;-
147658;SELLER_CANCEL_POSTERIORI
147659;UNDEFINED
147660;NOT_RECEIVED
147661;UNDEFINED
147662;-
147663;WITHDRAWAL
147664;-
147665;-
147666;WITHDRAWAL
147667;-
147668;-
147669;SELLER_CANCEL_POSTERIORI
147670;UNDEFINED
147671;-
147672;WITHDRAWAL
147673;UNDEFINED
147674;-
147675;-
147676;NOT_RECEIVED
147677;SELLER_CANCEL_POSTERIORI
147678;-
147679;SELLER_CANCEL_POSTERIORI
147680;SELLER_CANCEL_POSTERIORI
147681;SELLER_CANCEL_POSTERIORI
147682;UNDEFINED
147683;-
147684;-
147685;SELLER_CANCEL_POSTERIORI
147686;SELLER_CANCEL_POSTERIORI
147687;SELLER_CANCEL_POSTERIORI
147688;-
147689;WITHDRAWAL
147690;-
147691;WITHDRAWAL
147692;SELLER_CANCEL_POSTERIORI
147693;-
147694;-
147695;SELLER_CANCEL_POSTERIORI
147696;DAMAGED
147697;UNDEFINED
147698;NOT_RECEIVED
147699;SELLER_CANCEL_POSTERIORI
147700;-
147701;NOT_RECEIVED
147702;WITHDRAWAL
147703;DAMAGED
147704;WITHDRAWAL
147705;DAMAGED
147706;SELLER_CANCEL_POSTERIORI
147707;-
147708;DAMAGED
147709;DIFFERENT
147710;-
147711;-
147712;WITHDRAWAL
147713;UNDEFINED
147714;-
147715;-
147716;NOT_RECEIVED
147717;UNDEFINED
147718;NOT_RECEIVED
147719;NOT_RECEIVED
147720;SELLER_CANCEL_POSTERIORI
147721;DIFFERENT
147722;NOT_RECEIVED
147723;FAKE
147724;WITHDRAWAL
147725;WITHDRAWAL
147726;NOT_RECEIVED
147727;SELLER_CANCEL_POSTERIORI
147728;NOT_RECEIVED
147729;SELLER_CANCEL_POSTERIORI
147730;SELLER_CANCEL_POSTERIORI
147731;DAMAGED
147732;NOT_RECEIVED
147733;-
147734;-
147735;-
147736;NOT_RECEIVED
147737;NOT_RECEIVED
147738;DAMAGED
147739;UNDEFINED
147740;SELLER_CANCEL_POSTERIORI
147741;FAKE
147742;DAMAGED
147743;DIFFERENT
147744;SELLER_CANCEL_POSTERIORI
147745;WITHDRAWAL
147746;SELLER_CANCEL_POSTERIORI
147747;DIFFERENT
147748;-
147749;-
147750;-
147751;-
147752;NOT_RECEIVED
147753;-
147754;DIFFERENT
147755;DAMAGED
147756;-
147757;FAKE
147758;DIFFERENT
147759;WITHDRAWAL
147760;WITHDRAWAL
147761;DIFFERENT
147762;-
147763;SELLER_CANCEL_POSTERIORI
147764;UNDEFINED
147765;DIFFERENT
147766;-
147767;UNDEFINED
147768;NOT_RECEIVED
147769;NOT_RECEIVED
147770;WITHDRAWAL
147771;-
147772;DAMAGED
147773;-
147774;DAMAGED
147775;WITHDRAWAL
147776;DAMAGED
147777;SELLER_CANCEL_POSTERIORI
147778;-
147779;SELLER_CANCEL_POSTERIORI
147780;UNDEFINED
147781;DAMAGED
147782;-
147783;WITHDRAWAL
147784;DAMAGED
147785;-
147786;NOT_RECEIVED
147787;SELLER_CANCEL_POSTERIORI
147788;WITHDRAWAL
147789;DIFFERENT
147790;WITHDRAWAL
147791;DAMAGED
147792;UNDEFINED
147793;-
147794;UNDEFINED
147795;UNDEFINED
147796;UNDEFINED
147797;-
147798;WITHDRAWAL
147799;UNDEFINED
147800;WITHDRAWAL
147801;-
147802;WITHDRAWAL
147803;WITHDRAWAL
147804;NOT_RECEIVED
147805;-
147806;WITHDRAWAL
147807;WITHDRAWAL
147808;SELLER_CANCEL_POSTERIORI
147809;UNDEFINED
147810;SELLER_CANCEL_POSTERIORI
147811;DAMAGED
147812;SELLER_CANCEL_POSTERIORI
147813;SELLER_CANCEL_POSTERIORI
147814;UNDEFINED
147815;SELLER_CANCEL_POSTERIORI
147816;-
147817;SELLER_CANCEL_POSTERIORI
147818;DAMAGED
147819;WITHDRAWAL
147820;-
147821;-
147822;NOT_RECEIVED
147823;-
147824;NOT_RECEIVED
147825;-
147826;UNDEFINED
147827;DAMAGED
147828;-
147829;WITHDRAWAL
147830;NOT_RECEIVED
147831;DAMAGED
147832;SELLER_CANCEL_POSTERIORI
147833;WITHDRAWAL
147834;-
147835;WITHDRAWAL
147836;SELLER_CANCEL_POSTERIORI
147837;NOT_RECEIVED
147838;DIFFERENT
147839;-
147840;SELLER_CANCEL_POSTERIORI
147841;DAMAGED
147842;NOT_RECEIVED
147843;DAMAGED
147844;-
147845;-
147846;-
147847;WITHDRAWAL
147848;SELLER_CANCEL_POSTERIORI
147849;-
147850;-
147851;UNDEFINED
147852;NOT_RECEIVED
147853;DAMAGED
147854;SELLER_CANCEL_POSTERIORI
147855;DAMAGED
147856;WITHDRAWAL
147857;-
147858;WITHDRAWAL
147859;DAMAGED
147860;SELLER_CANCEL_POSTERIORI
147861;NOT_RECEIVED
147862;DAMAGED
147863;-
147864;WITHDRAWAL
147865;-
147866;FAKE
147867;-
147868;WITHDRAWAL
147869;WITHDRAWAL
147870;SELLER_CANCEL_POSTERIORI
147871;SELLER_CANCEL_POSTERIORI
147872;DAMAGED
147873;SELLER_CANCEL_POSTERIORI
147874;-
147875;-
147876;DAMAGED
147877;UNDEFINED
147878;WITHDRAWAL
147879;DAMAGED
147880;DIFFERENT
147881;NOT_RECEIVED
147882;SELLER_CANCEL_POSTERIORI
147883;DIFFERENT
147884;DIFFERENT
147885;WITHDRAWAL
147886;DAMAGED
147887;NOT_RECEIVED
147888;DIFFERENT
147889;WITHDRAWAL
147890;-
147891;NOT_RECEIVED
147892;UNDEFINED
147893;UNDEFINED
147894;SELLER_CANCEL_POSTERIORI
147895;SELLER_CANCEL_POSTERIORI
147896;NOT_RECEIVED
147897;-
147898;-
147899;-
147900;WITHDRAWAL
147901;-
147902;-
147903;DIFFERENT
147904;-
147905;-
147906;NOT_RECEIVED
147907;NOT_RECEIVED
147908;UNDEFINED
147909;UNDEFINED
147910;-
147911;SELLER_CANCEL_POSTERIORI
147912;SELLER_CANCEL_POSTERIORI
147913;DIFFERENT
147914;NOT_RECEIVED
147915;NOT_RECEIVED
147916;SELLER_CANCEL_POSTERIORI
147917;DIFFERENT
147918;UNDEFINED
147919;-
147920;-
147921;DAMAGED
147922;-
147923;SELLER_CANCEL_POSTERIORI
147924;WITHDRAWAL
147925;UNDEFINED
147926;-
147927;-
147928;SELLER_CANCEL_POSTERIORI
147929;SELLER_CANCEL_POSTERIORI
147930;WITHDRAWAL
147931;-
147932;WITHDRAWAL
147933;WITHDRAWAL
147934;-
147935;-
147936;DAMAGED
147937;DAMAGED
147938;DAMAGED
147939;UNDEFINED
147940;-
147941;NOT_RECEIVED
147942;SELLER_CANCEL_POSTERIORI
147943;UNDEFINED
147944;-
147945;DIFFERENT
147946;DAMAGED
147947;NOT_RECEIVED
147948;UNDEFINED
147949;NOT_RECEIVED
147950;DIFFERENT
147951;DIFFERENT
147952;DAMAGED
147953;-
147954;WITHDRAWAL
147955;NOT_RECEIVED
147956;DAMAGED
147957;-
147958;DAMAGED
147959;WITHDRAWAL
147960;NOT_RECEIVED
147961;DIFFERENT
147962;NOT_RECEIVED
147963;WITHDRAWAL
147964;SELLER_CANCEL_POSTERIORI
147965;UNDEFINED
147966;DAMAGED
147967;-
147968;SELLER_CANCEL_POSTERIORI
147969;NOT_RECEIVED
147970;SELLER_CANCEL_POSTERIORI
147971;-
147972;-
147973;-
147974;DAMAGED
147975;-
147976;-
147977;-
147978;NOT_RECEIVED
147979;-
147980;UNDEFINED
147981;-
147982;-
147983;DIFFERENT
147984;DAMAGED
147985;SELLER_CANCEL_POSTERIORI
147986;DAMAGED
147987;-
147988;-
147989;NOT_RECEIVED
147990;UNDEFINED
147991;DIFFERENT
147992;SELLER_CANCEL_POSTERIORI
147993;SELLER_CANCEL_POSTERIORI
147994;WITHDRAWAL
147995;-
147996;SELLER_CANCEL_POSTERIORI
147997;NOT_RECEIVED
147998;-
147999;NOT_RECEIVED
148000;WITHDRAWAL
148001;-
148002;WITHDRAWAL
148003;WITHDRAWAL
148004;DAMAGED
148005;SELLER_CANCEL_POSTERIORI
148006;NOT_RECEIVED
148007;DAMAGED
148008;-
148009;-
148010;SELLER_CANCEL_POSTERIORI
148011;WITHDRAWAL
148012;UNDEFINED
148013;SELLER_CANCEL_POSTERIORI
148014;WITHDRAWAL
148015;-
148016;WITHDRAWAL
148017;DAMAGED
148018;SELLER_CANCEL_POSTERIORI
148019;-
148020;NOT_RECEIVED
148021;DIFFERENT
148022;-
148023;WITHDRAWAL
148024;SELLER_CANCEL_POSTERIORI
148025;DIFFERENT
148026;-
148027;WITHDRAWAL
148028;DAMAGED
148029;DIFFERENT
148030;NOT_RECEIVED
148031;-
148032;NOT_RECEIVED
148033;WITHDRAWAL
148034;NOT_RECEIVED
148035;-
148036;-
148037;DIFFERENT
148038;-
148039;-
148040;DIFFERENT
148041;UNDEFINED
148042;-
148043;-
148044;WITHDRAWAL
148045;NOT_RECEIVED
148046;UNDEFINED
148047;-
148048;WITHDRAWAL
148049;-
148050;WITHDRAWAL
148051;WITHDRAWAL
148052;SELLER_CANCEL_POSTERIORI
148053;SELLER_CANCEL_POSTERIORI
148054;NOT_RECEIVED
148055;-
148056;-
148057;-
148058;-
148059;-
148060;FAKE
148061;-
148062;DIFFERENT
148063;-
148064;UNDEFINED
148065;WITHDRAWAL
148066;SELLER_CANCEL_POSTERIORI
148067;-
148068;-
148069;DIFFERENT
148070;DIFFERENT
148071;NOT_RECEIVED
148072;NOT_RECEIVED
148073;WITHDRAWAL
148074;DIFFERENT
148075;DIFFERENT
148076;DAMAGED
148077;-
148078;NOT_RECEIVED
148079;DAMAGED
148080;SELLER_CANCEL_POSTERIORI
148081;WITHDRAWAL
148082;-
148083;WITHDRAWAL
148084;SELLER_CANCEL_POSTERIORI
148085;-
148086;DIFFERENT
148087;DAMAGED
148088;DIFFERENT
148089;WITHDRAWAL
148090;SELLER_CANCEL_POSTERIORI
148091;SELLER_CANCEL_POSTERIORI
148092;-
148093;DAMAGED
148094;-
148095;-
148096;-
148097;-
148098;-
148099;SELLER_CANCEL_POSTERIORI
148100;DIFFERENT
148101;DAMAGED
148102;UNDEFINED
148103;-
148104;DIFFERENT
148105;WITHDRAWAL
148106;NOT_RECEIVED
148107;DIFFERENT
148108;WITHDRAWAL
148109;-
148110;UNDEFINED
148111;-
148112;SELLER_CANCEL_POSTERIORI
148113;UNDEFINED
148114;-
148115;SELLER_CANCEL_POSTERIORI
148116;DIFFERENT
148117;-
148118;WITHDRAWAL
148119;DAMAGED
148120;-
148121;NOT_RECEIVED
148122;UNDEFINED
148123;SELLER_CANCEL_POSTERIORI
148124;-
148125;DAMAGED
148126;FAKE
148127;DIFFERENT
148128;-
148129;DIFFERENT
148130;-
148131;SELLER_CANCEL_POSTERIORI
148132;DAMAGED
148133;UNDEFINED
148134;DAMAGED
148135;NOT_RECEIVED
148136;NOT_RECEIVED
148137;DAMAGED
148138;NOT_RECEIVED
148139;-
148140;SELLER_CANCEL_POSTERIORI
148141;DAMAGED
148142;DAMAGED
148143;NOT_RECEIVED
148144;UNDEFINED
148145;SELLER_CANCEL_POSTERIORI
148146;-
148147;-
148148;NOT_RECEIVED
148149;NOT_RECEIVED
148150;NOT_RECEIVED
148151;-
148152;UNDEFINED
148153;WITHDRAWAL
148154;UNDEFINED
148155;WITHDRAWAL
148156;FAKE
148157;SELLER_CANCEL_POSTERIORI
148158;SELLER_CANCEL_POSTERIORI
148159;-
148160;-
148161;SELLER_CANCEL_POSTERIORI
148162;-
148163;-
148164;-
148165;NOT_RECEIVED
148166;NOT_RECEIVED
148167;-
148168;NOT_RECEIVED
148169;WITHDRAWAL
148170;-
148171;-
148172;DIFFERENT
148173;DIFFERENT
148174;UNDEFINED
148175;SELLER_CANCEL_POSTERIORI
148176;DIFFERENT
148177;FAKE
148178;SELLER_CANCEL_POSTERIORI
148179;WITHDRAWAL
148180;SELLER_CANCEL_POSTERIORI
148181;WITHDRAWAL
148182;WITHDRAWAL
148183;SELLER_CANCEL_POSTERIORI
148184;-
